iter	AUC	Logloss
883	0.9141424409	0.3012642745
884	0.9141430736	0.3012633808
885	0.9141430521	0.3012635702
886	0.9141437937	0.3012622783
887	0.9141447429	0.3012607347
888	0.9141466561	0.301257599
889	0.9141492589	0.3012547323
890	0.9141500566	0.301254841
891	0.9141509546	0.301253565
892	0.9141534635	0.3012493713
893	0.9141541473	0.301248492
894	0.914154489	0.301248576
895	0.914156217	0.3012459649
896	0.9141558209	0.3012464365
897	0.9141570968	0.3012451034
898	0.9141570671	0.3012459881
899	0.9141571357	0.3012448974
900	0.9141589602	0.3012417172
901	0.9141596501	0.3012412414
902	0.9141598319	0.3012405722
903	0.9141612953	0.3012382722
904	0.9141626803	0.3012360108
905	0.914162074	0.3012368071
906	0.9141639221	0.3012340035
907	0.9141653996	0.301231885
908	0.9141667737	0.3012300968
909	0.9141667774	0.301229468
910	0.9141704703	0.3012216409
911	0.9141715116	0.3012204595
912	0.9141730467	0.3012184146
913	0.9141760855	0.3012142343
914	0.9141783669	0.3012099422
915	0.9141774644	0.3012121401
916	0.9141791242	0.3012092699
917	0.9141820817	0.3012050487
918	0.9141880958	0.3011954672
919	0.9141891578	0.3011936464
920	0.9141893672	0.3011931942
921	0.9141899431	0.3011923112
922	0.9141895129	0.3011926708
923	0.9141913342	0.3011907228
924	0.9141922152	0.301189116
925	0.9141924291	0.3011884077
926	0.9141972663	0.3011812371
927	0.914198735	0.3011784947
928	0.9141986051	0.3011784807
929	0.9142010099	0.3011752427
930	0.9142009089	0.301175543
931	0.9142006167	0.3011760644
932	0.9142021401	0.3011729061
933	0.9142018987	0.301173604
934	0.9142034582	0.3011709838
935	0.9142044029	0.3011685573
936	0.9142045795	0.3011688224
937	0.9142022676	0.3011729453
938	0.9142046006	0.3011697115
939	0.9142045657	0.3011695858
940	0.9142047544	0.3011690542
941	0.9142054089	0.3011679415
942	0.9142070281	0.301165623
943	0.9142098818	0.301160547
944	0.9142121675	0.3011573937
945	0.9142133452	0.3011556445
946	0.9142141004	0.3011545283
947	0.9142129402	0.3011563355
948	0.9142140488	0.301154044
949	0.9142165807	0.3011505755
950	0.9142143662	0.3011543025
951	0.9142141109	0.3011542718
952	0.9142163559	0.301149672
953	0.9142193739	0.3011452675
954	0.9142188297	0.3011460796
955	0.9142184146	0.3011465921
956	0.9142178582	0.3011464537
957	0.9142179361	0.3011451868
958	0.9142189652	0.3011435374
959	0.9142201721	0.3011417447
960	0.914220918	0.3011406686
961	0.9142205223	0.3011412959
962	0.9142239462	0.3011357575
963	0.9142249761	0.3011337664
964	0.9142262573	0.3011316866
965	0.9142306976	0.3011252784
966	0.9142345857	0.3011187032
967	0.9142344388	0.3011183825
968	0.9142348876	0.3011183678
969	0.9142345228	0.301118499
970	0.9142352334	0.3011177437
971	0.9142380164	0.3011132495
972	0.9142383151	0.3011127253
973	0.9142372568	0.301112987
974	0.9142383658	0.3011113279
975	0.9142377721	0.3011117851
976	0.9142403231	0.3011078499
977	0.9142399842	0.3011077663
978	0.914239679	0.30110826
979	0.914239464	0.3011081632
980	0.9142413214	0.3011048649
981	0.914241644	0.3011046057
982	0.9142424645	0.3011036436
983	0.9142438358	0.3011023794
984	0.9142441097	0.3011019519
985	0.9142461777	0.3010990885
986	0.9142457836	0.3010993973
987	0.9142466967	0.3010979787
988	0.9142469885	0.301096987
989	0.9142479754	0.3010947141
990	0.9142498332	0.3010919627
991	0.9142508778	0.3010897252
992	0.9142520189	0.3010878165
993	0.9142527713	0.3010864155
994	0.9142509999	0.3010889204
995	0.9142501384	0.3010897046
996	0.9142504217	0.3010888671
997	0.9142517625	0.3010866703
998	0.9142533618	0.3010833356
999	0.9142537404	0.3010823882
1000	0.9142549907	0.3010805573
1001	0.9142560227	0.3010791897
1002	0.9142581637	0.3010757614
1003	0.9142587132	0.3010738715
1004	0.9142587534	0.3010737419
1005	0.9142597654	0.3010715243
1006	0.9142606412	0.3010702474
1007	0.9142593349	0.3010721935
1008	0.9142590082	0.3010728078
1009	0.9142599253	0.3010712298
1010	0.9142593195	0.3010723088
1011	0.9142615981	0.3010689032
1012	0.9142614561	0.3010681832
1013	0.9142650544	0.3010626676
1014	0.9142657844	0.3010616983
1015	0.9142656822	0.30106151
1016	0.9142670575	0.301059467
1017	0.9142682059	0.301057645
1018	0.9142646279	0.3010631965
1019	0.9142654103	0.3010624229
1020	0.9142629754	0.3010666581
1021	0.9142660332	0.301063455
1022	0.9142677384	0.301060792
1023	0.9142721707	0.3010540914
1024	0.9142703591	0.3010562613
1025	0.9142702398	0.3010561814
1026	0.9142725598	0.3010526043
1027	0.9142732223	0.3010512937
1028	0.9142735514	0.3010505228
1029	0.9142737568	0.301050646
1030	0.9142747559	0.3010492162
1031	0.914276005	0.3010468014
1032	0.9142767034	0.3010449501
1033	0.9142754604	0.3010468366
1034	0.9142760293	0.3010457856
1035	0.914276744	0.3010446765
1036	0.9142770191	0.3010442976
1037	0.914277011	0.3010442515
1038	0.9142758564	0.3010455951
1039	0.9142764128	0.3010448836
1040	0.9142785019	0.3010412014
1041	0.9142820735	0.3010357814
1042	0.9142818657	0.3010356646
1043	0.9142843704	0.3010321311
1044	0.9142831761	0.3010342501
1045	0.9142864274	0.301029212
1046	0.914289908	0.3010240659
1047	0.9142907347	0.3010227388
1048	0.9142924456	0.3010200931
1049	0.9142940088	0.3010174745
1050	0.9142943005	0.3010172755
1051	0.9142939045	0.3010177735
1052	0.9142951625	0.3010171068
1053	0.9142932174	0.3010201558
1054	0.914293717	0.3010194093
1055	0.9142943318	0.3010181582
1056	0.9142991329	0.3010087511
1057	0.9142997283	0.3010078602
1058	0.91429967	0.3010075751
1059	0.9143006521	0.301006576
1060	0.9143015794	0.3010050239
1061	0.9143031969	0.3010028763
1062	0.9143024214	0.301003668
1063	0.914303759	0.3010016789
1064	0.9143048847	0.301000157
1065	0.9143058887	0.3009988395
1066	0.9143070586	0.3009969008
1067	0.914308373	0.3009947109
1068	0.9143105701	0.300991435
1069	0.9143090556	0.3009937522
1070	0.9143105863	0.3009915091
1071	0.9143109869	0.3009911228
1072	0.914310185	0.3009920945
1073	0.9143105238	0.3009883838
1074	0.9143114487	0.3009866197
1075	0.9143113302	0.3009868284
1076	0.9143131713	0.3009840775
1077	0.9143150089	0.3009810729
1078	0.9143146221	0.3009817372
1079	0.9143147573	0.3009817045
1080	0.9143143961	0.300982164
1081	0.9143149731	0.3009812243
1082	0.9143157385	0.3009793173
1083	0.9143173528	0.3009769069
1084	0.9143164714	0.3009780388
1085	0.9143187464	0.3009744998
1086	0.9143174559	0.3009762867
1087	0.9143182489	0.3009751335
1088	0.9143210396	0.3009702608
1089	0.9143215006	0.3009694201
1090	0.9143224664	0.3009677643
1091	0.9143232346	0.3009665669
1092	0.9143261833	0.3009618548
1093	0.9143271187	0.3009608172
1094	0.9143273358	0.3009604457
1095	0.914328498	0.3009582142
1096	0.9143274587	0.3009605158
1097	0.9143271576	0.3009609694
1098	0.9143273565	0.3009609085
1099	0.9143278759	0.3009609699
1100	0.9143274644	0.3009616283
1101	0.914327339	0.3009618793
1102	0.9143275078	0.3009614336
1103	0.9143283759	0.3009598867
1104	0.9143288486	0.3009586189
1105	0.9143291148	0.3009581257
1106	0.9143305258	0.3009562405
1107	0.9143314353	0.3009548713
1108	0.91433188	0.3009533362
1109	0.9143331786	0.3009515586
1110	0.9143318013	0.3009524033
1111	0.9143335548	0.3009497946
1112	0.9143360193	0.3009464452
1113	0.9143352953	0.3009473843
1114	0.9143388912	0.3009415592
1115	0.9143378394	0.3009435504
1116	0.9143379433	0.3009433742
1117	0.9143382659	0.3009429542
1118	0.9143384428	0.3009432237
1119	0.9143407486	0.3009391942
1120	0.9143408562	0.3009389465
1121	0.9143457592	0.3009321928
1122	0.9143455266	0.3009322429
1123	0.9143437114	0.3009349463
1124	0.9143451224	0.3009325246
1125	0.9143474904	0.3009291242
1126	0.9143467144	0.3009304351
1127	0.9143462445	0.3009312891
1128	0.9143452166	0.3009319721
1129	0.9143471896	0.300929328
1130	0.9143554787	0.3009161867
1131	0.9143588048	0.3009106074
1132	0.9143585483	0.3009107991
1133	0.9143595689	0.3009088791
1134	0.9143592207	0.3009087972
1135	0.9143606317	0.3009062595
1136	0.914362554	0.3009043832
1137	0.9143610761	0.3009065554
1138	0.9143605899	0.3009074646
1139	0.9143602848	0.3009074173
1140	0.9143609608	0.300906272
1141	0.9143614312	0.3009051014
1142	0.9143590125	0.3009089122
1143	0.9143610554	0.3009047513
1144	0.9143619242	0.3009031205
1145	0.9143605676	0.3009041601
1146	0.9143605591	0.3009043439
1147	0.914362298	0.3009021715
1148	0.9143634976	0.3009007793
1149	0.9143635178	0.3009009527
1150	0.9143649767	0.3008988546
1151	0.9143663541	0.3008960266
1152	0.9143647227	0.3008975115
1153	0.9143638336	0.3008986239
1154	0.9143645807	0.3008976566
1155	0.9143657668	0.3008957436
1156	0.9143692138	0.3008881788
1157	0.9143688096	0.3008888055
1158	0.9143693238	0.3008876748
1159	0.9143709624	0.300884743
1160	0.914371781	0.3008835663
1161	0.9143726551	0.300882255
1162	0.9143708212	0.3008853367
1163	0.9143720581	0.3008836419
1164	0.914374799	0.300878793
1165	0.9143756143	0.300877738
1166	0.9143772935	0.3008750107
1167	0.9143792613	0.3008723931
1168	0.914379146	0.3008728229
1169	0.9143792454	0.300872952
1170	0.9143798002	0.3008710529
1171	0.9143810558	0.3008692338
1172	0.914382388	0.3008674374
1173	0.9143832553	0.3008663512
1174	0.9143830994	0.3008663304
1175	0.9143836704	0.3008660642
1176	0.9143826814	0.300867102
1177	0.9143825922	0.3008669157
1178	0.9143850615	0.3008625543
1179	0.9143847186	0.3008627634
1180	0.9143849503	0.3008627992
1181	0.914386322	0.3008608299
1182	0.9143918905	0.3008512483
1183	0.9143928003	0.3008498937
1184	0.9143982751	0.3008410532
1185	0.9144024907	0.3008345093
1186	0.9144023219	0.3008350787
1187	0.9144044658	0.3008321055
1188	0.9144045948	0.3008317159
1189	0.914404943	0.3008312936
1190	0.9144054791	0.3008302552
1191	0.9144041091	0.3008323538
1192	0.9144053034	0.3008302432
1193	0.914405753	0.3008293378
1194	0.9144064388	0.3008273383
1195	0.9144061767	0.3008277173
1196	0.9144068824	0.3008258276
1197	0.9144085912	0.3008224878
1198	0.9144101337	0.3008194743
1199	0.9144109307	0.3008180717
1200	0.9144135409	0.3008144112
1201	0.9144137069	0.3008144348
1202	0.9144142219	0.3008132973
1203	0.9144140494	0.3008138451
1204	0.9144145092	0.3008122875
1205	0.9144139694	0.3008135677
1206	0.9144144731	0.3008129949
1207	0.9144136123	0.3008136909
1208	0.9144153009	0.3008116623
1209	0.9144164197	0.3008099919
1210	0.9144181298	0.300807939
1211	0.9144181294	0.3008072406
1212	0.9144182183	0.3008070383
1213	0.9144186878	0.3008064233
1214	0.914419848	0.300804404
1215	0.9144198793	0.3008040042
1216	0.9144197222	0.3008043223
1217	0.9144209222	0.3008026381
1218	0.9144213102	0.3008020229
1219	0.9144222212	0.3008009063
1220	0.9144231213	0.3007979994
1221	0.9144219562	0.300799339
1222	0.9144210569	0.3008003663
1223	0.914420421	0.300801391
1224	0.9144198801	0.3008021783
1225	0.9144204722	0.3008007375
1226	0.9144204356	0.3008011503
1227	0.9144224696	0.3007981871
1228	0.9144263702	0.3007923447
1229	0.9144261154	0.3007925446
1230	0.9144254957	0.3007938262
1231	0.9144284849	0.300789834
1232	0.9144298776	0.3007876313
1233	0.9144293379	0.3007880859
1234	0.9144312724	0.300784392
1235	0.9144308082	0.3007839552
1236	0.9144308098	0.3007835628
1237	0.9144302258	0.3007841559
1238	0.9144322021	0.3007810157
1239	0.9144359973	0.3007761191
1240	0.9144337284	0.300780165
1241	0.9144344921	0.300778726
1242	0.9144331148	0.3007801103
1243	0.9144325085	0.3007807994
1244	0.9144372338	0.3007735249
1245	0.9144347843	0.3007765175
1246	0.9144360094	0.3007743561
1247	0.9144351471	0.3007754516
1248	0.9144376006	0.3007719463
1249	0.9144393955	0.3007694926
1250	0.9144393079	0.3007698988
1251	0.9144384723	0.3007709855
1252	0.9144383737	0.3007711032
1253	0.9144380653	0.3007717225
1254	0.9144388059	0.3007707315
1255	0.9144380316	0.3007718033
1256	0.9144362403	0.3007750152
1257	0.9144352997	0.3007768727
1258	0.9144349288	0.3007773883
1259	0.9144348151	0.3007774007
1260	0.9144357444	0.3007759049
1261	0.9144373316	0.3007737732
1262	0.9144366494	0.3007747107
1263	0.9144352916	0.3007767605
1264	0.9144370459	0.3007740481
1265	0.9144359871	0.3007756731
1266	0.9144371019	0.3007739178
1267	0.9144367224	0.3007738825
1268	0.914437946	0.300771578
1269	0.914438519	0.300771447
1270	0.9144361267	0.3007752921
1271	0.9144349896	0.3007764034
1272	0.9144355537	0.3007755416
1273	0.9144346556	0.3007765667
1274	0.9144344722	0.3007767608
1275	0.9144379943	0.3007716804
1276	0.9144381156	0.3007712177
1277	0.9144380762	0.3007706851
1278	0.9144384126	0.300769824
1279	0.914438314	0.3007698134
1280	0.9144384557	0.3007694475
1281	0.9144416729	0.300765482
1282	0.91444217	0.3007649778
1283	0.91444359	0.3007630039
1284	0.9144437555	0.3007625018
1285	0.9144434897	0.3007629788
1286	0.9144442713	0.300761802
1287	0.9144463682	0.3007584037
1288	0.9144479882	0.3007562941
1289	0.9144493168	0.3007533746
1290	0.9144498476	0.3007525225
1291	0.9144503816	0.3007517076
1292	0.9144497449	0.3007522975
1293	0.9144537831	0.3007460082
1294	0.9144541333	0.3007454009
1295	0.9144543951	0.3007446956
1296	0.9144564205	0.3007416465
1297	0.9144564956	0.3007413385
1298	0.9144565398	0.3007407657
1299	0.9144571656	0.3007396458
1300	0.914456552	0.3007402416
1301	0.9144568876	0.3007397385
1302	0.9144572378	0.3007385071
1303	0.9144569123	0.3007391494
1304	0.9144576172	0.3007381166
1305	0.9144584451	0.3007371824
1306	0.9144579735	0.300737458
1307	0.9144590919	0.3007360278
1308	0.9144589073	0.3007366075
1309	0.9144587677	0.3007366051
1310	0.9144604652	0.300733564
1311	0.9144617228	0.300731376
1312	0.9144627844	0.3007296097
1313	0.9144621067	0.3007306962
1314	0.9144613685	0.3007317322
1315	0.9144623502	0.3007299319
1316	0.9144621595	0.3007301168
1317	0.9144611851	0.3007310557
1318	0.9144619006	0.300729874
1319	0.9144626063	0.3007288274
1320	0.9144592977	0.3007344878
1321	0.9144603276	0.3007330976
1322	0.9144598216	0.3007340184
1323	0.9144603962	0.3007326719
1324	0.9144610674	0.3007314429
1325	0.9144623806	0.300729262
1326	0.9144627564	0.3007285912
1327	0.9144620402	0.3007298465
1328	0.9144654352	0.3007245303
1329	0.9144658925	0.3007240896
1330	0.9144675563	0.3007209808
1331	0.9144676537	0.3007209648
1332	0.9144681975	0.3007201239
1333	0.9144669083	0.3007218026
1334	0.9144658333	0.3007236919
1335	0.9144661632	0.3007223411
1336	0.9144666368	0.3007218286
1337	0.9144670803	0.300721328
1338	0.9144669643	0.3007213565
1339	0.9144673198	0.3007206739
1340	0.9144676801	0.3007203161
1341	0.9144674415	0.3007202819
1342	0.9144669837	0.3007208179
1343	0.9144671538	0.3007202638
1344	0.9144682661	0.3007181965
1345	0.9144683659	0.3007180122
1346	0.9144687133	0.3007175837
1347	0.9144700606	0.3007159772
1348	0.914470365	0.3007148896
1349	0.9144702055	0.3007155049
1350	0.9144702854	0.3007153187
1351	0.914470268	0.3007157602
1352	0.9144707915	0.3007148252
1353	0.9144714842	0.3007141942
1354	0.9144722775	0.3007127161
1355	0.9144732304	0.3007110767
1356	0.9144734365	0.3007104011
1357	0.9144716842	0.3007133427
1358	0.9144707716	0.3007145295
1359	0.9144702806	0.3007151477
1360	0.9144701836	0.300715186
1361	0.9144706839	0.3007149055
1362	0.9144704364	0.3007151896
1363	0.9144701259	0.3007155526
1364	0.9144704169	0.3007147745
1365	0.9144717618	0.3007128691
1366	0.9144717492	0.3007138418
1367	0.9144718015	0.3007127151
1368	0.9144721996	0.3007121759
1369	0.9144717123	0.3007129695
1370	0.9144723652	0.3007121065
1371	0.9144722771	0.300712891
1372	0.9144733355	0.3007113776
1373	0.9144749896	0.3007092033
1374	0.914476343	0.3007072962
1375	0.9144775482	0.3007052317
1376	0.9144788988	0.3007034365
1377	0.9144786618	0.3007028181
1378	0.9144831598	0.3006959058
1379	0.9144828992	0.3006958465
1380	0.9144859189	0.3006918184
1381	0.9144873128	0.300688945
1382	0.9144880802	0.3006875272
1383	0.9144876752	0.3006880219
1384	0.9144887819	0.300686141
1385	0.9144898597	0.3006847
1386	0.9144891629	0.3006855904
1387	0.9144884329	0.3006868005
1388	0.9144864931	0.3006901434
1389	0.9144872061	0.3006886489
1390	0.9144878684	0.300686793
1391	0.9144890505	0.3006850231
1392	0.9144890128	0.3006850528
1393	0.9144901068	0.3006836835
1394	0.9144916964	0.300681864
1395	0.9144914002	0.3006821037
1396	0.9144895959	0.3006840996
1397	0.9144890221	0.3006846967
1398	0.9144873656	0.300687757
1399	0.9144878522	0.300687082
1400	0.9144891966	0.3006847783
1401	0.9144880409	0.3006864335
1402	0.9144880932	0.3006863654
1403	0.9144890505	0.3006850879
1404	0.9144892076	0.300684429
1405	0.9144902533	0.3006827328
1406	0.9144906539	0.3006823245
1407	0.9144913575	0.3006814094
1408	0.9144921067	0.3006803948
1409	0.9144926496	0.3006789284
1410	0.9144936167	0.3006770094
1411	0.914493219	0.3006781733
1412	0.9144930656	0.3006786349
1413	0.9144938066	0.300677327
1414	0.9144931914	0.3006781851
1415	0.9144934536	0.3006780236
1416	0.914497245	0.3006722894
1417	0.9144982774	0.3006707945
1418	0.914500748	0.3006668332
1419	0.914500722	0.3006666836
1420	0.9145003373	0.3006671753
1421	0.9145000622	0.3006676963
1422	0.9145021882	0.300664575
1423	0.9145023128	0.3006634555
1424	0.9145012569	0.3006663902
1425	0.9145015057	0.3006660108
1426	0.9145023915	0.3006649787
1427	0.9145020304	0.3006647698
1428	0.9145015884	0.3006656059
1429	0.9145015791	0.3006650282
1430	0.91450016	0.3006675814
1431	0.9144979568	0.3006705128
1432	0.9144995987	0.3006682696
1433	0.9144995793	0.3006687731
1434	0.914498962	0.3006699151
1435	0.9144997619	0.3006687068
1436	0.9144973883	0.3006719238
1437	0.914496265	0.300673067
1438	0.9144958207	0.3006735641
1439	0.914496011	0.3006732156
1440	0.9144963015	0.3006732849
1441	0.9144952805	0.3006743258
1442	0.9144959615	0.3006729784
1443	0.9144948844	0.3006745454
1444	0.9144957772	0.3006732552
1445	0.9144966339	0.3006720545
1446	0.9144958661	0.3006730758
1447	0.9144957711	0.3006731412
1448	0.914494574	0.300675392
1449	0.9144950715	0.3006745289
1450	0.9144949993	0.3006750269
1451	0.9144983318	0.3006703337
1452	0.9144984868	0.300670104
1453	0.9144981545	0.300670306
1454	0.9144982093	0.3006695247
1455	0.9144986108	0.3006684518
1456	0.9145000851	0.3006664676
1457	0.914499381	0.3006668821
1458	0.9145005348	0.3006650373
1459	0.9145005607	0.300664675
1460	0.9144999824	0.3006655034
1461	0.9144980203	0.3006686318
1462	0.9144982046	0.3006676122
1463	0.9145005948	0.3006645217
1464	0.9144993547	0.3006663099
1465	0.9145001427	0.3006649328
1466	0.9145006005	0.3006637145
1467	0.914502061	0.3006615565
1468	0.914503166	0.3006600241
1469	0.9145056593	0.3006559711
1470	0.9145063151	0.3006547263
1471	0.9145069348	0.3006539378
1472	0.9145075569	0.3006533507
1473	0.9145098152	0.3006498875
1474	0.9145096428	0.3006500593
1475	0.9145093936	0.3006499201
1476	0.9145082663	0.3006516038
1477	0.9145087711	0.3006507623
1478	0.9145073674	0.3006523983
1479	0.9145073601	0.3006525538
1480	0.9145078799	0.3006522123
1481	0.9145102202	0.3006495513
1482	0.9145126226	0.3006457103
1483	0.914512843	0.3006451123
1484	0.9145134227	0.3006444783
1485	0.9145150812	0.3006419017
1486	0.9145162325	0.3006405653
1487	0.9145150553	0.3006428423
1488	0.9145155272	0.3006421361
1489	0.9145163831	0.3006401323
1490	0.9145169865	0.3006396204
1491	0.9145196162	0.300634422
1492	0.9145206283	0.300633108
1493	0.9145200155	0.3006362229
1494	0.9145209509	0.3006348025
1495	0.9145216481	0.3006337688
1496	0.9145229726	0.3006320494
1497	0.9145234235	0.3006312125
1498	0.9145265332	0.3006254934
1499	0.9145264748	0.3006260466
1500	0.9145263202	0.300626087
1501	0.9145260527	0.3006264862
1502	0.9145245622	0.3006286257
1503	0.9145248473	0.3006272404
1504	0.9145267197	0.3006245004
1505	0.9145283235	0.3006216519
1506	0.9145291075	0.3006206337
1507	0.9145294557	0.3006198936
1508	0.9145283726	0.3006213929
1509	0.9145280305	0.300621919
1510	0.9145274562	0.3006225314
1511	0.9145265602	0.3006237317
1512	0.9145271105	0.3006225786
1513	0.9145261978	0.3006237851
1514	0.9145267944	0.3006224593
1515	0.9145283839	0.3006202955
1516	0.9145282334	0.3006208895
1517	0.9145311503	0.3006164945
1518	0.9145320265	0.3006152969
1519	0.9145310006	0.3006167955
1520	0.9145313017	0.3006151081
1521	0.9145303971	0.3006167613
1522	0.9145314697	0.3006144594
1523	0.9145335199	0.3006115543
1524	0.9145338202	0.3006111425
1525	0.9145346646	0.3006099463
1526	0.9145357295	0.3006085242
1527	0.9145365115	0.3006075359
1528	0.9145353257	0.3006083851
1529	0.9145352299	0.30060817
1530	0.9145356317	0.3006063763
1531	0.9145347146	0.3006070518
1532	0.9145356784	0.3006060339
1533	0.9145349357	0.3006067389
1534	0.9145357794	0.3006058597
1535	0.9145358707	0.3006056429
1536	0.91453579	0.3006051917
1537	0.9145386996	0.3006002826
1538	0.914538541	0.3006005441
1539	0.9145393453	0.3005991639
1540	0.9145400526	0.3005984058
1541	0.9145398055	0.3005988174
1542	0.9145406719	0.3005975027
1543	0.9145409255	0.300596477
1544	0.9145409677	0.3005965307
1545	0.9145402356	0.3005974105
1546	0.9145396724	0.3005986889
1547	0.9145380158	0.3006013326
1548	0.9145381676	0.3006008048
1549	0.9145390685	0.300599644
1550	0.9145396301	0.3005986942
1551	0.9145383405	0.300600759
1552	0.9145386493	0.3006006547
1553	0.9145380974	0.3006014558
1554	0.9145380288	0.3006015837
1555	0.9145383283	0.3006012775
1556	0.9145379915	0.3006012381
1557	0.9145378271	0.3006016103
1558	0.9145412769	0.3005965848
1559	0.9145422509	0.3005942014
1560	0.9145449012	0.3005904536
1561	0.914544717	0.3005901425
1562	0.9145441294	0.3005911962
1563	0.9145431635	0.300592632
1564	0.9145434054	0.3005922596
1565	0.9145428097	0.3005931637
1566	0.9145444398	0.300591153
1567	0.9145447267	0.3005906452
1568	0.9145455538	0.3005895075
1569	0.9145459064	0.3005889463
1570	0.914544704	0.3005910986
1571	0.9145449369	0.3005903489
1572	0.9145464023	0.3005879537
1573	0.9145467128	0.3005877241
1574	0.9145463451	0.3005878529
1575	0.9145469729	0.3005860903
1576	0.9145482159	0.3005845611
1577	0.91454616	0.3005881099
1578	0.914547036	0.3005861238
1579	0.9145464585	0.3005870269
1580	0.9145484624	0.3005846076
1581	0.914548042	0.3005849185
1582	0.9145480075	0.3005840506
1583	0.9145491933	0.3005819021
1584	0.9145504882	0.3005774979
1585	0.9145513209	0.300576378
1586	0.9145504103	0.3005773494
1587	0.9145517706	0.3005756681
1588	0.9145519682	0.3005754135
1589	0.9145522803	0.3005741603
1590	0.9145516354	0.3005752218
1591	0.9145529909	0.3005732092
1592	0.9145543312	0.3005713446
1593	0.9145547626	0.3005708708
1594	0.9145554302	0.3005695975
1595	0.9145562288	0.3005671359
1596	0.9145567957	0.3005658183
1597	0.9145590358	0.300563057
1598	0.9145599647	0.3005618255
1599	0.9145586876	0.3005634592
1600	0.914559552	0.3005622072
1601	0.9145604217	0.3005606646
1602	0.9145607159	0.300559845
1603	0.9145603287	0.3005603756
1604	0.9145643316	0.3005536314
1605	0.914564061	0.3005538679
1606	0.9145629892	0.3005549847
1607	0.9145634957	0.3005538101
1608	0.9145629255	0.3005545609
1609	0.9145632794	0.3005539478
1610	0.9145635334	0.30055402
1611	0.914563992	0.3005528817
1612	0.9145638812	0.3005536271
1613	0.9145634551	0.3005551475
1614	0.9145628898	0.3005557989
1615	0.9145626492	0.3005561983
1616	0.9145641003	0.3005540919
1617	0.914562469	0.3005559743
1618	0.9145633122	0.300554616
1619	0.9145621399	0.3005563954
1620	0.9145617336	0.3005573164
1621	0.9145615875	0.300557765
1622	0.9145613538	0.30055831
1623	0.9145591446	0.3005621027
1624	0.9145594205	0.3005612766
1625	0.9145605113	0.3005598623
1626	0.9145610726	0.3005588545
1627	0.9145606266	0.3005592554
1628	0.9145610446	0.3005589141
1629	0.9145603328	0.3005587144
1630	0.9145577725	0.3005631916
1631	0.9145592821	0.3005609108
1632	0.9145576289	0.3005635381
1633	0.9145584514	0.3005619096
1634	0.9145582205	0.3005626166
1635	0.9145588406	0.3005622117
1636	0.9145574536	0.3005653719
1637	0.9145581929	0.3005641809
1638	0.9145583711	0.3005643677
1639	0.9145580156	0.3005650385
1640	0.9145584904	0.3005645527
1641	0.9145575688	0.300565168
1642	0.9145600556	0.3005613775
1643	0.9145631958	0.300556877
1644	0.9145656071	0.3005530725
1645	0.9145648312	0.3005543701
1646	0.9145659869	0.3005528981
1647	0.9145676037	0.3005508602
1648	0.9145685724	0.3005487195
1649	0.9145670003	0.3005512335
1650	0.9145679592	0.3005500507
1651	0.9145673683	0.3005510583
1652	0.9145690175	0.3005472028
1653	0.9145687189	0.3005471764
1654	0.9145688045	0.3005470689
1655	0.9145687988	0.3005472209
1656	0.9145714897	0.3005428323
1657	0.9145731036	0.3005403018
1658	0.9145744075	0.3005388096
1659	0.9145744337	0.3005388781
1660	0.9145741827	0.3005392295
1661	0.9145732729	0.3005404784
1662	0.9145741989	0.3005393943
1663	0.9145732347	0.3005410046
1664	0.9145716496	0.3005440234
1665	0.9145707272	0.3005451051
1666	0.9145714297	0.3005442377
1667	0.9145727153	0.3005421283
1668	0.9145741023	0.3005401698
1669	0.9145732197	0.3005417872
1670	0.9145734774	0.3005413646
1671	0.9145736267	0.3005417529
1672	0.9145737566	0.3005411441
1673	0.9145748787	0.3005398665
1674	0.9145754172	0.3005386953
1675	0.9145759723	0.3005380172
1676	0.9145759606	0.3005382
1677	0.9145799123	0.3005320671
1678	0.91457969	0.300532839
1679	0.9145812223	0.3005309872
1680	0.9145821938	0.3005292472
1681	0.9145831414	0.3005276321
1682	0.914582318	0.3005289231
1683	0.9145824219	0.300528994
1684	0.9145809768	0.3005312853
1685	0.9145808169	0.3005307052
1686	0.9145824166	0.3005283128
1687	0.91458109	0.3005298262
1688	0.9145821934	0.3005283048
1689	0.9145822766	0.3005282308
1690	0.9145824722	0.3005284516
1691	0.9145827287	0.3005279161
1692	0.9145833069	0.3005270472
1693	0.9145843905	0.3005253582
1694	0.9145845021	0.3005254525
1695	0.9145866504	0.3005220361
1696	0.9145868383	0.3005219538
1697	0.9145862568	0.3005226882
1698	0.9145872701	0.3005214126
1699	0.9145858867	0.3005236593
1700	0.9145865352	0.3005227009
1701	0.9145862434	0.3005233097
1702	0.9145870765	0.3005218416
1703	0.9145863992	0.3005231726
1704	0.9145871496	0.3005220901
1705	0.9145868955	0.3005223295
1706	0.914587542	0.3005216583
1707	0.9145885533	0.3005198538
1708	0.9145886807	0.3005202675
1709	0.9145874616	0.300521528
1710	0.9145894517	0.3005186734
1711	0.9145887476	0.3005184571
1712	0.9145883593	0.3005190948
1713	0.9145884129	0.3005187009
1714	0.9145884887	0.3005185984
1715	0.9145882919	0.3005184002
1716	0.9145876191	0.3005194825
1717	0.914587574	0.3005196656
1718	0.9145881783	0.3005188076
1719	0.9145873841	0.3005197401
1720	0.9145870794	0.3005206735
1721	0.9145854594	0.3005230185
