id,Churn
638257,0.24232118769033814
638258,0.12280307329208645
638259,0.5031111879063247
638260,0.760901920513027
638261,0.02467449846944085
638262,0.3036760908792812
638263,0.971672383764881
638264,0.5448702215432827
638265,0.1449534745361689
638266,0.06515675713884596
638267,0.2946723975094789
638268,0.847558664889032
638269,0.09529915117290508
638270,0.8322589639322117
638271,0.7332890233677799
638272,0.9131380684127542
638273,0.10685344920683852
638274,0.9199416443644204
638275,0.7472073922374438
638276,0.784583862663978
638277,0.7878756938567538
638278,0.35880665474159174
638279,0.497218682442847
638280,0.15711057136293397
638281,0.3557720438806105
638282,0.990059710460228
638283,0.24039694398683661
638284,0.31985250082958466
638285,0.8144263299371086
638286,0.9859436942730188
638287,0.9464981709867247
638288,0.8929295824980218
638289,0.6552540688918516
638290,0.610082447952153
638291,0.9183246905992841
638292,0.11990001786797724
638293,0.5336379398025883
638294,0.7150587777910861
638295,0.3612954087152532
638296,0.5033929521629088
638297,0.9735760105715593
638298,0.6989344009613364
638299,0.6913041856227579
638300,0.21592861448562806
638301,0.08977185931029608
638302,0.5697921227746023
638303,0.9779546467540169
638304,0.13463226328366298
638305,0.8552350228062149
638306,0.09114631909851147
638307,0.09971902114900912
638308,0.5567779520941858
638309,0.6564537759355653
638310,0.9592826105311109
638311,0.4765252085742729
638312,0.5984221201631288
638313,0.7350571677096198
638314,0.754838589333014
638315,0.8957727507456444
638316,0.35085736838074894
638317,0.9977311595924531
638318,0.36528723264302726
638319,0.1733390144337913
638320,0.17531234598687195
638321,0.3884724057562376
638322,0.8638037978287463
638323,0.5217626072324074
638324,0.5075948720868816
638325,0.6363316846360921
638326,0.8316851269706317
638327,0.6690683715204078
638328,0.8569314988876693
638329,0.7580489346954884
638330,0.48816590122346554
638331,0.02181709474544023
638332,0.2469629347465398
638333,0.9144187704082735
638334,0.9179516229424828
638335,0.38302267269596363
638336,0.3962258315972597
638337,0.553408562099075
638338,0.3505598960122995
638339,0.9296649656090525
638340,0.8614250006381421
638341,0.16781466784215704
638342,0.03795325265908881
638343,0.4127630372419697
638344,0.9101240744485962
638345,0.027796485702672933
638346,0.16567443760050737
638347,0.31896008372423623
638348,0.130487285265202
638349,0.8368958022034554
638350,0.25503494073133043
638351,0.09268276879033795
638352,0.6536508597245976
638353,0.8751720529127748
638354,0.9963301923654649
638355,0.05481738338199575
638356,0.22882497432705468
638357,0.6769882051715032
638358,0.8551073943973092
638359,0.14772104749543974
638360,0.6328896446236042
638361,0.9790483240426396
638362,0.1556467716884846
638363,0.4315901910695457
638364,0.6578753600593766
638365,0.5881725771710083
638366,0.9385096143462186
638367,0.3801736139063914
638368,0.6897716629588978
638369,0.07038215872654337
638370,0.5556086795172112
638371,0.27765953060234716
638372,0.4847169889120365
638373,0.33666607106742513
638374,0.9691846115482111
638375,0.20183156584349615
638376,0.20309214182068797
638377,0.14839649630564844
638378,0.5850309547979446
638379,0.23884773145411956
638380,0.021787642035692757
638381,0.4694398683660226
638382,0.8227172677310222
638383,0.19414833562737216
638384,0.2573145804657848
638385,0.5288577650105736
638386,0.15448829843841733
638387,0.7124983555570391
638388,0.2511751631189241
638389,0.1575661066070282
638390,0.21987036880683145
638391,0.9023200881225075
638392,0.9689597891971388
638393,0.5008796542644578
638394,0.06064165673455844
638395,0.8255849799034344
638396,0.41822258787215955
638397,0.5580581632112093
638398,0.2296054711353627
638399,0.8168915217429721
638400,0.029111549192897577
638401,0.7313431810104636
638402,0.00396286209652242
638403,0.9969840425218588
638404,0.29470872251816743
638405,0.9673762151697163
638406,0.16922250736808622
638407,0.3942564270721454
638408,0.8528277546628549
638409,0.4369564747855352
638410,0.7503529416384739
638411,0.5511603385883512
638412,0.9519371047200913
638413,0.69399812680766
638414,0.148421040230438
638415,0.338904477008233
638416,0.6613262358847889
638417,0.200745742610806
638418,0.8284477832908888
638419,0.6146829612147083
638420,0.6255382482706351
638421,0.6266800316518454
638422,0.48230972076867645
638423,0.15531493782532974
638424,0.8639589154334163
638425,0.4347494850684579
638426,0.3312840792395703
638427,0.06734852962255371
638428,0.44159331305677896
638429,0.19409139372186038
638430,0.03779273539096509
638431,0.7992208776514802
638432,0.20107364944599454
638433,0.39476154104431455
638434,0.820267784037024
638435,0.43512157096826765
638436,0.6765238341144847
638437,0.8608919065917128
638438,0.8459662550486853
638439,0.38604648423003746
638440,0.28620277994309734
638441,0.7884598392667453
638442,0.8208862909417209
638443,0.11428142260515109
638444,0.16603376065942654
638445,0.7940440730348661
638446,0.2990628147758354
638447,0.49784995218843453
638448,0.007857001203634072
638449,0.8517674571119458
638450,0.8777349295393008
638451,0.42136322848823166
638452,0.8266001166327306
638453,0.45259242751197254
638454,0.7881967283930013
638455,0.5684156994724038
638456,0.5203901109581752
638457,0.18724363870557303
638458,0.7005385918855821
638459,0.23265088132325135
638460,0.8395239656699215
638461,0.5536520378329874
638462,0.29478529956351085
638463,0.03348527659039724
638464,0.4015405730711911
638465,0.21234421970936065
638466,0.7245160428909995
638467,0.30888136644865116
638468,0.36183832033159824
638469,0.5358626011455141
638470,0.5064776326304608
638471,0.8346848854584118
638472,0.2840625497014477
638473,0.31143295286977385
638474,0.048213594978116635
638475,0.6267065390906181
638476,0.8676159602270608
638477,0.43444808567204213
638478,0.23611157471857935
638479,0.13329805553210247
638480,0.02895839510221072
638481,0.758002792116884
638482,0.9918877419785544
638483,0.7128154630653202
638484,0.37324928184476064
638485,0.6018759412595157
638486,0.633214606187818
638487,0.28188599445110946
638488,0.3098012727497639
638489,0.555063804386883
638490,0.8204405732675425
638491,0.7089277053786539
638492,0.008025863406186247
638493,0.557191271787642
638494,0.4417346860635668
638495,0.083400747313422
638496,0.39687280945471254
638497,0.3566880231537569
638498,0.7679538809835634
638499,0.17848243931269156
638500,0.7312724945070697
638501,0.6042282310113471
638502,0.47716040534782667
638503,0.655866685254599
638504,0.03391283176023138
638505,0.5607314874992883
638506,0.5249160106893701
638507,0.042153699947574175
638508,0.9740197647317546
638509,0.26121902802130803
638510,0.46764914361337623
638511,0.21520947748929395
638512,0.06714481504680035
638513,0.645193023242115
638514,0.9964548755033958
638515,0.2514476006840883
638516,0.47773669670188557
638517,0.8953879020049441
638518,0.04293616026986536
638519,0.014476006840882717
638520,0.9245019055903206
638521,0.8646834520932041
638522,0.7801217771372359
638523,0.9994168363470001
638524,0.9840808103814911
638525,0.4064650661409685
638526,0.27572252405795505
638527,0.13017508654187882
638528,0.05572747211319266
638529,0.4738312673893707
638530,0.6254096381047377
638531,0.32272414002996325
638532,0.9302805272427748
638533,0.5073160531012721
638534,0.27990088181412986
638535,0.7240595258899136
638536,0.4004036984749387
638537,0.8871509608455677
638538,0.8078053607858768
638539,0.5672768613621681
638540,0.8650427751521232
638541,0.22416948267297085
638542,0.058183337227636064
638543,0.7719005440897247
638544,0.8205328584247513
638545,0.6585665169814506
638546,0.3026992426726567
638547,0.6412169074262062
638548,0.2637126907799274
638549,0.47338751322917544
638550,0.19552475892957072
638551,0.4661500006872299
638552,0.3400884759400814
638553,0.48625245684687146
638554,0.7689974886656156
638555,0.468700605351361
638556,0.12671242963256762
638557,0.007980702584573457
638558,0.18637871079598894
638559,0.7392492700636768
638560,0.8499433526215857
638561,0.7428827526895233
638562,0.58894914695135
638563,0.030435448496046465
638564,0.08161444046723779
638565,0.9371655890247422
638566,0.532604149690452
638567,0.22129391644462595
638568,0.7660090203832387
638569,0.41428476057892244
638570,0.913404124557473
638571,0.2581569279645625
638572,0.7023057544704304
638573,0.08205672199194566
638574,0.41147595382600516
638575,0.7177154122103081
638576,0.9077865110516384
638577,0.35568466750835964
638578,0.2336581639966149
638579,0.7360575780840424
638580,0.735910314535305
638581,0.4691875568191859
638582,0.34441998778694305
638583,0.6972173079830588
638584,0.966302663899421
638585,0.07272659442244218
638586,0.228114182265149
638587,0.6381322269586542
638588,0.6818380847099202
638589,0.8005315232352427
638590,0.47443799321016866
638591,0.204587357718868
638592,0.010989296885277769
638593,0.34781981224879294
638594,0.09782619366923821
638595,0.32013131981519405
638596,0.3349224706503747
638597,0.13812142763174687
638598,0.8419047263745089
638599,0.5847177743176298
638600,0.9084408520865281
638601,0.46998474349635083
638602,0.810689762827146
638603,0.7308763555609661
638604,0.16997502410213414
638605,0.23735055204195638
638606,0.5461514144172978
638607,0.5329477646375058
638608,0.967913236244112
638609,0.54336715158917
638610,0.0821494980276502
638611,0.7000575309597067
638612,0.011364328056062252
638613,0.040771876981921924
638614,0.5157621084998557
638615,0.37491532345947604
638616,0.912884775108926
638617,0.36477082846545494
638618,0.06341904726374509
638619,0.43459534922077947
638620,0.6523951925323637
638621,0.09627158147306746
638622,0.841471771541221
638623,0.6466470053466485
638624,0.9187969157122352
638625,0.06172306206078647
638626,0.9552279541558755
638627,0.8342519306251239
638628,0.9703460300692531
638629,0.2457229756661712
638630,0.9611027879935047
638631,0.3877203799006855
638632,0.5466373841281311
638633,0.9105069596753134
638634,0.2065125831793611
638635,0.5291454198091071
638636,0.29182726574787304
638637,0.690072080598322
638638,0.20550039172103965
638639,0.18721516775281716
638640,0.9326760143022359
638641,0.29344323775601766
638642,0.19835810960727757
638643,0.6616119271693394
638644,0.5870239214908569
638645,0.3519873706780603
638646,0.16619084177807972
638647,0.3768916002835314
638648,0.7497599604155581
638649,0.43039637456778146
638650,0.2688109548372149
638651,0.3692780748138098
638652,0.9262445242503794
638653,0.811594942773385
638654,0.5076940295430314
638655,0.622726496246743
638656,0.041434072072744264
638657,0.679499539555971
638658,0.724404122593959
638659,0.5295842651843445
638660,0.2036438892499573
638661,0.6359753068481477
638662,0.4510181801759701
638663,0.5499007443681511
638664,0.06727244345570607
638665,0.3179842172746033
638666,0.21844485765505378
638667,0.10543382859701035
638668,0.6269225256287663
638669,0.6927365690734767
638670,0.08109607277568227
638671,0.3481035400193602
638672,0.6302438095312896
638673,0.26719203755809545
638674,0.018092799597872335
638675,0.17986180788586487
638676,0.4157515055243466
638677,0.26843445103094304
638678,0.7610678374446044
638679,0.2152237129656719
638680,0.7611532503028721
638681,0.1624798003498982
638682,0.011228354712728086
638683,0.5382060550844213
638684,0.4716301682142429
638685,0.9230842484944757
638686,0.5497652619033127
638687,0.29857979033597687
638688,0.7383804151261263
638689,0.5524778564710549
638690,0.16508440164856633
638691,0.8563277183378462
638692,0.06286386368500524
638693,0.5963702480507215
638694,0.927026002815679
638695,0.482244924807232
638696,0.4718598993502732
638697,0.6524914047175387
638698,0.1841982285176844
638699,0.012856598683267523
638700,0.6537068198731177
638701,0.6873850117123609
638702,0.897506533592779
638703,0.12528004618184888
638704,0.38256811920886097
638705,0.12568354830538925
638706,0.8771944723154346
638707,0.4477450023660344
638708,0.20087926156166122
638709,0.43114152812439255
638710,0.8782906039965364
638711,0.27475942044921275
638712,0.4249427144795412
638713,0.20713207184104962
638714,0.39451512003942735
638715,0.46996707187050235
638716,0.9716547121390325
638717,0.9629916884453092
638718,0.6913837079390761
638719,0.43055983710687995
638720,0.10843996850523571
638721,0.7784213740278152
638722,0.9207339222566273
638723,0.8017327029144438
638724,0.5853794785299563
638725,0.5419534215212913
638726,0.8426312265482798
638727,0.9622700970564962
638728,0.32131139171907613
638729,0.2907060992634859
638730,0.7435120589211276
638731,0.18349038172675347
638732,0.027032678763221813
638733,0.7792980830212982
638734,0.7839457206194493
638735,0.5489160421055939
638736,0.8324690599284102
638737,0.7266592184036239
638738,0.40362680667830375
638739,0.5219589586307238
638740,0.725107060599932
638741,0.024562578172400453
638742,0.5500303362910399
638743,0.5823301413141013
638744,0.6559010467493044
638745,0.7430614324619913
638746,0.11673188805614079
638747,0.7506612133338307
638748,0.8983135378398597
638749,0.629069628169357
638750,0.9095458195805541
638751,0.7922032786756491
638752,0.5860480550412239
638753,0.5733627729529875
638754,0.6105242385983651
638755,0.5120000157081118
638756,0.5354777524048138
638757,0.1959940387715471
638758,0.3842380878515426
638759,0.5081996343936963
638760,0.6817762340194505
638761,0.7801502480899918
638762,0.8391312628732885
638763,0.533485767468893
638764,0.09859638202913462
638765,0.7379965481424176
638766,0.20505369228986964
638767,0.26035311835473235
638768,0.004533753787127595
638769,0.792273965179043
638770,0.6790989827034053
638771,0.6847077603963156
638772,0.8566330447622282
638773,0.9765762599378351
638774,0.1883225896393221
638775,0.1130910422528574
638776,0.34282070564765527
638777,0.2926372152659285
638778,0.45834110557618335
638779,0.571901918549513
638780,0.7191389598481026
638781,0.21507546765994295
638782,0.6856512288652263
638783,0.10047988281748549
638784,0.42563681667258996
638785,0.588848025981217
638786,0.12950994618008171
638787,0.3840554810511083
638788,0.64020177069691
638789,0.32256116836936055
638790,0.3580379390171827
638791,0.4757672921767712
638792,0.5964448615820818
638793,0.08414344647755409
638794,0.992895024651918
638795,0.592868320861747
638796,0.5355955632438036
638797,0.693622113879884
638798,0.9290228965365577
638799,0.11715846146898336
638800,0.37358995152083974
638801,0.13422777940313102
638802,0.5341651433070681
638803,0.2581019495730339
638804,0.8772018354928715
638805,0.42868909915941966
638806,0.09100003730676567
638807,0.42726555152162515
638808,0.630087710169628
638809,0.23133090904806877
638810,0.7669711422349894
638811,0.28941410706256343
638812,0.41392936454796964
638813,0.6101904412212271
638814,0.9607552460184845
638815,0.37956492457161034
638816,0.3709951677920874
638817,0.740252625709074
638818,0.5148166765169618
638819,0.8008299773606837
638820,0.07701098193370784
638821,0.5853883143428806
638822,0.6563045488728448
638823,0.43486925942143095
638824,0.19559544543296464
638825,0.4789688017263215
638826,0.7502812733780884
638827,0.6497356128421669
638828,0.04851941228099456
638829,0.20371752102432597
638830,0.5390032417615862
638831,0.9276297833655023
638832,0.9510387970727934
638833,0.8129291505249454
638834,0.8393462676544451
638835,0.29031437822384454
638836,0.008619335507597817
638837,0.3790033595724252
638838,0.9068008270320898
638839,0.7459144182795298
638840,0.5463477658156143
638841,0.5092540414026558
638842,0.05280576330624338
638843,0.9330299376977013
638844,0.6710367942885306
638845,0.811858053647129
638846,0.1473312899697815
638847,0.08264724882238249
638848,0.0486622579232698
638849,0.034171033849017554
638850,0.6824889895953394
638851,0.3514503496036647
638852,0.855444137045422
638853,0.4513156525444196
638854,0.23737460508825015
638855,0.18828626463063355
638856,0.6934051455847443
638857,0.8328372188002536
638858,0.9149484283052322
638859,0.9635316547906796
638860,0.7492249028551456
638861,0.7535014363104787
638862,0.25331882951004436
638863,0.16847833556846675
638864,0.36149863241251073
638865,0.25552680098411323
638866,0.34528540657502294
638867,0.3799527185832854
638868,0.6338429306624307
638869,0.5863975605302273
638870,0.2701039287951289
638871,0.04076402292598927
638872,0.4905702240958509
638873,0.027803358001614008
638874,0.7261663763938495
638875,0.8825936448906421
638876,0.8294658652911596
638877,0.7542171371573423
638878,0.5459432819350823
638879,0.7096650048793323
638880,0.8324808410123092
638881,0.22414690226216447
638882,0.8331808337473076
638883,0.4793261612712575
638884,0.1855098558584385
638885,0.7181444400156296
638886,0.4854621424686476
638887,0.4907989734748896
638888,0.14250595435615396
638889,0.683545360118282
638890,0.9031094207437398
638891,0.3342622390735356
638892,0.27324947819615897
638893,0.07716020899642836
638894,0.6453451955758103
638895,0.8085956751641007
638896,0.7308326673748408
638897,0.7039639420292132
638898,0.359238627817888
638899,0.24248906813589874
638900,0.8211719822262714
638901,0.8427215481915055
638902,0.6504817481557695
638903,0.4326279082096483
638904,0.49377860594434225
638905,0.1168708066704497
638906,0.8428334684885458
638907,0.6440856013556101
638908,0.7518511028076287
638909,0.6442986426227835
638910,0.41942720370083114
638911,0.23386629647883037
638912,0.2748988299420174
638913,0.7931860174242231
638914,0.5528116538481929
638915,0.6032130942820509
638916,0.41542458044614966
638917,0.30735669784072367
638918,0.7363511234245255
638919,0.14874305652367703
638920,0.15251103985737036
638921,0.3341871346636795
638922,0.2985729180370358
638923,0.5854619461172492
638924,0.08062630205521008
638925,0.8792193461105733
638926,0.08811367175151338
638927,0.8465700355985085
638928,0.39973119493570475
638929,0.8784624114700633
638930,0.9074193339367866
638931,0.9648334645615179
638932,0.4557266867075994
638933,0.18050485871535135
638934,0.9019008778871018
638935,0.5505359411417048
638936,0.7658931730582319
638937,0.9586709759253551
638938,0.3338975163511627
638939,0.5048567518373582
638940,0.5249277917732691
638941,0.8785409520293899
638942,0.9029415402981792
638943,0.4005391809397771
638944,0.11469572405559886
638945,0.9607297203367033
638946,0.9091972958485424
638947,0.9743447262959684
638948,0.5360560072728557
638949,0.9084855220296452
638950,0.5503621701541948
638951,0.5972989901647584
638952,0.34112521132319246
638953,0.5709918298183161
638954,0.4066830161930998
638955,0.12315454229507296
638956,0.38269771113174983
638957,0.0498344757712192
638958,0.11441052364954417
638959,0.7683917446018091
638960,0.6801229552456258
638961,0.36598624362103394
638962,0.9831903567901259
638963,0.6145494422638531
638964,0.009187772805724036
638965,0.3828322118395966
638966,0.5295538307176054
638967,0.9203078397222806
638968,0.23135398033737098
638969,0.23930621196918853
638970,0.45377397205134196
638971,0.9127276939902728
638972,0.9167627152256764
638973,0.2132700165524229
638974,0.4617625286918481
638975,0.1261498828763909
638976,0.8901747723796415
638977,0.6400711970170295
638978,0.6290401754596096
638979,0.6839341358869487
638980,0.8111659149680635
638981,0.8807950660820631
638982,0.45353344158840425
638983,0.6260399260933337
638984,0.7010147440264995
638985,0.7275810882187197
638986,0.3100850005203312
638987,0.31726851642773973
638988,0.966544666997846
638989,0.2299343597275428
638990,0.258014573200783
638991,0.8630556990011604
638992,0.3590196960087651
638993,0.1916163843460811
638994,0.5747843570767989
638995,0.9486644177886513
638996,0.8229195096712881
638997,0.5335593992432617
638998,0.06952852102236246
638999,0.7027033660520213
639000,0.30280821769872235
639001,0.08141023501298865
639002,0.23981967087578615
639003,0.45969789373855025
639004,0.6696662615282815
639005,0.8264391084861111
639006,0.5673485296225537
639007,0.32420757484424423
639008,0.039945728473505325
639009,0.9659526675319219
639010,0.5077382086076526
639011,0.9451443280953326
639012,0.5032771048379021
639013,0.8489537415740707
639014,0.5278985884297975
639015,0.45206178785802226
639016,0.5250524749112001
639017,0.005967609873333713
639018,0.09163768847279846
639019,0.34479305544374433
639020,0.5197804398664025
639021,0.7282702816268106
639022,0.7543280756973911
639023,0.23829303875387547
639024,0.3151047240182921
639025,0.39908225356426874
639026,0.55556450045259
639027,0.04304464441743522
639028,0.6459607572095325
639029,0.4945139419310375
639030,0.17224631890216005
639031,0.019856526033250145
639032,0.6006919423276673
639033,0.8799360287144284
639034,0.15464930658503684
639035,0.47092526669428675
639036,0.5998289779320664
639037,0.7032452959113749
639038,0.14449499402109992
639039,0.15837311085410893
639040,0.3650054683864431
639041,0.6647201698046893
639042,0.10407605867765188
639043,0.3822745738683778
639044,0.7651362384177219
639045,0.09938718728585426
639046,0.8769102536663714
639047,0.6242590189106032
639048,0.38159519803020275
639049,0.25214317551262444
639050,0.5254510682497825
639051,0.6691233499119364
639052,0.03412096424244685
639053,0.08971393564779272
639054,0.7869822949944139
639055,0.6031070645269601
639056,0.18846690791708473
639057,0.18183906646691184
639058,0.656193610332796
639059,0.5685904522169055
639060,0.7660571264758262
639061,0.2720595887223611
639062,0.01821159219385381
639063,0.5317323494819268
639064,0.1771462680471479
639065,0.3403731854676403
639066,0.21384532614949017
639067,0.28035985320769463
639068,0.034506303861642953
639069,0.6198224590656423
639070,0.1727067629312122
639071,0.727291469906203
639072,0.5309734513274337
639073,0.3653343569786232
639074,0.045204509798916534
639075,0.14486118937896017
639076,0.9943009006638641
639077,0.39156886730768853
639078,0.8805545356191254
639079,0.10442458240966362
639080,0.7974046272170527
639081,0.7962451722099939
639082,0.7149939818296416
639083,0.03049042688757508
639084,0.5155529942606486
639085,0.8216589336940963
639086,0.5628187028633924
639087,0.5344832325723408
639088,0.02310074201193424
639089,0.7597905715985557
639090,0.8173136772493526
639091,0.8342696022509725
639092,0.7135203645852763
639093,0.22636567306314073
639094,0.03325750896835012
639095,0.7871472301689997
639096,0.1598442737059952
639097,0.42263754906330564
639098,0.11856728275190412
639099,0.9860914487002519
639100,0.28972728754287824
639101,0.8909915941966381
639102,0.3199958373503557
639103,0.8542846820383632
639104,0.4247120015865193
639105,0.08857607929454869
639106,0.7844326720872743
639107,0.9006422654238933
639108,0.11370120422312588
639109,0.53513413745776
639110,0.4487532667963895
639111,0.33835371133595527
639112,0.5904482898774963
639113,0.857350709123075
639114,0.7055288626737956
639115,0.6525208574272862
639116,0.8603332868635024
639117,0.6387988399559388
639118,0.43730696203153013
639119,0.9082233929128927
639120,0.6742039423433754
639121,0.2505640193916641
639122,0.42792627397696015
639123,0.2705309930864673
639124,0.5465598253257961
639125,0.9991468531743148
639126,0.25968257832948155
639127,0.8869654087741586
639128,0.4860875216722856
639129,0.6814679623240937
639130,0.2512561580707297
639131,0.23209029808105777
639132,0.9679903041679512
639133,0.8015358606376315
639134,0.5957232701932687
639135,0.18478728271263384
639136,0.5557706694208223
639137,0.557964896297009
639138,0.23041836592439294
639139,0.011040348248840055
639140,0.24314782707725052
639141,0.23914225855159427
639142,0.16959557502488753
639143,0.7851424823921883
639144,0.16780975905719914
639145,0.18486975029992675
639146,0.2925881274163494
639147,0.11726890913053638
639148,0.24663600966834284
639149,0.9819960494098658
639150,0.042360850672798066
639151,0.899740030748629
639152,0.9410778906361982
639153,0.13566212636783292
639154,0.41603817856588865
639155,0.8527433235615788
639156,0.2518427578732002
639157,0.8862526531982697
639158,0.168320272692822
639159,0.5706010905356662
639160,0.3223010027665912
639161,0.6417873082383156
639162,0.3541786522832722
639163,0.5371094325248237
639164,0.339148934499137
639165,0.9033371883657869
639166,0.7218623537427522
639167,0.02093400433151185
639168,0.910068114300076
639169,0.8061147752463719
639170,0.5952785342760818
639171,0.09415442252071998
639172,0.7891804488985669
639173,0.3947468146894408
639174,0.9705796882332498
639175,0.6097790850417542
639176,0.9162522015900536
639177,0.9793801579057946
639178,0.3015937843001349
639179,0.7859131616305806
639180,0.7775652819311553
639181,0.7411833313370941
639182,0.4858636810782048
639183,0.25282893277124474
639184,0.9193236283382192
639185,0.7354537975342191
639186,0.058443502830405406
639187,0.11071666296871534
639188,0.39493531203182464
639189,0.013712199901431597
639190,0.7318576216740528
639191,0.16576868627169927
639192,0.22996086716631553
639193,0.13363479818021523
639194,0.42168917180943705
639195,0.2866553699162169
639196,0.3249625459707711
639197,0.2872611139800232
639198,0.46830004849879536
639199,0.7285864073781001
639200,0.027343404851057646
639201,0.5081554553290751
639202,0.7598131520093621
639203,0.5856681150854816
639204,0.1197021938341734
639205,0.04575576634969006
639206,0.33058212299058887
639207,0.05469171848707321
639208,0.7449797856235433
639209,0.8065830733313567
639210,0.7074747050311119
639211,0.09748552399315911
639212,0.030932708412282958
639213,0.011991179895187623
639214,0.4540969701015726
639215,0.14710548586171757
639216,0.10772328590138054
639217,0.6813550602700618
639218,0.4294784317806519
639219,0.09645075212403126
639220,0.28020228121054563
639221,0.6025376454718422
639222,0.1057725347591063
639223,0.16313954104824158
639224,0.7055553701125683
639225,0.9595761558715941
639226,0.4399753775346511
639227,0.9584108103225857
639228,0.056867291980419836
639229,0.149147540404209
639230,0.7947087225181674
639231,0.25230369278074816
639232,0.34878586112851
639233,0.7162751747036566
639234,0.9331374400882796
639235,0.5693051713067775
639236,0.030418758627189565
639237,0.6254989779909718
639238,0.21147241950083548
639239,0.7533816619575057
639240,0.3938985766487136
639241,0.811571380605587
639242,0.027322787954234415
639243,0.7410066150786093
639244,0.04643121515989876
639245,0.6994684767647573
639246,0.1786817359819828
639247,0.8955341837966899
639248,0.04778996683624882
639249,0.9649493118865246
639250,0.07171440296412071
639251,0.5470457950366293
639252,0.02864914164986226
639253,0.6971623295915302
639254,0.11339440516325637
639255,0.8107594675735483
639256,0.1694591108030576
639257,0.9607817534572572
639258,0.26996059227435787
639259,0.4769306742117964
639260,0.9535854747089582
639261,0.743809531289577
639262,0.17411362070014982
639263,0.3613101350701269
639264,0.6978083256919914
639265,0.040205894076274666
639266,0.8763850136758748
639267,0.6153014681194052
639268,0.9838118089657976
639269,0.6421387772413021
639270,0.1642155467110159
639271,0.7854900243672085
639272,0.3862771971230593
639273,0.988898291939186
639274,0.305907624521148
639275,0.7249980855738665
639276,0.7137451869363488
639277,0.3853381465606107
639278,0.30255688790887725
639279,0.6324095654547204
639280,0.5621972506877208
639281,0.9025439287165884
639282,0.01456681936260409
639283,0.870006538501564
639284,0.5786014282600713
639285,0.3972434227190349
639286,0.3945799160008718
639287,0.8615133587673844
639288,0.6601049301872604
639289,0.5937705555370113
639290,0.03029554812474597
639291,0.11881812166325342
639292,0.12851051756265083
639293,0.17444643632029624
639294,0.3421099135857496
639295,0.01173395956339303
639296,0.2966584919034501
639297,0.8712887131325706
639298,0.8248496439167392
639299,0.726089799348506
639300,0.29673016016383563
639301,0.9402689228751343
639302,0.4598966995293457
639303,0.6585409912996696
639304,0.12648957079547843
639305,0.8473053715852037
639306,0.5944813475989169
639307,0.5977388172969874
639308,0.9712286296046857
639309,0.10864368308098907
639310,0.43931367332232457
639311,0.949521000763807
639312,0.7092762291106656
639313,0.45292278873964004
639314,0.1308745883983813
639315,0.5186582916250239
639316,0.7645727099045536
639317,0.7275162922572753
639318,0.8439291092911518
639319,0.9622121733939928
639320,0.7016911745936999
639321,0.5265869610890433
639322,0.35386547180295747
639323,0.8786862520641441
639324,0.7469619529895483
639325,0.6925014382739927
639326,0.4272184271860292
639327,0.6289017477237964
639328,0.4019548745216389
639329,0.0027842628281277305
639330,0.4963203747955491
639331,0.6336004366855098
639332,0.34899104833975075
639333,0.5456939156592203
639334,0.748751695985203
639335,0.48694950431089495
639336,0.6506319569754816
639337,0.6245339108682463
639338,0.36087718023683907
639339,0.9870673151498849
639340,0.21228924131783206
639341,0.13772283429316443
639342,0.8369458718100261
639343,0.6837750912543124
639344,0.7577239731312747
639345,0.23785517513562973
639346,0.062176633790897544
639347,0.5943311387792048
639348,0.35425130230064933
639349,0.4885212972544184
639350,0.14371253369880874
639351,0.26128480573974405
639352,0.4499137035604399
639353,0.9734680173024852
639354,0.6807110276835836
639355,0.26245113304574397
639356,0.6251975785945559
639357,0.7150401244082459
639358,0.6485849936480322
639359,0.627214598333762
639360,0.44931385003858304
639361,0.3504852824809392
639362,0.03174118529485108
639363,0.5627362352760995
639364,0.765578029063934
639365,0.32867947794090213
639366,0.2935581033240328
639367,0.8864902383902327
639368,0.6787386778874945
639369,0.47337573214527645
639370,0.6241647702394113
639371,0.9583312880062675
639372,0.9714956675063962
639373,0.4705551443084602
639374,0.4064631026269854
639375,0.42947646826666874
639376,0.8073728968310848
639377,0.32900345774812434
639378,0.01868430818530074
639379,0.4334388394846954
639380,0.49850674761580316
639381,0.9970763276790676
639382,0.8302198546606949
639383,0.5947159875199052
639384,0.4300900663864078
639385,0.26861754870987314
639386,0.42530203753846035
639387,0.1508881955502846
639388,0.8766908309787528
639389,0.6870757582600124
639390,0.508285047251964
639391,0.486265219687762
639392,0.6239664553271116
639393,0.023529278938759963
639394,0.8068746551578567
639395,0.9137506847755016
639396,0.38541030569949203
639397,0.5024759911327709
639398,0.7251178599268394
639399,0.4421097172343513
639400,0.6216377277430781
639401,0.4788284104765252
639402,0.8287020583517085
639403,0.07053334930324706
639404,0.6511964672456415
639405,0.8686183341154664
639406,0.9927772138129282
639407,0.9025616003424368
639408,0.5961611338115145
639409,0.32469354455507754
639410,0.7175917108293687
639411,0.5262423643849979
639412,0.15660693002625217
639413,0.4971067621458066
639414,0.9956655428821637
639415,0.982571849885429
639416,0.5955386998788512
639417,0.3457492867535456
639418,0.35380754814045406
639419,0.022494507069632096
639420,0.14572071762509056
639421,0.18793381387065547
639422,0.32662269704353697
639423,0.6497817554207712
639424,0.1851240253607466
639425,0.7589168078760473
639426,0.8423808785154263
639427,0.5530973451327433
639428,0.986676575867235
639429,0.07754702125111183
