id,Churn
677291,0.9146202781281499
677292,0.03458903543245804
677293,0.49394450203890516
677294,0.019695220821991162
677295,0.5836403321126692
677296,0.5212282301620457
677297,0.6666877006481945
677298,0.29531137973455635
677299,0.4699716970177325
677300,0.5741540026796654
677301,0.3384699702925011
677302,0.7353105209300476
677303,0.32619319693265225
677304,0.2848244190158444
677305,0.13494943284789399
677306,0.4654660653220938
677307,0.6469893321076813
677308,0.5579841564731475
677309,0.615855748628696
677310,0.04897439764545761
677311,0.5596670734191714
677312,0.6710981318836127
677313,0.7615266839595782
677314,0.03814028711682458
677315,0.7562342171656343
677316,0.5052573952398376
677317,0.9180632472833451
677318,0.9440048633524969
677319,0.9345240089991594
677320,0.5756363019351977
677321,0.8479055549759105
677322,0.1654284547818933
677323,0.2687072865977242
677324,0.7841246360868778
677325,0.04203647624924587
677326,0.6592726841043771
677327,0.15703070850511322
677328,0.45716281515139234
677329,0.23291079333117407
677330,0.23863139527412505
677331,0.7017003019812582
677332,0.08512163683402384
677333,0.05260732155030817
677334,0.26910506768329895
677335,0.9202598147632661
677336,0.3540008295724326
677337,0.5447038228598778
677338,0.6357581146507962
677339,0.25098949770505585
677340,0.30870409275910465
677341,0.22601396601604662
677342,0.4583755438799295
677343,0.7610125721035453
677344,0.4819909388950472
677345,0.571539267503883
677346,0.3358628388125822
677347,0.42384882561259085
677348,0.7180117012231394
677349,0.20749475697793704
677350,0.7889665842203311
677351,0.32005205168899664
677352,0.2099305964996939
677353,0.646547194035547
677354,0.07588377791278551
677355,0.094613229747017
677356,0.5468703615997681
677357,0.3385984637625056
677358,0.2324116369764995
677359,0.751454454659433
677360,0.8389056667286537
677361,0.9126032229893726
677362,0.3221236820282092
677363,0.1458854519456221
677364,0.1530475985637492
677365,0.40184060052365556
677366,0.2258196445547321
677367,0.3513356630181643
677368,0.48050967519553417
677369,0.019166539850161184
677370,0.10004313819432362
677371,0.5444522620752462
677372,0.045264562350839026
677373,0.7490557823352891
677374,0.49520840499018226
677375,0.026092082670501105
677376,0.3663150235121682
677377,0.45283400730686546
677378,0.5596656201948329
677379,0.2553684743814713
677380,0.7380069452931999
677381,0.5922497363907633
677382,0.5546828107690613
677383,0.5597851176007818
677384,0.7929338667875159
677385,0.9040444883432005
677386,0.07357868785510817
677387,0.24903639259846563
677388,0.9832189740606705
677389,0.00561121834797971
677390,0.8767524368101164
677391,0.5885457209060034
677392,0.2242134142136048
677393,0.10378277219823373
677394,0.5566936034065456
677395,0.28069848446007495
677396,0.131570348704435
677397,0.23720601185372042
677398,0.7463961757672065
677399,0.416876861553876
677400,0.7694613303807478
677401,0.8119489523148664
677402,0.5005021306762184
677403,0.1582916206556855
677404,0.3844962790509261
677405,0.8444448202599211
677406,0.6137771205718489
677407,0.358034280555006
677408,0.20111208655084728
677409,0.44420279040771943
677410,0.8497775748831077
677411,0.21391224889879384
677412,0.7344925802732101
677413,0.444759135026456
677414,0.819757479040854
677415,0.7660908437512186
677416,0.270085068818951
677417,0.44943267748660787
677418,0.15737860554364708
677419,0.9201051677806213
677420,0.6423987682725317
677421,0.9907315413370023
677422,0.7642321061379869
677423,0.6091388316653805
677424,0.058960609957847965
677425,0.8994483466427935
677426,0.42894690570015365
677427,0.30327186912436904
677428,0.5334744991367492
677429,0.4137608495454057
677430,0.10993728581099318
677431,0.12627019213889967
677432,0.017905390255089273
677433,0.5782551388729268
677434,0.6809008930693915
677435,0.6546357260232838
677436,0.6216360111689427
677437,0.3174375403027568
677438,0.025490671527637867
677439,0.690222825420016
677440,0.1679516054068379
677441,0.5473099436210545
677442,0.14503297969551748
677443,0.6407659357877827
677444,0.16519330354309278
677445,0.9281462493237195
677446,0.8643327138346723
677447,0.24089748295240235
677448,0.45913439236846704
677449,0.4943599528053551
677450,0.05455495236915689
677451,0.6702262967661482
677452,0.8199088898537805
677453,0.4162735876288891
677454,0.7114660548813285
677455,0.017482927324039672
677456,0.8088396450808368
677457,0.22008067099898887
677458,0.5085438825610477
677459,0.1182569479502461
677460,0.21983914398952115
677461,0.701306500222658
677462,0.28331558397050993
677463,0.1253763899931132
677464,0.47440349269822557
677465,0.4799564389716483
677466,0.8637236227361512
677467,0.6233668452879778
677468,0.24066828497631795
677469,0.5458040199764739
677470,0.47079864718872055
677471,0.5791516848679733
677472,0.08997115154640403
677473,0.4948743676788579
677474,0.0735532620186718
677475,0.5771735521681853
677476,0.08921727734242174
677477,0.5133044037665362
677478,0.2763603915662378
677479,0.06602782117397799
677480,0.12656258589650848
677481,0.6387379715003535
677482,0.020286121211058515
677483,0.2209168271836693
677484,0.019230619025111178
677485,0.7153424380455043
677486,0.4846030444364908
677487,0.5384936842909831
677488,0.5084226868478452
677489,0.8955167856511408
677490,0.5877081020177803
677491,0.7715229065362965
677492,0.5352556643632232
677493,0.24959144226138416
677494,0.8467160736260566
677495,0.773200906619264
677496,0.7482057912557054
677497,0.8989759855471418
677498,0.19986581259369085
677499,0.5524583861759454
677500,0.8314681205043463
677501,0.8471059545145024
677502,0.7001838981503373
677503,0.03265012419024782
677504,0.8544088465141108
677505,0.9951878244559269
677506,0.8941795169957463
677507,0.9687656337443252
677508,0.1627158828236246
677509,0.812174411560362
677510,0.6214246150591239
677511,0.7266647764240914
677512,0.07448174710285431
677513,0.7654951668103223
677514,0.46149998645262597
677515,0.2413766568247106
677516,0.9618497899173363
677517,0.3168720614612511
677518,0.34845125697860163
677519,0.9112177227435181
677520,0.3171645720563478
677521,0.9376444555894944
677522,0.8339841979257332
677523,0.27026405965073386
677524,0.46081342995703417
677525,0.8102394454712886
677526,0.06047949016227234
677527,0.4669614070172705
677528,0.9545333818008555
677529,0.5872020043074971
677530,0.10379473108963391
677531,0.6934382685079112
677532,0.048987296543509855
677533,0.7157456996737567
677534,0.808690912577157
677535,0.3381169946078996
677536,0.5679527426963552
677537,0.3609036844310833
677538,0.3913827828382309
677539,0.28951241549072826
677540,0.1912731308153356
677541,0.5455826616112626
677542,0.6682759607215342
677543,0.7571385621888683
677544,0.13315702362851828
677545,0.15891247453153964
677546,0.05682347885684653
677547,0.46084334307562835
677548,0.5135738972391142
677549,0.13809466886545593
677550,0.742680271031926
677551,0.7379043382526683
677552,0.0010569793226008438
677553,0.28391465868962995
677554,0.04572230325794538
677555,0.8142774881232864
677556,0.6213892954449562
677557,0.8572226035239531
677558,0.7285086273395754
677559,0.03048450922853911
677560,0.377252440870439
677561,0.5357981332162076
677562,0.5535456426314493
677563,0.8304117088442221
677564,0.42593869374686244
677565,0.6207581777820027
677566,0.5273456284425605
677567,0.27948150546610173
677568,0.4855914163461762
677569,0.020514068521002272
677570,0.36246666322884663
677571,0.9740118092621012
677572,0.014276580180411912
677573,0.7534256909117674
677574,0.3545501203915763
677575,0.8029875711805203
677576,0.6819454720895743
677577,0.8114503898561721
677578,0.9742682496650478
677579,0.23639760505217608
677580,0.5384854672435871
677581,0.7175944678800578
677582,0.6907118805042812
677583,0.8866881796858593
677584,0.9451415196481922
677585,0.7412026969917387
677586,0.7702427406774792
677587,0.7915273555382273
677588,0.23346016190064228
677589,0.9855983943838892
677590,0.8747294085905251
677591,0.029448558920173933
677592,0.9273794613408884
677593,0.33039970421209924
677594,0.6508272712906541
677595,0.13398397675885165
677596,0.286611695399833
677597,0.37926109885379494
677598,0.9547315327016934
677599,0.19230564038657808
677600,0.8047372967279406
677601,0.7741705708795235
677602,0.8520675359751936
677603,0.09099629123932196
677604,0.8411792340863503
677605,0.5790730308643254
677606,0.5425229171533761
677607,0.2854356502919782
677608,0.8405235404636516
677609,0.0024951305186236665
677610,0.026410409206941755
677611,0.2066673053675472
677612,0.25247212670345204
677613,0.9487513504236317
677614,0.5332440979048799
677615,0.67783032388941
677616,0.5342944037432965
677617,0.05952683171632441
677618,0.8644412625055901
677619,0.31080323296469603
677620,0.8393074037533941
677621,0.9826103002452423
677622,0.7742221682818712
677623,0.3279726805522652
677624,0.71428392408528
677625,0.6232211488186363
677626,0.3384596569288864
677627,0.14508879203490824
677628,0.787735632082271
677629,0.7522802127240765
677630,0.6495834683435651
677631,0.994904289628122
677632,0.737268207244443
677633,0.6166628405444302
677634,0.7820277205157423
677635,0.9637444400797743
677636,0.6382138905953965
677637,0.3341571031403386
677638,0.18125684747005089
677639,0.6817233112360963
677640,0.9812712759169078
677641,0.7059803673929428
677642,0.3221497487097011
677643,0.9785626094384229
677644,0.31174754529157417
677645,0.23809714052073092
677646,0.8633566171354788
677647,0.7511856326474954
677648,0.4063243863009676
677649,0.26876436313170754
677650,0.44299986655003776
677651,0.281769684005038
677652,0.25478591545001483
677653,0.8852626035590142
677654,0.8814083306620787
677655,0.19241736316866376
677656,0.38996242563543354
677657,0.9969755939712397
677658,0.02165123473941273
677659,0.39321520572034563
677660,0.30471393004779157
677661,0.7558120049961662
677662,0.07305097763459148
677663,0.8315425156308535
677664,0.6973083907896245
677665,0.8521167337093511
677666,0.7778632250894161
677667,0.4108782037360574
677668,0.7906439721056694
677669,0.9992293131023359
677670,0.4038901900399019
677671,0.5960967812290277
677672,0.19217474451459243
677673,0.0646648490872466
677674,0.5100814068764861
677675,0.520019430526005
677676,0.23487718627628743
677677,0.9563269149535694
677678,0.6075912078459661
677679,0.45318254854679685
677680,0.911968462155449
677681,0.41338187583875613
677682,0.25011641133519236
677683,0.4336102079295608
677684,0.044606618975122275
677685,0.20259770821604525
677686,0.9245567380420173
677687,0.7767877802340166
677688,0.5804543046403475
677689,0.20715456246045794
677690,0.9365497734301529
677691,0.20179861689789114
677692,0.33115611904303655
677693,0.5292727625110728
677694,0.08258763594845651
677695,0.5737786981595157
677696,0.8006853187979048
677697,0.8224473521190779
677698,0.7675144210860335
677699,0.24330643577621044
677700,0.705153479986928
677701,0.24978293874182309
677702,0.9546034768990861
677703,0.4748842479706492
677704,0.3996525950935675
677705,0.5118125556073841
677706,0.9118456069533843
677707,0.25228062101215915
677708,0.18320688897443604
677709,0.5436785117819617
677710,0.19608172040511193
677711,0.11345427738456411
677712,0.5656606503796883
677713,0.5062020445558062
677714,0.7607339459214759
677715,0.7031301473743015
677716,0.46634303729397314
677717,0.05576755335052576
677718,0.7277901990555129
677719,0.620131600849285
677720,0.4807068235432326
677721,0.5486275823750256
677722,0.4470012145576952
677723,0.8296263742113398
677724,0.7007871887355562
677725,0.7899437554015643
677726,0.7962985731316274
677727,0.0639440801345413
677728,0.5855968893238704
677729,0.1194116202532131
677730,0.762173673789976
677731,0.5683996434639238
677732,0.4228385889537215
677733,0.584576755231865
677734,0.19244607255383284
677735,0.9123798721050889
677736,0.02563963564211598
677737,0.813246953482373
677738,0.4227328408598136
677739,0.8646464947165391
677740,0.8060794446178047
677741,0.23411848268052313
677742,0.15210330031713898
677743,0.13727017686589432
677744,0.5567265220718772
677745,0.9619768568614707
677746,0.20532112614580852
677747,0.4722962906075265
677748,0.026144819600810675
677749,0.4828670952546662
677750,0.027041269618008627
677751,0.1681532121847316
677752,0.6491932859836725
677753,0.3574573060421886
677754,0.4047854173797376
677755,0.9073838371447672
677756,0.28470171132032746
677757,0.34122673690190924
677758,0.4819803168362464
677759,0.5859348990145983
677760,0.23247980691990122
677761,0.6627905811073875
677762,0.45301654070398556
677763,0.37125580290449184
677764,0.7427576226855019
677765,0.292947781661492
677766,0.8805416630715818
677767,0.2546933442510172
677768,0.3148195898083338
677769,0.9723174498845727
677770,0.2848477112109392
677771,0.9029784815017244
677772,0.3789164885644209
677773,0.38433622054008476
677774,0.282893831343945
677775,0.12926930845906162
677776,0.04543116449241803
677777,0.5965507958126928
677778,0.8265341176665512
677779,0.5619930438430378
677780,0.46819385017026244
677781,0.8254480202251739
677782,0.9942783727539773
677783,0.15889970398028724
677784,0.8587199495335702
677785,0.3507406864871846
677786,0.5607838661105539
677787,0.42823941922686937
677788,0.5475841076479343
677789,0.8644089261604765
677790,0.5300265145050354
677791,0.23788353377413649
677792,0.5419760825422042
677793,0.03635028804982495
677794,0.748779063141049
677795,0.7196140937388862
677796,0.06606465503821793
677797,0.6852432487605561
677798,0.28709205809383664
677799,0.902980496314217
677800,0.0999649885536541
677801,0.38864205177766425
677802,0.2581248622863899
677803,0.5419145862934084
677804,0.5097235244150431
677805,0.3347838329778118
677806,0.4092390186857647
677807,0.7207723241094373
677808,0.8747025563155412
677809,0.45398490181790585
677810,0.9650534934177984
677811,0.0062026636765154086
677812,0.5739744551298098
677813,0.010890789816581413
677814,0.13017993324636473
677815,0.5671066405193077
677816,0.4833437475296798
677817,0.7489536620775292
677818,0.7130387938121617
677819,0.15952428974741367
677820,0.27676251750102576
677821,0.4931752746072017
677822,0.9287443337149993
677823,0.5131935067772745
677824,0.1740930345153098
677825,0.7586684093055863
677826,0.4738923241701409
677827,0.4142527842200295
677828,0.598744430438812
677829,0.06988376189440916
677830,0.6140370268903471
677831,0.7647777608178267
677832,0.1740160361928239
677833,0.415315005768005
677834,0.4493106887388031
677835,0.2408605961781726
677836,0.4379123512939329
677837,0.857596802131901
677838,0.8467190147434381
677839,0.9085119715724682
677840,0.1877382247464365
677841,0.4030954354887273
677842,0.156481220268242
677843,0.9749048371210123
677844,0.8895827604410546
677845,0.217759679781395
677846,0.8239483621237749
677847,0.43697650965114837
677848,0.17251939746079517
677849,0.051521830508129314
677850,0.8520846304328841
677851,0.8359969580091682
677852,0.984145744932081
677853,0.9287093530607473
677854,0.7115527700038671
677855,0.8091789754491553
677856,0.32417438653785685
677857,0.8715798538566828
677858,0.7403966477251318
677859,0.09675205580150353
677860,0.9136240149033118
677861,0.19821568875765225
677862,0.5320841619099222
677863,0.050696529186414936
677864,0.19070435699186733
677865,0.5286203607520837
677866,0.11270836648446579
677867,0.9864726839193447
677868,0.7272085990979694
677869,0.7679195653975931
677870,0.6347090399649266
677871,0.008308697054102452
677872,0.23901103029087645
677873,0.5930629015605569
677874,0.5679129694164929
677875,0.28951187382887106
677876,0.2848280046057567
677877,0.8452797284347829
677878,0.5808353344495888
677879,0.6572108225800057
677880,0.6697163855493974
677881,0.2960395611395532
677882,0.5110515290598947
677883,0.35012529701269707
677884,0.8832675962606931
677885,0.7660444028076028
677886,0.698404822003933
677887,0.12269640055515953
677888,0.7613798354458055
677889,0.547658802847047
677890,0.311858887503131
677891,0.5793806369166795
677892,0.25991067189297645
677893,0.9415310454191489
677894,0.35503173127913457
677895,0.5508009832111632
677896,0.45294328817741353
677897,0.4993132107336638
677898,0.8523847629700616
677899,0.5631494410591888
677900,0.8426183751318529
677901,0.44284451205072645
677902,0.1794055522270103
677903,0.0210754496056866
677904,0.9328833399109937
677905,0.009869391508916456
677906,0.7444986833864663
677907,0.24835717906779492
677908,0.3610022389786955
677909,0.3965936625390258
677910,0.6413717358750077
677911,0.9002863805929101
677912,0.8531727669229529
677913,0.5908597787938569
677914,0.7628872485438174
677915,0.003032162635058434
677916,0.270915075640747
677917,0.8490566512433112
677918,0.8557067483359723
677919,0.5104912364565489
677920,0.3322598145714517
677921,0.9525225681275931
677922,0.76490134713575
677923,0.04452275057576694
677924,0.9260556841533872
677925,0.45021619987559924
677926,0.47756986409637414
677927,0.8403538107689018
677928,0.632175790620046
677929,0.1676212917630421
677930,0.9809711875897529
677931,0.8112015883208905
677932,0.2622800411724323
677933,0.19451491143611147
677934,0.28971218593890713
677935,0.7850985794114625
677936,0.8849872157394068
677937,0.7223437704141428
677938,0.11035420749119813
677939,0.22192064014140725
677940,0.45692989734547906
677941,0.725432849452538
677942,0.2922438284621517
677943,0.9998279320785906
677944,0.6678455039282791
677945,0.6578588295991097
677946,0.20438772627056995
677947,0.3387953399528454
677948,0.7319867174371641
677949,0.7839656476081279
677950,0.11062504118453706
677951,0.9703376621869837
677952,0.10960949034275311
677953,0.4431623072751303
677954,0.6612438517909056
677955,0.5088303089195753
677956,0.34962854799576126
677957,0.1833706132143179
677958,0.13134863862406307
677959,0.18033231481771075
677960,0.8435661338885244
677961,0.521175926350437
677962,0.9305818492194274
677963,0.05321540692160359
677964,0.4971389553794052
677965,0.8277112895641102
677966,0.05457669535372034
677967,0.15636481849979011
677968,0.43988523700368826
677969,0.18247637087807014
677970,0.266833223750052
677971,0.8213569900979435
677972,0.22184355378526963
677973,0.6961793414687668
677974,0.1830136899830623
677975,0.1852704659119602
677976,0.41051509377184003
677977,0.46155616396396004
677978,0.32305918108692977
677979,0.5265989141065376
677980,0.11106730450739516
677981,0.7689667640499206
677982,0.7102575807170751
677983,0.8451670236525919
677984,0.28911398902541524
677985,0.2737125069000656
677986,0.32002045838842047
677987,0.7171770899740075
677988,0.7909821410317159
677989,0.09216794766394268
677990,0.05360014304275165
677991,0.49994586177862566
677992,0.44244520130917103
677993,0.5019247222076653
677994,0.19126867005952874
677995,0.538408020085393
677996,0.5256563202245808
677997,0.1683625543198766
677998,0.6310207276940791
677999,0.3956293127743157
678000,0.25153430291556517
678001,0.43123184487430705
678002,0.2706630767184203
678003,0.6665056810777348
678004,0.4056713494108155
678005,0.05272722029683609
678006,0.5444865042477559
678007,0.791394975766835
678008,0.24660126808314048
678009,0.4960171772417754
678010,0.11910973749538006
678011,0.9687575781755218
678012,0.39721785457627096
678013,0.9903959856914604
678014,0.32386522827787145
678015,0.2234306863116307
678016,0.08272604419563304
678017,0.8702284894791705
678018,0.8663604382840447
678019,0.5090319953212181
678020,0.48716128376851975
678021,0.6762682679682642
678022,0.256351361894137
678023,0.7906338626395025
678024,0.5641499127006944
678025,0.9590864090449293
678026,0.11236785546755487
678027,0.30727057935479196
678028,0.8187535818746656
678029,0.43413860728280373
678030,0.20654844113832774
678031,0.9186910820303381
678032,0.8004257233890563
678033,0.21856938755323588
678034,0.5908125433428992
678035,0.8688588139993371
678036,0.6542136535252475
678037,0.8404518430461991
678038,0.3039200318734471
678039,0.27736961638188695
678040,0.6935034407489827
678041,0.5770585302190887
678042,0.051318857406224765
678043,0.6179420242895209
678044,0.9698596949379139
678045,0.6674600840417806
678046,0.890800450674593
678047,0.914953155220514
678048,0.1769135186031861
678049,0.22721787642804042
678050,0.04507727312870911
678051,0.19985103533474377
678052,0.7037659689173194
678053,0.4673419055712847
678054,0.4895215389080071
678055,0.9392350163721684
678056,0.3178210980600134
678057,0.49597684204300063
678058,0.5399856393332337
678059,0.631438786287596
678060,0.2409535048276712
678061,0.4148195736686845
678062,0.27041340597244073
678063,0.8662939773786393
678064,0.7743938689194779
678065,0.2688407774251253
678066,0.7014928484460116
678067,0.5458303935007008
678068,0.6202371640343695
678069,0.6960453392652597
678070,0.33837473827746684
678071,0.5623767157136146
678072,0.9817568710347642
678073,0.8463165715647569
678074,0.38133181980991443
678075,0.08579118533279412
678076,0.5292093405142367
678077,0.7736714286198841
678078,0.6127172199138051
678079,0.1685411162722713
678080,0.9124204913510744
678081,0.4404491738427275
678082,0.7258828646184003
678083,0.7371625735630225
678084,0.3318780242359945
678085,0.7232845950806824
678086,0.8992872795714885
678087,0.04127753934303506
678088,0.5465704876281717
678089,0.2882029917972308
678090,0.9269134515806146
678091,0.17082332727095545
678092,0.6837568929376407
678093,0.17256793529698927
678094,0.4772030300088819
678095,0.10909261353463248
678096,0.9269142495184706
678097,0.9040370834616165
678098,0.03457391336084184
678099,0.8334486639626455
678100,0.24048674770933812
678101,0.08887708665161496
678102,0.30441877143494195
678103,0.282166386308233
678104,0.4125825778087351
678105,0.46352282676264733
678106,0.5650206401751121
678107,0.47803275311411425
678108,0.9442147726123441
678109,0.8041008358215911
678110,0.2819544873724785
678111,0.0483480564879708
678112,0.1637371421512915
678113,0.9299590249114302
678114,0.9742008214855131
678115,0.015662689677496507
678116,0.8035942679857396
678117,0.30531757399346854
678118,0.6973475198597645
678119,0.6957372060310686
678120,0.38824121460455874
678121,0.760951780734204
678122,0.6811541173729679
678123,0.40053027847792755
678124,0.9831889842014654
678125,0.40851666433196077
678126,0.06196018795816915
678127,0.47315994774361814
678128,0.5685458440105855
678129,0.7505902997331972
678130,0.4357628451056301
678131,0.07604329298133893
678132,0.506595947463959
678133,0.6145171962162164
678134,0.3681173732995805
678135,0.7368108774265811
678136,0.4523150089973949
678137,0.04983400693585614
678138,0.8017441614015239
678139,0.5771421627395782
678140,0.6953019052578436
678141,0.3441563726243516
678142,0.8493214616673096
678143,0.3592205772398809
678144,0.7998957649777066
678145,0.2150300437277873
678146,0.7857646009155539
678147,0.5701045929432456
678148,0.3339149361089702
678149,0.366634927801283
678150,0.8591885691967421
678151,0.6700135977597951
678152,0.1583999215010533
678153,0.08968807504877982
678154,0.27794085870307567
678155,0.4251637605663274
678156,0.15616392313773797
678157,0.8353012436952804
678158,0.02421830942456795
678159,0.2625251329038046
678160,0.490901984509613
678161,0.06062125973891694
678162,0.805784378684396
678163,0.06500180818259213
678164,0.5672863881876995
678165,0.5861643554535879
678166,0.6760730290160017
678167,0.4473279129461783
678168,0.9220163115196026
678169,0.8091003358867497
678170,0.5971493231309276
678171,0.2810642943599348
678172,0.46418861238404907
678173,0.4840183618411526
678174,0.7765674805674202
678175,0.4605376928032506
678176,0.5467265704246778
678177,0.7140424692825668
678178,0.9256336208770671
678179,0.7182245313011045
678180,0.36320482761967715
678181,0.417888427479412
678182,0.1812890356121898
678183,0.38073601367930615
678184,0.4215942877666613
678185,0.4811239650388245
678186,0.7987668013863678
678187,0.7390997801844563
678188,0.8053797500798805
678189,0.3726101993770794
678190,0.940790563038024
678191,0.6952775258251517
678192,0.9357614170087073
678193,0.14065767727438647
678194,0.14651142214528512
678195,0.22210759521860254
678196,0.0034568864837206934
678197,0.6275455118865425
678198,0.4100287974196151
678199,0.8646094905934186
678200,0.6579028204329441
678201,0.09223934372627991
678202,0.6050080885519994
678203,0.5515607527340547
678204,0.9792586395845121
678205,0.6717610451880898
678206,0.9168875129988837
678207,0.33069218233374226
678208,0.8018401589807774
678209,0.5883252839876736
678210,0.7776868723550534
678211,0.5519967351213528
678212,0.6172908053991539
678213,0.2452632342502974
678214,0.25342880688572134
678215,0.6620908026094056
678216,0.6415016363837398
678217,0.17533514885093618
678218,0.9361974185579307
678219,0.6618272497367182
678220,0.7563043045764595
678221,0.16864918323055028
678222,0.2160946286919321
678223,0.3070013018790647
678224,0.19377770729901767
678225,0.5088113810817528
678226,0.22128164655388796
678227,0.4381936769186254
678228,0.3011260325439984
678229,0.5774760517187496
678230,0.8640450024153763
678231,0.7494806708133537
678232,0.3805532748103129
678233,0.6873396391717636
678234,0.42126939359175175
678235,0.704796136753654
678236,0.6498781392838437
678237,0.6608147877827726
678238,0.06217741404757351
678239,0.98203240378542
678240,0.13122234675667188
678241,0.4267673713901128
678242,0.6351379854136892
678243,0.5780626965956854
678244,0.7575431838514344
678245,0.563404835374285
678246,0.7592550212598496
678247,0.8333444696983039
678248,0.5678783603863631
678249,0.7037299179654732
678250,0.021240260345117556
678251,0.6360001020135349
678252,0.025363553144201845
678253,0.09344762290843915
678254,0.9844156384413566
678255,0.6748523544308341
678256,0.8426111914439174
678257,0.4732686016556819
678258,0.10062234206197189
678259,0.386711937743542
678260,0.4921990383406264
678261,0.4536675478140053
678262,0.7076729285743617
678263,0.08114367713173691
678264,0.938269552794578
678265,0.8640557239661483
678266,0.15742541267507631
678267,0.7453362610128944
678268,0.8125688512955422
678269,0.31444070151379516
678270,0.14931357123224193
678271,0.09542259741136379
678272,0.41492085067131906
678273,0.9529278676095345
678274,0.4296890372670983
678275,0.07142408334474365
678276,0.2320302787851243
678277,0.15042175280675632
678278,0.45934603200194574
678279,0.9518245987430664
678280,0.9403974482886478
678281,0.3439618382436648
678282,0.08094467861453927
678283,0.810220063697221
678284,0.10156803860452923
678285,0.445695357551987
678286,0.14156608372786836
678287,0.5831078991063301
678288,0.17070207718752575
678289,0.22157547984760367
678290,0.9026432721644314
678291,0.02409757476631331
678292,0.5410468577261943
678293,0.5447031040081737
678294,0.04148461013977081
678295,0.7472878014819568
678296,0.6162291810006367
678297,0.17644751313167714
678298,0.2856465024365762
678299,0.69910222740329
678300,0.5776964060899382
678301,0.40104172938556976
678302,0.008456976981504698
678303,0.421463316769124
678304,0.9918330745812436
678305,0.4788764208646649
678306,0.9144597739521504
678307,0.7606989200945841
678308,0.3912608252962945
678309,0.4204997919708155
678310,0.10240225002003303
678311,0.2829274576266797
678312,0.8269223824058901
678313,0.35930693989104034
678314,0.8675250055500826
678315,0.5193359465165154
678316,0.9388301026826967
678317,0.6719598476228695
678318,0.40324843763922197
678319,0.8396403725632459
678320,0.2675331284367644
678321,0.5716600579490421
678322,0.7882503578598808
678323,0.04041383213091013
678324,0.6758110679329211
678325,0.1998445820861937
678326,0.23276506929386695
678327,0.29339144056147687
678328,0.14283931107563408
678329,0.7898349321003331
678330,0.21444688795427844
678331,0.5181606345018757
678332,0.7097856013130177
678333,0.6625180037371734
678334,0.10133886070643626
678335,0.46295195403228373
678336,0.6084035596973224
678337,0.00638737697994024
678338,0.16460967847173846
678339,0.5852415731855541
678340,0.4176208360165241
678341,0.008042027937258545
678342,0.216614309712063
678343,0.10359785254609041
678344,0.8780834557789559
678345,0.8667223974960037
678346,0.08115930047722801
678347,0.2935919459588395
678348,0.061483754315936064
678349,0.8109965090215053
678350,0.20385516929709233
678351,0.8350666891416433
678352,0.8147164782425383
678353,0.4702505832312262
678354,0.3414136883264821
678355,0.5978681887967097
678356,0.971434722998642
678357,0.7951640058335049
678358,0.2676069528941169
678359,0.30325372828582015
678360,0.29590069958108134
678361,0.9152831180842105
678362,0.8961679985558622
678363,0.6252529018686172
678364,0.246955927154122
678365,0.13728390535444113
678366,0.7157635251976869
678367,0.3273180013419546
678368,0.9110170370395632
678369,0.33588182793959104
678370,0.31673928717632255
678371,0.10999378731630258
678372,0.3260868591306025
678373,0.1909022144660497
678374,0.6719765053610962
678375,0.521305542357695
678376,0.011019507823917155
678377,0.9743892592530609
678378,0.6199506879930093
678379,0.6209139231423895
678380,0.5095930229997819
678381,0.38332724074737584
678382,0.48920933912596676
678383,0.8920946364066576
678384,0.8582635227677664
678385,0.5585540157163602
678386,0.5779266522889209
678387,0.6936487929456239
678388,0.10611087014259214
678389,0.8683484860903123
678390,0.3895472463870407
678391,0.13571626682250082
678392,0.6749311169665209
678393,0.7814391090605911
678394,0.6228938713225617
678395,0.9016883018352301
678396,0.1450345587862597
678397,0.8345171488353297
678398,0.5727979383383025
678399,0.7395251813896423
678400,0.4906514752575851
678401,0.01861066567131615
678402,0.40733382841299376
678403,0.8109667883625897
678404,0.7657048494472145
678405,0.42606623497389245
678406,0.1426808451620289
678407,0.4934937801873132
678408,0.014373336761747598
678409,0.12626814711123713
678410,0.5640335181018294
678411,0.37843604895902394
678412,0.7265145004268164
678413,0.3626423965720893
678414,0.38218499053453614
678415,0.3478150289395357
678416,0.4416731314612137
678417,0.6627899602536653
678418,0.08318080081064078
678419,0.38114318762103827
678420,0.3324710283920318
678421,0.08243946913619002
678422,0.09305168354229275
678423,0.6273820496335474
678424,0.9185371865536092
678425,0.3587233053962287
678426,0.4590713224553188
678427,0.6322832151913211
678428,0.46413641379710785
678429,0.7187953852145752
678430,0.5159205362794658
678431,0.8330622432981776
678432,0.2192029209999794
678433,0.5749723419322839
678434,0.36123386360761195
678435,0.1659629642313708
678436,0.25562499076342865
678437,0.7276670680772169
678438,0.5153839121975863
678439,0.0924172176149555
678440,0.6188557722179737
678441,0.5383247544241538
678442,0.7148318130334362
678443,0.350247523553105
678444,0.2075312720332756
678445,0.9388455445456388
678446,0.5169785411861999
678447,0.05503072137785784
678448,0.7440027350890008
678449,0.43557919609149653
678450,0.08017440551534939
678451,0.033969211937012085
678452,0.40938072682813464
678453,0.16881953104029768
678454,0.8649980902195881
678455,0.3840288440036897
678456,0.7792831520017585
678457,0.09337320759704586
678458,0.30646850371649553
678459,0.735754574672938
678460,0.6673297410521355
678461,0.4225159400408807
678462,0.7329720950489782
