id,Churn
670947,0.22307110575090688
670948,0.23325729684709984
670949,0.0035116813442515513
670950,0.7650724450733937
670951,0.010243429613827258
670952,0.7262431760282734
670953,0.005286638360538658
670954,0.25550238938665154
670955,0.0019900896670128664
670956,0.09602167567077033
670957,0.009686047573826741
670958,0.25438251447173144
670959,0.24645719345749395
670960,0.46651984467127416
670961,0.007569342634251414
670962,0.23748408478556784
670963,0.0024834094618442146
670964,0.3826348589455402
670965,0.0018312984337503393
670966,0.0035758402260938167
670967,0.14244990123072115
670968,0.2757387605356845
670969,0.07797903985568307
670970,0.383929242246256
670971,0.0014936416447559747
670972,0.24785358735006333
670973,0.432749451238773
670974,0.0045743785854527675
670975,0.0036527162230856527
670976,0.06238257310087104
670977,0.065908758806836
670978,0.27972203736366685
670979,0.011365080342873484
670980,0.5637252958967635
670981,0.020134991945017933
670982,0.01833630153120313
670983,0.33875473440849296
670984,0.00783170625907219
670985,0.0986056804219225
670986,0.04072901289188901
670987,0.0019410521002687676
670988,0.0017110771999656995
670989,0.059999484655937046
670990,0.06223416313263344
670991,0.6884057023928908
670992,0.14794020387157958
670993,0.18439084711942624
670994,0.2990234685800347
670995,0.0015722659535360615
670996,0.815435457179372
670997,0.09831545385964344
670998,0.030883547706695127
670999,0.6330730052239343
671000,0.0044083802611924764
671001,0.014714034815449181
671002,0.5384743997626809
671003,0.0026653411702511004
671004,0.5429355567330876
671005,0.43475270547558353
671006,0.009969340946850086
671007,0.1356775302670045
671008,0.5776351410505752
671009,0.183385706967573
671010,0.8266155948891482
671011,0.015238243480266004
671012,0.0466174632295741
671013,0.2750652857623392
671014,0.8034387164362811
671015,0.48651683208613805
671016,0.022907822900642333
671017,0.005907310229850318
671018,0.4594975816758844
671019,0.7130156511650496
671020,0.12980554068676753
671021,0.7687672897062938
671022,0.004570455630354291
671023,0.0056040740473666875
671024,0.0028510980623180394
671025,0.05447873234341159
671026,0.02740608202864421
671027,0.13287206911654703
671028,0.10364210328857273
671029,0.05933152323637676
671030,0.9541680316759766
671031,0.12039156958336655
671032,0.20462675486373996
671033,0.5680069270831104
671034,0.14590075168730476
671035,0.01119812253030382
671036,0.24144873566114164
671037,0.0013615528470121107
671038,0.007564727559176334
671039,0.00412750921125395
671040,0.65228818555417
671041,0.011002120957609142
671042,0.4755611261246856
671043,0.0012857060493477218
671044,0.22264809372807914
671045,0.012219707871001432
671046,0.09555137561718507
671047,0.64056116121163
671048,0.14604777843539624
671049,0.7881578236594544
671050,0.02652091317333903
671051,0.011809154522763987
671052,0.02489478845029329
671053,0.6701604756503037
671054,0.03881782844188582
671055,0.7376327776932514
671056,0.008062740629863917
671057,0.2414738456125003
671058,0.7046612536584622
671059,0.18520738626176836
671060,0.32076578965858954
671061,0.0016943093966786179
671062,0.07270991557963015
671063,0.00276824262219655
671064,0.27839830864081333
671065,0.0038061481736485422
671066,0.7689928343397209
671067,0.448727836412562
671068,0.8005115317738023
671069,0.023863073683685114
671070,0.0029873522094517727
671071,0.002023688937691121
671072,0.18986457737919377
671073,0.8387297897381998
671074,0.0298111007699764
671075,0.012613700176638631
671076,0.06336225675719084
671077,0.005398714517924032
671078,0.004102666544359212
671079,0.0564826448416202
671080,0.0035911279954165447
671081,0.17833695132521524
671082,0.006925637483622099
671083,0.03315362601416248
671084,0.020597276912871266
671085,0.41413633207686207
671086,0.036192583796615295
671087,0.5931979211777998
671088,0.035860423372927094
671089,0.0029907619293601867
671090,0.2871819872289598
671091,0.0013441390090301126
671092,0.005182204843263996
671093,0.12078712809064399
671094,0.008840652968420976
671095,0.2530245812104517
671096,0.704615276933504
671097,0.3889726601434994
671098,0.003671534483863603
671099,0.006012745578639369
671100,0.004555889633089228
671101,0.04586455230963011
671102,0.001442884809035806
671103,0.0018329283239294078
671104,0.010280663905924761
671105,0.6071725022751046
671106,0.5957868477659672
671107,0.41760940967339344
671108,0.025506515254232122
671109,0.002354429210273915
671110,0.8110652544077804
671111,0.16125117900471492
671112,0.04379442338223813
671113,0.14696919055775004
671114,0.882286139050563
671115,0.0015317617653356553
671116,0.6227729007547187
671117,0.5969293935737302
671118,0.1495212348914592
671119,0.007410479734607124
671120,0.33439137325549867
671121,0.7470799706255145
671122,0.24139512753807446
671123,0.5394110539442363
671124,0.1388931963150402
671125,0.76458093012099
671126,0.0822757784187465
671127,0.5637312984769176
671128,0.003457962941973184
671129,0.21750543392122657
671130,0.002370614265755463
671131,0.005437842156482157
671132,0.0016855470654772685
671133,0.5245504255143177
671134,0.5726673663876833
671135,0.009459768427381676
671136,0.0023959256468345574
671137,0.0026154438795977456
671138,0.05641441695204877
671139,0.8761025911165635
671140,0.35503417474962934
671141,0.10301562458345888
671142,0.19573281651336705
671143,0.08989269760626911
671144,0.0060675019134264156
671145,0.002008997229406744
671146,0.005606280599660023
671147,0.0021783641538388908
671148,0.0016511445760690122
671149,0.30889219151000913
671150,0.11287074434946795
671151,0.08781623443193325
671152,0.37957915384327034
671153,0.5027336572260813
671154,0.6289742008865528
671155,0.0019997413422804568
671156,0.012458689041073412
671157,0.2650868151718415
671158,0.005724110525223665
671159,0.44199301410050296
671160,0.014185521393107366
671161,0.002000030696428603
671162,0.10653943839102088
671163,0.2831951483181032
671164,0.014216355116854085
671165,0.5746017474631943
671166,0.002563918563513832
671167,0.19735262325193348
671168,0.0021389919879329132
671169,0.001569161946924709
671170,0.6084922738762437
671171,0.18266112052687042
671172,0.840202598853537
671173,0.0039887825791043476
671174,0.20416295114539307
671175,0.1087901955544065
671176,0.22938866875982752
671177,0.027739278385060625
671178,0.3900197875631685
671179,0.002011375267872462
671180,0.0345555060829227
671181,0.05277188127227767
671182,0.3494643738743507
671183,0.004375427502169021
671184,0.17952109733209698
671185,0.013971513867915182
671186,0.19621880684454346
671187,0.0013311840808784008
671188,0.1583879547820057
671189,0.017820234856210614
671190,0.11020114551901315
671191,0.4237198264873056
671192,0.004262835271767706
671193,0.05549353054201091
671194,0.006732340986249341
671195,0.003052743883276788
671196,0.31719488574999904
671197,0.16748022644582358
671198,0.011880707330564613
671199,0.014016210690243294
671200,0.19605794267733825
671201,0.03836350939119154
671202,0.0038328005298482906
671203,0.03202768835516124
671204,0.6180068909361542
671205,0.15795786008695661
671206,0.6029201282421861
671207,0.6243693801794559
671208,0.039124399900565876
671209,0.4925554245760081
671210,0.6621528660590091
671211,0.680389687991803
671212,0.07364160492013898
671213,0.5173758300302815
671214,0.5777845564587019
671215,0.7626614947571905
671216,0.31259811042919083
671217,0.008162937204640808
671218,0.820237918117331
671219,0.0509915952769785
671220,0.024085897407289957
671221,0.058472763732288074
671222,0.004523332536623809
671223,0.39995752613114816
671224,0.3388834110208781
671225,0.10350219357362507
671226,0.13500226602546142
671227,0.2410213580936552
671228,0.0014479763474059223
671229,0.0052534272577052545
671230,0.03761269104641097
671231,0.006339063576594433
671232,0.5129214917380253
671233,0.006154948628830304
671234,0.4764513641320363
671235,0.055940400448322936
671236,0.006518789322306109
671237,0.06273798389665933
671238,0.03184593206456352
671239,0.003429106572932018
671240,0.010290465943590978
671241,0.09211960827218094
671242,0.09658890199529542
671243,0.6125244494172097
671244,0.10162786697025813
671245,0.01744265247847463
671246,0.008480396675477859
671247,0.17102263020786374
671248,0.06973649748695097
671249,0.7767895203142587
671250,0.007631329768339783
671251,0.007218164268159565
671252,0.58204244024596
671253,0.4765912340837581
671254,0.0020414089779032312
671255,0.31813039212110694
671256,0.17457850138627604
671257,0.0015703130649190441
671258,0.07707153317501164
671259,0.353324617067091
671260,0.40409862890205656
671261,0.23080199643121482
671262,0.13325759854773153
671263,0.5274919707758399
671264,0.5156639868244018
671265,0.0034786230054846736
671266,0.00825619529211264
671267,0.35704366412903354
671268,0.028585564380364054
671269,0.3109703579675177
671270,0.1460759629365889
671271,0.48749603886852677
671272,0.0033455163288709554
671273,0.3573071996963836
671274,0.0019254599614663608
671275,0.005058782167812954
671276,0.5658473016405534
671277,0.0060048590326931845
671278,0.9470603108969282
671279,0.06575984677645308
671280,0.5992517435005338
671281,0.5380220509392395
671282,0.27201656535422536
671283,0.16730210756727185
671284,0.33792276484377737
671285,0.04453749971721588
671286,0.499786270711894
671287,0.006405982475983955
671288,0.09737003948677592
671289,0.7706054893438441
671290,0.10033650131168301
671291,0.28445627022901115
671292,0.13926263926055
671293,0.025329101762565413
671294,0.315292931940915
671295,0.011125509650424949
671296,0.28781876939486434
671297,0.049164695744837845
671298,0.004279163761183029
671299,0.011111222919021516
671300,0.002602110453334363
671301,0.004233168596684372
671302,0.006602849783196649
671303,0.0748421164824937
671304,0.007811360698359971
671305,0.09599842989471086
671306,0.12775091525106494
671307,0.031540012371911605
671308,0.004515659775458346
671309,0.14026071063471815
671310,0.0024053329957357842
671311,0.013232191886242054
671312,0.011117768676769859
671313,0.033606704725959294
671314,0.003971088338143866
671315,0.1908108217792882
671316,0.014445531146153491
671317,0.006202058355054527
671318,0.03094216524203867
671319,0.6402071681318436
671320,0.9350447054099738
671321,0.0013007099643122632
671322,0.0013204528016200424
671323,0.41591590675848716
671324,0.14811023500970405
671325,0.5783673345161026
671326,0.13429441868161593
671327,0.38620712857643624
671328,0.006200443265082081
671329,0.00322197344420686
671330,0.02125187406604527
671331,0.011631917056933927
671332,0.003499312298389125
671333,0.0049714379318146085
671334,0.0014116669555576272
671335,0.00742074535843437
671336,0.1472769264532056
671337,0.058006838534760824
671338,0.00733460677984233
671339,0.5769700266258535
671340,0.0031712154953550294
671341,0.2466607943295786
671342,0.12379686163650695
671343,0.4328968845112564
671344,0.0148649925807398
671345,0.5141799949360063
671346,0.04059651310328496
671347,0.20404021497376112
671348,0.29010167557994004
671349,0.0038903116104486686
671350,0.08852944843210556
671351,0.28396908068751325
671352,0.0014726674857522114
671353,0.010472828156323305
671354,0.0219401944545142
671355,0.04907825190322063
671356,0.001781211523123897
671357,0.10240718134904521
671358,0.0057095536962554
671359,0.07062118289395992
671360,0.13013680161219507
671361,0.4686136687666148
671362,0.4919218776282588
671363,0.37420110418012964
671364,0.19572049845452502
671365,0.7285063542291854
671366,0.002870961554014511
671367,0.7535097103171048
671368,0.10890264909061542
671369,0.4473848716735523
671370,0.7533023127027891
671371,0.5850177021988044
671372,0.7001854891084062
671373,0.839638559586201
671374,0.39688839031723105
671375,0.8512241539305574
671376,0.0038633791078481997
671377,0.14324229217117856
671378,0.04596078186427609
671379,0.38653269934576373
671380,0.6007881482865091
671381,0.5087309619779906
671382,0.2721318904060518
671383,0.002673195140132097
671384,0.04592600341690527
671385,0.015411261587128206
671386,0.001741565685769366
671387,0.2897010222093548
671388,0.3030502113803738
671389,0.00370366035168331
671390,0.007160532188932983
671391,0.010264021340650395
671392,0.5043036442517609
671393,0.001904246639230616
671394,0.051452323789252165
671395,0.051427685951642495
671396,0.010698056794345618
671397,0.055097768173516595
671398,0.17245935081573438
671399,0.1654187697005764
671400,0.5164444227281213
671401,0.03713501222139576
671402,0.0513772078888139
671403,0.0017094572945678427
671404,0.8524414332707829
671405,0.01937893642877031
671406,0.002774735419901228
671407,0.3762438131074423
671408,0.012455706848292745
671409,0.661006540646762
671410,0.0019893489028722086
671411,0.23509829569257798
671412,0.01906889315641827
671413,0.30061534968507475
671414,0.13809109709163164
671415,0.8084476263508203
671416,0.04175940116500224
671417,0.09962989808486328
671418,0.0013481484202468625
671419,0.0018240863322233594
671420,0.31769490674305945
671421,0.00530146696316798
671422,0.8388629434443371
671423,0.18682155638767345
671424,0.06431418079299381
671425,0.07235612568184704
671426,0.0028007072606023886
671427,0.20531383884131776
671428,0.004615681418129032
671429,0.16058852123267264
671430,0.211353266773253
671431,0.004688277313951348
671432,0.001524089433954801
671433,0.19549674015715007
671434,0.7919036882007144
671435,0.5770306745276468
671436,0.006645285989699224
671437,0.006951656905094965
671438,0.0391373094948637
671439,0.7355156589051475
671440,0.38209086169368084
671441,0.029967206883249303
671442,0.0031943897318512547
671443,0.016015057110393898
671444,0.009424263454697213
671445,0.12883335408051783
671446,0.0051562353678724394
671447,0.009772569493834224
671448,0.2246878663188357
671449,0.4860719304903186
671450,0.9091480488166188
671451,0.8225570591438097
671452,0.09542532087794203
671453,0.012868569610895704
671454,0.6561121837040145
671455,0.3723636038896334
671456,0.0037923778658411223
671457,0.31285249300917994
671458,0.041580231545676985
671459,0.0017831302138147612
671460,0.7747750915947853
671461,0.41672044516977264
671462,0.001970253081244554
671463,0.22428606814688973
671464,0.16775039081813686
671465,0.01102271048098992
671466,0.13611591199472192
671467,0.005580295612032925
671468,0.006025419979038222
671469,0.20254725422676878
671470,0.14108019415175005
671471,0.767632956887015
671472,0.02636256683722371
671473,0.001795006289325389
671474,0.5605709029871275
671475,0.4444536379830345
671476,0.002984626489988072
671477,0.17723684735852802
671478,0.0017558248343927047
671479,0.006082373115261825
671480,0.02401837690221164
671481,0.07413649510999856
671482,0.38435696353198545
671483,0.06503884960660619
671484,0.7869828930791993
671485,0.02993450677952355
671486,0.0045356796227047315
671487,0.4936373689257836
671488,0.8891825171869482
671489,0.04959722473085856
671490,0.0019950105384475367
671491,0.23087801163417676
671492,0.014236460596295977
671493,0.15083091558134543
671494,0.0936160721611612
671495,0.047676324051584076
671496,0.021282282794088614
671497,0.4037992662672075
671498,0.002661565009736985
671499,0.004973629336430691
671500,0.01918738193451307
671501,0.14891122501507417
671502,0.8701743827500186
671503,0.1344181074610718
671504,0.06715228201739237
671505,0.0319342243943259
671506,0.039454210956599046
671507,0.0013541394479286146
671508,0.07490170828483807
671509,0.02374814829155334
671510,0.05824683312169746
671511,0.3322816888940137
671512,0.0014647640595093236
671513,0.3770140687351272
671514,0.7844157700131198
671515,0.12749396025444312
671516,0.008011447184808767
671517,0.26016463366983067
671518,0.7615960518633035
671519,0.011491890299824205
671520,0.0016230734073140493
671521,0.01825958440784888
671522,0.04186615549550683
671523,0.7242948483068177
671524,0.43993784004128705
671525,0.026669145430566383
671526,0.14687130460250147
671527,0.47687051139951864
671528,0.7264836497702802
671529,0.35131711900844587
671530,0.006191298021351498
671531,0.009939059882203258
671532,0.005806120742068658
671533,0.004697586345696852
671534,0.6589586251674054
671535,0.45672600325802704
671536,0.004712473096425578
671537,0.004626227188042864
671538,0.5690083507617392
671539,0.021841889306251038
671540,0.0025312041861501352
671541,0.5737533348602077
671542,0.007057820964310594
671543,0.008406893772716355
671544,0.008492653139614295
671545,0.3852893465655886
671546,0.0034065489295581003
671547,0.7534501352562535
671548,0.0061570092157071776
671549,0.006882702887802115
671550,0.627093628548631
671551,0.029087940510381646
671552,0.0059601162545321554
671553,0.8335894362214968
671554,0.002613048002338714
671555,0.22301467343730577
671556,0.003605166830661429
671557,0.17312898471799754
671558,0.028967155451047492
671559,0.7361431546987153
671560,0.7009624260156444
671561,0.0041710320352433775
671562,0.8701484984658844
671563,0.007299783873055047
671564,0.05962767033078216
671565,0.003725831118043042
671566,0.004523572177140208
671567,0.0015246584072100714
671568,0.9249195282210649
671569,0.004333587624194679
671570,0.0013535482857737475
671571,0.8903577610242019
671572,0.003855260061101393
671573,0.006839998898972374
671574,0.005116050067088449
671575,0.1973611407742582
671576,0.5857183894864935
671577,0.575260823131975
671578,0.7779986400559044
671579,0.0038725154925332295
671580,0.2350227791541609
671581,0.00558438864421739
671582,0.43700984879733695
671583,0.393459594555949
671584,0.012502256986137918
671585,0.8694597822968441
671586,0.051195808432938694
671587,0.011948867757278091
671588,0.537866109328945
671589,0.008709502831469085
671590,0.26487024023819405
671591,0.4197602645973796
671592,0.0015940233866510586
671593,0.0038078460361683254
671594,0.008201284076045211
671595,0.02148570696148359
671596,0.287355206736629
671597,0.0025567809506814353
671598,0.001281867898080058
671599,0.0050151657383797205
671600,0.0014971597962193698
671601,0.0019685500482147737
671602,0.0070019356416044405
671603,0.3504609681212604
671604,0.08664691094080404
671605,0.002004195338625938
671606,0.2418524879214849
671607,0.07446404374667243
671608,0.2463248545881166
671609,0.4116861894986208
671610,0.3587662036908045
671611,0.7352887880093641
671612,0.03131821351048516
671613,0.0013787842907358094
671614,0.7219113554317648
671615,0.5324793200150706
671616,0.45091529174396083
671617,0.11787689940814836
671618,0.15723290157382858
671619,0.8343878388609494
671620,0.327967664192703
671621,0.009346697353382914
671622,0.3567139386437952
671623,0.001334667510154808
671624,0.005330627248972377
671625,0.024715577371853634
671626,0.00656623980047327
671627,0.0016175528289559713
671628,0.012059487884985579
671629,0.036167355818739734
671630,0.010281978338547854
671631,0.05760837841468411
671632,0.6687169359219907
671633,0.40020543737713515
671634,0.002286641393674945
671635,0.01644171528220517
671636,0.6978784529602478
671637,0.6787556509085396
671638,0.05747455065360969
671639,0.7823007007737401
671640,0.034398595523964154
671641,0.0039045093095251395
671642,0.9244622684195553
671643,0.0015045112990071986
671644,0.024250023266082735
671645,0.21741245119424132
671646,0.0029134076453122748
671647,0.01858739468897473
671648,0.14081619545396748
671649,0.0016678896225855626
671650,0.4596471721268382
671651,0.006847934352164215
671652,0.04770816688867463
671653,0.15775655031858504
671654,0.0058125623771682865
671655,0.6582839409197161
671656,0.533311755936704
671657,0.7226106439339997
671658,0.0017762482811163043
671659,0.6775958364063372
671660,0.15230079320669376
671661,0.26972750669562995
671662,0.2746231057755587
671663,0.0015466689799669717
671664,0.8222736924726097
671665,0.029030105249411117
671666,0.647002325220794
671667,0.7457370402730275
671668,0.31789971918740306
671669,0.006541190977538384
671670,0.3518115847940273
671671,0.02422536277976484
671672,0.008378507922382362
671673,0.0014318905278160284
671674,0.7006146597421101
671675,0.004352062548618418
671676,0.0015421306282836326
671677,0.7976674588435971
671678,0.0036240995212376372
671679,0.08899890427384431
671680,0.09232095860550724
671681,0.28459751046478066
671682,0.37071729045670093
671683,0.1141131850531622
671684,0.031125293297531796
671685,0.0019874877351879526
671686,0.5687304243321814
671687,0.001312206813083252
671688,0.04277573900574055
671689,0.7052698529099624
671690,0.0015293354214476029
671691,0.0032803864781582974
671692,0.48051390087172474
671693,0.19718682441151048
671694,0.4563636285275241
671695,0.026091504394136884
671696,0.5206399437893701
671697,0.06787664399149768
671698,0.07406462327776818
671699,0.17432019158441717
671700,0.003828256046656516
671701,0.010969847691897011
671702,0.10117862962498755
671703,0.4487261634531212
671704,0.002044916114458626
671705,0.3807090965102464
671706,0.5660311695139758
671707,0.3170128812708513
671708,0.005633296423994787
671709,0.11771919121894561
671710,0.0028157807345483747
671711,0.005691484777972677
671712,0.0025008860306164
671713,0.7048385928246942
671714,0.7927988030819841
671715,0.27738832104668626
671716,0.6664105376080353
671717,0.00328511167152851
671718,0.23399274969808975
671719,0.006499523943392083
671720,0.0018907403299901664
671721,0.46076428639779987
671722,0.49041570196022394
671723,0.0027326488410049704
671724,0.011627709564078
671725,0.019516145329012895
671726,0.0011451174697332401
671727,0.023821895695399428
671728,0.07801075583786746
671729,0.04385656331348825
671730,0.2747534690880347
671731,0.2757997513470934
671732,0.02972313751651863
671733,0.0047508997156143476
671734,0.004468485398109231
671735,0.8354484722313372
671736,0.0052361899760780236
671737,0.8217495861989059
671738,0.13573782680501845
671739,0.0016737818920949871
671740,0.0020013578773820104
671741,0.4614786193115957
671742,0.2039804300302104
671743,0.036079720054213726
671744,0.001917477759895393
671745,0.0032262322700643553
671746,0.8192770443031399
671747,0.7300276107011805
671748,0.0015638876837768831
671749,0.5629348704417843
671750,0.011316804642123802
671751,0.0027090778049435123
671752,0.024487492705661567
671753,0.7918619775051453
671754,0.03960940488497891
671755,0.003221775229793094
671756,0.1881157556863374
671757,0.0023348076886093166
671758,0.5727679896577209
671759,0.7936259357846965
671760,0.17822835392328157
671761,0.00464061175504951
671762,0.002700048546688709
671763,0.008822048391580647
671764,0.0012971001699926578
671765,0.0013716322155641252
671766,0.03275499092446198
671767,0.2372453969877054
671768,0.018729992763809204
671769,0.05082226784596569
671770,0.031756329532833236
671771,0.34422143086903834
671772,0.011409975123251054
671773,0.023325675946815918
671774,0.01059346192424145
671775,0.6374356396206651
671776,0.06944356825137665
671777,0.4744110298953391
671778,0.17799445120330631
671779,0.07607971392503671
671780,0.012118732828229615
671781,0.5105268965857857
671782,0.1454369950804373
671783,0.3001574244064754
671784,0.06964576211257979
671785,0.08727671210286803
671786,0.009040510005145731
671787,0.0016313790793785355
671788,0.5146118417155479
671789,0.1350763641881682
671790,0.5808087232828496
671791,0.002665088130383502
671792,0.13981444656495035
671793,0.007647434906638095
671794,0.24423642077192492
671795,0.0463878814390699
671796,0.4448037312539994
671797,0.8164077513596832
671798,0.7547336480757404
671799,0.005488239354656419
671800,0.31393324825222113
671801,0.009494827445093695
671802,0.03989373539791728
671803,0.0063585262962720015
671804,0.013128147364411716
671805,0.011108504209064805
671806,0.06484764714293811
671807,0.6106309324312911
671808,0.11223144291745576
671809,0.09869171400084237
671810,0.004109171883808983
671811,0.011712223691364914
671812,0.4930839101010336
671813,0.7100705217030745
671814,0.005842506090440306
671815,0.5691906875779394
671816,0.017922287583404403
671817,0.672811728807012
671818,0.033861498443901766
671819,0.6804952246092829
671820,0.48289794359233523
671821,0.020854514684613697
671822,0.024577722382513784
671823,0.23991567846395334
671824,0.003463747943949181
671825,0.2856588206307562
671826,0.003447703068621695
671827,0.004373120304956629
671828,0.04472597039646684
671829,0.1405273724419978
671830,0.0014171565640989053
671831,0.3921599975169583
671832,0.0012973405868409995
671833,0.0021370834466124563
671834,0.037215633468809496
671835,0.003385730046336795
671836,0.08404048484683066
671837,0.8715539725083967
671838,0.0013905439473753888
671839,0.006788960977591655
671840,0.436994159805998
671841,0.0222031301994733
671842,0.003093827971864488
671843,0.43272185283482306
671844,0.00165679580976782
671845,0.030846201783777418
671846,0.3047847445654143
671847,0.01871134048402002
671848,0.003980937024572263
671849,0.8059825686679206
671850,0.0022007237049912866
671851,0.9495227637099994
671852,0.7267087516995796
671853,0.433726227805374
671854,0.1265825159882955
671855,0.08946828936024026
671856,0.0168004822513239
671857,0.5081709395613077
671858,0.14018975522872554
671859,0.7598444721345503
671860,0.002557519939028999
671861,0.26297692936890155
671862,0.039486865636126585
671863,0.3566670684829031
671864,0.47925168233165394
671865,0.0018047557865084577
671866,0.8518074504660603
671867,0.3264170535519815
671868,0.04489481322611229
671869,0.017679204954578844
671870,0.18377099106874697
671871,0.004885569111909709
671872,0.4008207791056114
671873,0.2886825667364594
671874,0.019008189679401967
671875,0.028132019876734672
671876,0.12222473186698037
671877,0.027362262108922026
671878,0.018191256229882685
671879,0.0540547499588809
671880,0.30930787036176216
671881,0.48665043240422856
671882,0.7962002836332855
671883,0.006063604696327469
671884,0.004021739367511992
671885,0.5666099152192359
671886,0.4207109309615384
671887,0.0015213659996148544
671888,0.13697827724494335
671889,0.003233324712712625
671890,0.009461712716530627
671891,0.3654056778092447
671892,0.10148872994939141
671893,0.9478872465414101
671894,0.008456861632679629
671895,0.42571270436105085
671896,0.5251668484473029
671897,0.05720664584496502
671898,0.6167823116396416
671899,0.33495397199112037
671900,0.01205741920467133
671901,0.13620037259849957
671902,0.0074055070279696565
671903,0.5928250815408487
671904,0.07472498355788151
671905,0.03578598781350538
671906,0.2067263624758041
671907,0.1304195187493366
671908,0.013423757172985239
671909,0.031897221296801066
671910,0.005802120088730562
671911,0.004439662274589593
671912,0.006582334556777325
671913,0.6729810426341805
671914,0.8633030846601103
671915,0.5683314498200471
671916,0.0019806090172549864
671917,0.00374401807664871
671918,0.38273982871362
671919,0.062342618236373035
671920,0.420122565041561
671921,0.01197457772865405
671922,0.0038891936915993017
671923,0.5797392161614607
671924,0.008090755430858364
671925,0.059377353770938786
671926,0.03983018179491981
671927,0.044333519656481885
671928,0.00899250965157657
671929,0.33311603784403254
671930,0.29440686431831564
671931,0.02281144716068163
671932,0.7853423013214832
671933,0.36495331692096256
671934,0.9079450070843357
671935,0.02084705173063455
671936,0.2933472092304636
671937,0.003956623404986857
671938,0.006232649739776668
671939,0.8690736636802601
671940,0.0022904688963439955
671941,0.38953791907375923
671942,0.17537988878085098
671943,0.012769129741537719
671944,0.604347162033897
671945,0.15354012117624277
671946,0.0017893706152303003
671947,0.15035545740455775
671948,0.6459798658370637
671949,0.002197945224269784
671950,0.4224907743158833
671951,0.005197782653127279
671952,0.7746425293811845
671953,0.04226540061991284
671954,0.2849850909205424
671955,0.5546618787842827
671956,0.0013318838824886456
671957,0.8361111371894394
671958,0.9489873933346231
671959,0.3139700019853713
671960,0.060963427131859024
671961,0.7397831819334463
671962,0.1427242108634267
671963,0.39389934681123284
671964,0.6083276967019227
671965,0.017327576898906558
671966,0.5716826287880425
671967,0.3086538783474342
671968,0.3676591782102811
671969,0.0477501118672284
671970,0.6461712216539456
671971,0.18037313989323883
671972,0.7189989018645161
671973,0.04336303842695552
671974,0.29419195923437835
671975,0.8033660015677483
671976,0.002559286180813786
671977,0.5330381005924114
671978,0.18047911086579954
671979,0.2753394450183938
671980,0.0015335841072392819
671981,0.5898195235411056
671982,0.0022375129270680305
671983,0.4499774402980975
671984,0.5884212681295012
671985,0.031058174686130147
671986,0.13945511121652882
671987,0.019275518513106108
671988,0.5672884763790678
671989,0.13838103272344865
671990,0.24993628412493427
671991,0.3084378561723127
671992,0.6692238744328844
671993,0.6873102085453204
671994,0.03463596887082819
671995,0.017953399133879205
671996,0.02457096093526767
671997,0.40182208665545943
671998,0.5944975234060137
671999,0.00572144695631914
672000,0.021440245521246057
672001,0.24908954765653502
672002,0.0019360547114200505
672003,0.013808523645462645
672004,0.006600468084992159
672005,0.0256569230501917
672006,0.003202523440569822
672007,0.030884960878452286
672008,0.004452979335759444
672009,0.0016004611610867113
672010,0.7430001634891443
672011,0.5367574849284824
672012,0.024290359150973467
672013,0.07486358582433297
672014,0.022986759603857678
672015,0.4160940824575069
672016,0.007481687542272366
672017,0.21569033393331996
672018,0.012027127354383164
672019,0.058684881417403745
672020,0.15424503578107052
672021,0.002073626545285486
672022,0.04603787313955063
672023,0.2707876765401
672024,0.01929105175334571
672025,0.009055037393870004
672026,0.011593025087404485
672027,0.003498555418317903
672028,0.0036482862966344524
672029,0.17977244257028202
672030,0.47196864417707607
672031,0.6072752913552072
672032,0.7315633403680387
672033,0.00193174367590329
672034,0.0021704689897131986
672035,0.012106750305207642
672036,0.027334168230867137
672037,0.009320542324502554
672038,0.006452292553544241
672039,0.0040621247484809294
672040,0.04113916232539842
672041,0.022568426201886944
672042,0.006338193402514727
672043,0.39326212638772184
672044,0.27765341443249936
672045,0.6497345315195684
672046,0.022484325471314758
672047,0.7982827814873874
672048,0.6542686078508465
672049,0.6043317274765578
672050,0.7379165299981792
672051,0.3147222559112139
672052,0.36107113577175975
672053,0.0013971257520083778
672054,0.0041518436584934496
672055,0.006508809994611929
672056,0.04611100363108257
672057,0.002570113376942333
672058,0.49158285598974927
672059,0.006917028876622809
672060,0.2439395525612488
672061,0.09468593808367323
672062,0.006002750971862446
672063,0.3394151712501884
672064,0.3853364178118392
672065,0.0036941666040517704
672066,0.0066671239397217185
672067,0.0054129664090700556
672068,0.035370353266059924
672069,0.05306151964021065
672070,0.003200809677827708
672071,0.005029639534050524
672072,0.002081353646112291
672073,0.5745041543971052
672074,0.003413052322221613
672075,0.02040717222863329
672076,0.06390203106372525
672077,0.004502201257133667
672078,0.5801562295122357
672079,0.14234074052442247
672080,0.00501965441814274
672081,0.06611014655826655
672082,0.004456145335803901
672083,0.5964605897246265
672084,0.024399546961440713
672085,0.004798517793756532
672086,0.022629259165029864
672087,0.15675765173237083
672088,0.007208487647902703
672089,0.0014537581369398422
672090,0.6097874072966416
672091,0.5677733577156419
672092,0.06801575435516061
672093,0.0544931312490847
672094,0.08130007879165123
672095,0.9304958346114391
672096,0.08659372869056887
672097,0.03776537265926025
672098,0.4461061165355973
672099,0.7163195170048902
672100,0.3601669256432754
672101,0.5739376075820322
672102,0.0018169456015246128
672103,0.012870687994501835
