id,Churn
671734,0.004826243093702942
671735,0.8514921218156815
671736,0.004188343824353069
671737,0.8406980782747269
671738,0.12138069793581963
671739,0.0013567318965215236
671740,0.001278788346098736
671741,0.46856652200222015
671742,0.187618900090456
671743,0.03888057125732303
671744,0.0013339369179448113
671745,0.002993976464495063
671746,0.8357657790184021
671747,0.7323327958583832
671748,0.0011785793030867353
671749,0.5741690099239349
671750,0.00712008192203939
671751,0.0027266086253803223
671752,0.02136837597936392
671753,0.8294499069452286
671754,0.04046548204496503
671755,0.0022994733008090407
671756,0.16912958398461342
671757,0.0016492702416144311
671758,0.5651405155658722
671759,0.8117779493331909
671760,0.1798330396413803
671761,0.004005781374871731
671762,0.0019280099659226835
671763,0.006729563931003213
671764,0.0007036580500425771
671765,0.0008338739717146382
671766,0.027722124010324478
671767,0.24899877235293388
671768,0.015564107336103916
671769,0.05195035692304373
671770,0.02409358648583293
671771,0.3460852578282356
671772,0.009022896876558661
671773,0.018340317998081446
671774,0.009716100990772247
671775,0.6383363679051399
671776,0.061932255513966084
671777,0.48324809968471527
671778,0.1573463510721922
671779,0.06576967891305685
671780,0.011696203611791134
671781,0.5155144557356834
671782,0.1440368238836527
671783,0.29499806091189384
671784,0.06528108101338148
671785,0.07451770175248384
671786,0.00856769853271544
671787,0.0013148132129572332
671788,0.5470553711056709
671789,0.1346526611596346
671790,0.5864903405308723
671791,0.0020660676527768373
671792,0.11655140109360218
671793,0.006993995746597648
671794,0.23024295270442963
671795,0.042787931859493256
671796,0.4514840319752693
671797,0.8469870388507843
671798,0.7410869747400284
671799,0.005553723545745015
671800,0.30924126505851746
671801,0.008899212465621531
671802,0.031766177620738745
671803,0.004472491913475096
671804,0.010549784870818257
671805,0.010791107779368758
671806,0.05474910605698824
671807,0.6082992404699326
671808,0.10143721103668213
671809,0.08413459453731775
671810,0.0036761779920198023
671811,0.010836899280548096
671812,0.5231307744979858
671813,0.7286713868379593
671814,0.004000033717602491
671815,0.574316181242466
671816,0.017838997300714254
671817,0.7029251158237457
671818,0.02693096874281764
671819,0.6978677809238434
671820,0.49977047741413116
671821,0.01967185689136386
671822,0.02010061196051538
671823,0.22870607301592827
671824,0.002408961794571951
671825,0.2541918382048607
671826,0.003032277338206768
671827,0.0036031680065207183
671828,0.044319771230220795
671829,0.14405615627765656
671830,0.0008871194731909782
671831,0.3778228536248207
671832,0.000676760624628514
671833,0.001604932767804712
671834,0.03409501537680626
671835,0.002594442164991051
671836,0.07878965511918068
671837,0.8838115632534027
671838,0.0007689840786042623
671839,0.005258647550363094
671840,0.4346197322010994
671841,0.024314976297318935
671842,0.0017915483331307769
671843,0.42142536491155624
671844,0.0012557655136333779
671845,0.020261638797819614
671846,0.2847951836884022
671847,0.018324485514312983
671848,0.0028563496307469904
671849,0.8339805752038956
671850,0.0021269528951961547
671851,0.9571730345487595
671852,0.7219501882791519
671853,0.434989832341671
671854,0.11464695818722248
671855,0.07572200708091259
671856,0.016771396389231086
671857,0.5247494280338287
671858,0.14561845920979977
671859,0.7801843732595444
671860,0.001336227942374535
671861,0.2839552089571953
671862,0.03241296112537384
671863,0.35243284329771996
671864,0.47039511799812317
671865,0.001213366020238027
671866,0.8595207184553146
671867,0.34900999814271927
671868,0.04859630297869444
671869,0.016054976731538773
671870,0.16422593407332897
671871,0.003805202431976795
671872,0.4292658716440201
671873,0.26516471058130264
671874,0.022255335934460163
671875,0.02613702043890953
671876,0.11133949086070061
671877,0.02789916144683957
671878,0.015419509960338473
671879,0.05708219017833471
671880,0.303034670650959
671881,0.4964604824781418
671882,0.8154916167259216
671883,0.006000457797199488
671884,0.0032927230931818485
671885,0.5765353962779045
671886,0.4123157635331154
671887,0.0010266705066896975
671888,0.13398493453860283
671889,0.002165486162994057
671890,0.007463329355232418
671891,0.36217521876096725
671892,0.09763773903250694
671893,0.953136757016182
671894,0.007487561670131981
671895,0.41810598224401474
671896,0.5206765606999397
671897,0.05103912763297558
671898,0.6153877303004265
671899,0.3693981170654297
671900,0.010894688311964273
671901,0.13490958511829376
671902,0.007523888722062111
671903,0.5965424180030823
671904,0.07541724853217602
671905,0.02601139433681965
671906,0.23975161463022232
671907,0.12801398523151875
671908,0.011800975538790226
671909,0.033045108895748854
671910,0.0038062663516029716
671911,0.0033782675163820386
671912,0.004862395231612027
671913,0.696470096707344
671914,0.8782198876142502
671915,0.5686238035559654
671916,0.0014025097480043769
671917,0.003408801188925281
671918,0.3942745551466942
671919,0.07154182903468609
671920,0.43713636696338654
671921,0.00912549183703959
671922,0.0031062643392942846
671923,0.5850603356957436
671924,0.005052881548181176
671925,0.05428670533001423
671926,0.04661396238952875
671927,0.03452592343091965
671928,0.009709524339996278
671929,0.3124224804341793
671930,0.2963649816811085
671931,0.022033974528312683
671932,0.8024627864360809
671933,0.3592645451426506
671934,0.9183290600776672
671935,0.01794122694991529
671936,0.2693919762969017
671937,0.003120537323411554
671938,0.005698664230294526
671939,0.8700120747089386
671940,0.0017163543379865587
671941,0.3995708301663399
671942,0.1634887456893921
671943,0.010131861898116767
671944,0.6145128831267357
671945,0.1888338215649128
671946,0.0010004408832173795
671947,0.19611473754048347
671948,0.6704738587141037
671949,0.0017112386703956872
671950,0.4226616844534874
671951,0.0051649719243869185
671952,0.7954854965209961
671953,0.035948039032518864
671954,0.26393238455057144
671955,0.5579012408852577
671956,0.0007246867826324888
671957,0.8421670198440552
671958,0.955067828297615
671959,0.32332513481378555
671960,0.055733321234583855
671961,0.741892620921135
671962,0.13809257186949253
671963,0.4246183708310127
671964,0.6482649147510529
671965,0.015706210862845182
671966,0.5609922409057617
671967,0.3046516664326191
671968,0.35407719016075134
671969,0.031439341604709625
671970,0.6521343737840652
671971,0.1366881374269724
671972,0.7252785116434097
671973,0.03494030190631747
671974,0.2800409644842148
671975,0.8012819588184357
671976,0.0014038220251677558
671977,0.5420320332050323
671978,0.16324210539460182
671979,0.2795051708817482
671980,0.0010539721406530589
671981,0.5956144779920578
671982,0.0020056426292285323
671983,0.4654793366789818
671984,0.6057163700461388
671985,0.03150978730991483
671986,0.1390493754297495
671987,0.019932045368477702
671988,0.6004785522818565
671989,0.14019095338881016
671990,0.27207857742905617
671991,0.3239736035466194
671992,0.6633912622928619
671993,0.7029161602258682
671994,0.027803984936326742
671995,0.024263515137135983
671996,0.020114016951993108
671997,0.4225092977285385
671998,0.5842981860041618
671999,0.005738350562751293
672000,0.018703646259382367
672001,0.23811690509319305
672002,0.0015776627988088876
672003,0.014506420586258173
672004,0.004980629018973559
672005,0.020342361880466342
672006,0.0029228919302113354
672007,0.03313283249735832
672008,0.0037293059285730124
672009,0.0011785054230131209
672010,0.7584957629442215
672011,0.5184563994407654
672012,0.026725921547040343
672013,0.0901090744882822
672014,0.020633708219975233
672015,0.43417707085609436
672016,0.00718048179987818
672017,0.19941217824816704
672018,0.009949955390766263
672019,0.05071047507226467
672020,0.14609232731163502
672021,0.0010280175192747265
672022,0.04226115858182311
672023,0.2942470647394657
672024,0.01541716163046658
672025,0.010825945064425468
672026,0.011355733266100287
672027,0.002932437462732196
672028,0.0026854146854020655
672029,0.1822635494172573
672030,0.4845232218503952
672031,0.6137215495109558
672032,0.7292727679014206
672033,0.0012850489147240296
672034,0.0016296185494866222
672035,0.009358120150864124
672036,0.024991659447550774
672037,0.008631024160422385
672038,0.004634741228073835
672039,0.0027020840789191425
672040,0.03793730353936553
672041,0.02299428964033723
672042,0.005976698244921863
672043,0.3827383741736412
672044,0.2835145778954029
672045,0.6629846096038818
672046,0.020512824645265937
672047,0.7977929562330246
672048,0.614924967288971
672049,0.6139567568898201
672050,0.7503764778375626
672051,0.36574725061655045
672052,0.3339654691517353
672053,0.0008780489006312564
672054,0.004335119447205216
672055,0.006115894531831145
672056,0.054305036552250385
672057,0.002130849548848346
672058,0.5029818192124367
672059,0.005189705407246947
672060,0.24465713277459145
672061,0.08965334668755531
672062,0.006059281527996063
672063,0.33715377375483513
672064,0.41409624367952347
672065,0.0022127393167465925
672066,0.005070676153991371
672067,0.0034068519016727805
672068,0.03263301635161042
672069,0.04998648911714554
672070,0.002440727985231206
672071,0.00419872161000967
672072,0.0013781690649921075
672073,0.5894764810800552
672074,0.0025292890204582363
672075,0.017149832798168063
672076,0.08472364116460085
672077,0.0038781561888754368
672078,0.5967067182064056
672079,0.16621862724423409
672080,0.0047337483847513795
672081,0.05609788000583649
672082,0.004239019996020943
672083,0.6135815232992172
672084,0.020448458613827825
672085,0.006095874938182533
672086,0.019811999518424273
672087,0.1579307746142149
672088,0.006511608837172389
672089,0.0008566737960791215
672090,0.6096727475523949
672091,0.5728423520922661
672092,0.07195569947361946
672093,0.06872427277266979
672094,0.07600116264075041
672095,0.9393392503261566
672096,0.09291033633053303
672097,0.026271358132362366
672098,0.4483513906598091
672099,0.7161602973937988
672100,0.34073054045438766
672101,0.5661851987242699
672102,0.0012151072296546772
672103,0.011938349343836308
672104,0.048001665621995926
672105,0.3097139112651348
672106,0.39887166023254395
672107,0.004747956350911409
672108,0.8483211696147919
672109,0.012647874071262777
672110,0.0016925441741477698
672111,0.016444050008431077
672112,0.05454574525356293
672113,0.042039887979626656
672114,0.003609264735132456
672115,0.02117294631898403
672116,0.4018287882208824
672117,0.012738226214423776
672118,0.049248578026890755
672119,0.005791127099655569
672120,0.0008380677754757926
672121,0.002505204640328884
672122,0.12050452269613743
672123,0.055701675824820995
672124,0.005361196352168918
672125,0.4826524779200554
672126,0.4122592657804489
672127,0.1358933486044407
672128,0.035903137642890215
672129,0.3987080380320549
672130,0.5466803908348083
672131,0.7622724622488022
672132,0.0101166358217597
672133,0.11028458923101425
672134,0.8478691428899765
672135,0.0030167350196279585
672136,0.057073256932199
672137,0.015056195668876171
672138,0.4671182632446289
672139,0.0024799114326015115
672140,0.8474978804588318
672141,0.0034959104959852993
672142,0.5158044472336769
672143,0.755581721663475
672144,0.04577928688377142
672145,0.0009534553246339783
672146,0.013036312535405159
672147,0.033487357664853334
672148,0.015742572955787182
672149,0.0020197547564748675
672150,0.7272447347640991
672151,0.09023511782288551
672152,0.49269382655620575
672153,0.17883634939789772
672154,0.6672846376895905
672155,0.005857151583768427
672156,0.07246941700577736
672157,0.0030880404519848526
672158,0.17859456315636635
672159,0.0024056140973698348
672160,0.0074892372358590364
672161,0.005636980349663645
672162,0.4791789874434471
672163,0.7445840984582901
672164,0.7009819447994232
672165,0.07808244694024324
672166,0.7974042147397995
672167,0.7540150731801987
672168,0.12275358103215694
672169,0.04148720810189843
672170,0.1255702655762434
672171,0.01476475433446467
672172,0.006376857170835137
672173,0.002105037128785625
672174,0.44065535068511963
672175,0.9128909856081009
672176,0.03095210576429963
672177,0.17970917001366615
672178,0.5632862597703934
672179,0.0023026896524243057
672180,0.00692343944683671
672181,0.05567752569913864
672182,0.00788573210593313
672183,0.12809318862855434
672184,0.6410872936248779
672185,0.6409391164779663
672186,0.03864137036725879
672187,0.024422755930572748
672188,0.004561468551401049
672189,0.027526233810931444
672190,0.10294154286384583
672191,0.010281735216267407
672192,0.010185260325670242
672193,0.10488724894821644
672194,0.6853902190923691
672195,0.09212389029562473
672196,0.0033228977117687464
672197,0.1450338326394558
672198,0.014200592879205942
672199,0.40679869055747986
672200,0.01641148398630321
672201,0.002120584453223273
672202,0.7856962531805038
672203,0.0009245571127394214
672204,0.0018543081532698125
672205,0.0018206908425781876
672206,0.0020087315351702273
672207,0.005238450481556356
672208,0.8171485066413879
672209,0.6963310688734055
672210,0.0007890460692578927
672211,0.2324332483112812
672212,0.029569304548203945
672213,0.039806443732231855
672214,0.0012290008744457737
672215,0.2933836318552494
672216,0.01648730831220746
672217,0.0016433444689027965
672218,0.008006413234397769
672219,0.001563329977216199
672220,0.6110881939530373
672221,0.05354961100965738
672222,0.537144348025322
672223,0.020552060334011912
672224,0.0016280277050100267
672225,0.1068574320524931
672226,0.3011532127857208
672227,0.019417908508330584
672228,0.12393912859261036
672229,0.011004381813108921
672230,0.5192987248301506
672231,0.4599660858511925
672232,0.43411989510059357
672233,0.43780291825532913
672234,0.025709924288094044
672235,0.4536842629313469
672236,0.010134729905985296
672237,0.001069415287929587
672238,0.08086830098181963
672239,0.6029641106724739
672240,0.0594166275113821
672241,0.0875576063990593
672242,0.0942486459389329
672243,0.4840153828263283
672244,0.13279524631798267
672245,0.3724861294031143
672246,0.002384465915383771
672247,0.052435070276260376
672248,0.6245555803179741
672249,0.25724390894174576
672250,0.00544620823347941
672251,0.4802796393632889
672252,0.02836511144414544
672253,0.059965320862829685
672254,0.5273933410644531
672255,0.21530437469482422
672256,0.4097927659749985
672257,0.7765300571918488
672258,0.014829555759206414
672259,0.010174245689995587
672260,0.020415176171809435
672261,0.007332825800403953
672262,0.004016541875898838
672263,0.0010061075736302882
672264,0.02553710713982582
672265,0.0031606584088876843
672266,0.6512339040637016
672267,0.007942946976982057
672268,0.08104692120105028
672269,0.010440712212584913
672270,0.3243821859359741
672271,0.39958303421735764
672272,0.15396728552877903
672273,0.008175402414053679
672274,0.2222011499106884
672275,0.0758061045780778
672276,0.0178119542542845
672277,0.2890850715339184
672278,0.001946832548128441
672279,0.0008673621196066961
672280,0.0021477287518791854
672281,0.042340944055467844
672282,0.11199687421321869
672283,0.8491932153701782
672284,0.8933386653661728
672285,0.03527392167598009
672286,0.006704253959469497
672287,0.0023474552435800433
672288,0.002965117571875453
672289,0.0031292778439819813
672290,0.5592715963721275
672291,0.9759241342544556
672292,0.0010043686343124136
672293,0.0011276578297838569
672294,0.004601734923198819
672295,0.0038998290547169745
672296,0.0031199657823890448
672297,0.005073802720289677
672298,0.2495826967060566
672299,0.3239605873823166
672300,0.3510267436504364
672301,0.003343589312862605
672302,0.17110880464315414
672303,0.0017219032743014395
672304,0.010037351166829467
672305,0.0017321996274404228
672306,0.0016444922366645187
672307,0.42731574922800064
672308,0.002576270402641967
672309,0.0008819154318189248
672310,0.046865249052643776
672311,0.7821997553110123
672312,0.05530132446438074
672313,0.6096945628523827
672314,0.19282718375325203
672315,0.349490687251091
672316,0.8950885981321335
672317,0.0014170392241794616
672318,0.07962006609886885
672319,0.6037375181913376
672320,0.0051867489237338305
672321,0.016325853997841477
672322,0.008185349288396537
672323,0.013991452986374497
672324,0.4605617821216583
672325,0.002351269155042246
672326,0.03898743027821183
672327,0.014232929795980453
672328,0.8923587501049042
672329,0.24184713512659073
672330,0.14488664641976357
672331,0.01922315778210759
672332,0.14651277661323547
672333,0.46402455121278763
672334,0.01426138891838491
672335,0.4889146313071251
672336,0.18734285980463028
672337,0.5079449787735939
672338,0.9333398938179016
672339,0.25859756022691727
672340,0.22555489465594292
672341,0.0012719322694465518
672342,0.01285906438715756
672343,0.3528692051768303
672344,0.19461100175976753
672345,0.05125250294804573
672346,0.7617716491222382
672347,0.12782867811620235
672348,0.021823390386998653
672349,0.009662146563641727
672350,0.7177566736936569
672351,0.09443991631269455
672352,0.10753686539828777
672353,0.005909765372052789
672354,0.014647278934717178
672355,0.19889042526483536
672356,0.4971143454313278
672357,0.7539696544408798
672358,0.6054812967777252
672359,0.6160060614347458
672360,0.008698119665496051
672361,0.045196065213531256
672362,0.001143862638855353
672363,0.30881553143262863
672364,0.030321110505610704
672365,0.006992688518948853
672366,0.4581209719181061
672367,0.0036639940226450562
672368,0.001721298205666244
672369,0.029778264928609133
672370,0.1633691806346178
672371,0.0009466776682529598
672372,0.22005268186330795
672373,0.001149157658801414
672374,0.023333789315074682
672375,0.8439670205116272
672376,0.7714668959379196
672377,0.5899961888790131
672378,0.09621048532426357
672379,0.003535844851285219
672380,0.9275186955928802
672381,0.3066820800304413
672382,0.0015466748154722154
672383,0.8063487559556961
672384,0.041647335048764944
672385,0.0014430884912144393
672386,0.0016225403815042228
672387,0.0009786590962903574
672388,0.0012352880439721048
672389,0.26276372000575066
672390,0.010692198760807514
672391,0.30696843937039375
672392,0.01743027730844915
672393,0.002391558839008212
672394,0.0010740574798546731
672395,0.3611614927649498
672396,0.7347690165042877
672397,0.026122924871742725
672398,0.0013238292303867638
672399,0.22542452067136765
672400,0.6446436494588852
672401,0.021994594018906355
672402,0.0037836761912330985
672403,0.09102233406156301
672404,0.003311751235742122
672405,0.024991951882839203
672406,0.8230699896812439
672407,0.051169720478355885
672408,0.2420041672885418
672409,0.0013423869240796193
672410,0.025325593538582325
672411,0.0016368963697459549
672412,0.2368808388710022
672413,0.003367630240973085
672414,0.001017400951241143
672415,0.007760776439681649
672416,0.6707080453634262
672417,0.35467009246349335
672418,0.0038418019539676607
672419,0.6419392079114914
672420,0.6962882727384567
672421,0.001949019031599164
672422,0.08540129289031029
672423,0.10018688626587391
672424,0.022651008795946836
672425,0.0031480281613767147
672426,0.5645373240113258
672427,0.008254354353994131
672428,0.7738227695226669
672429,0.41315311193466187
672430,0.0015731690218672156
672431,0.36908940970897675
672432,0.0043247315334156156
672433,0.6361739039421082
672434,0.5358542874455452
672435,0.8460611402988434
672436,0.8243112117052078
672437,0.02827511541545391
672438,0.932331383228302
672439,0.23077187687158585
672440,0.0027934384415857494
672441,0.09322939068078995
672442,0.007557450677268207
672443,0.0012410804338287562
672444,0.004409587301779538
672445,0.06378028448671103
672446,0.785147100687027
672447,0.6274598240852356
672448,0.0034264741116203368
672449,0.1428889948874712
672450,0.08918462134897709
672451,0.9095126092433929
672452,0.004870670381933451
672453,0.008630616590380669
672454,0.0264878929592669
672455,0.45768825709819794
672456,0.00109862006502226
672457,0.12155922874808311
672458,0.10045110434293747
672459,0.532377116382122
672460,0.0018382323905825615
672461,0.4031617268919945
672462,0.9401659071445465
672463,0.08415255509316921
672464,0.0010463579092174768
672465,0.04504573531448841
672466,0.004744325065985322
672467,0.005760842759627849
672468,0.15395552478730679
672469,0.0025211144820787013
672470,0.18470540270209312
672471,0.0020077760273125023
672472,0.0015297796635422856
672473,0.005255029711406678
672474,0.003566767612937838
672475,0.011844639666378498
672476,0.012177274795249104
672477,0.6982001960277557
672478,0.9153125733137131
672479,0.37782688438892365
672480,0.0050409333780407906
672481,0.019472516607493162
672482,0.005899660172872245
672483,0.023173705209046602
672484,0.48715896159410477
672485,0.06119866017252207
672486,0.0007436114829033613
672487,0.31133562698960304
672488,0.13971124961972237
672489,0.22218292206525803
672490,0.023591918870806694
672491,0.6276713460683823
672492,0.14876908622682095
672493,0.09501831606030464
672494,0.7493821680545807
672495,0.15928217209875584
672496,0.003508567751850933
672497,0.0015390990010928363
672498,0.7012645155191422
672499,0.045558786019682884
672500,0.005264455161523074
672501,0.004967156681232154
672502,0.08204984106123447
672503,0.3403678275644779
672504,0.012389356968924403
672505,0.04960743058472872
672506,0.42260513454675674
672507,0.4962097480893135
672508,0.9437454789876938
672509,0.5872972458600998
672510,0.023337016813457012
672511,0.33087538555264473
672512,0.25038300827145576
672513,0.0036907060421071947
672514,0.1155176404863596
672515,0.012124776025302708
672516,0.0029195095412433147
672517,0.14268600940704346
672518,0.009360479889437556
672519,0.001959878019988537
672520,0.031176891643553972
672521,0.29581039398908615
672522,0.0085076434770599
672523,0.36771899461746216
672524,0.022384436801075935
672525,0.423851877450943
672526,0.000696673319907859
672527,0.0026563566352706403
672528,0.2288200594484806
672529,0.8751161247491837
672530,0.0015926144842524081
672531,0.0017968507308978587
672532,0.003118097665719688
672533,0.005976536311209202
672534,0.0009474071121076122
672535,0.3361925631761551
672536,0.00614280195441097
672537,0.0026395489694550633
672538,0.9663732796907425
672539,0.43794338405132294
672540,0.05848577804863453
672541,0.1320201624184847
672542,0.0009028781933011487
672543,0.0010643489804351702
672544,0.0014515598304569721
672545,0.012466020649299026
672546,0.008450365508906543
672547,0.09945653192698956
672548,0.003153812955133617
672549,0.19482793286442757
672550,0.42969246953725815
672551,0.03179225279018283
672552,0.2698669396340847
672553,0.7768707126379013
672554,0.9475723952054977
672555,0.003528761677443981
672556,0.054898831993341446
672557,0.5882094204425812
672558,0.005497055884916335
672559,0.02158480859361589
672560,0.0011900642712134868
672561,0.07256916910409927
672562,0.441632904112339
672563,0.3820103779435158
672564,0.037843150086700916
672565,0.14254516549408436
672566,0.02462038630619645
672567,0.009244334534741938
672568,0.5381359606981277
672569,0.6589232385158539
672570,0.4588506445288658
672571,0.017005711095407605
672572,0.8200545608997345
672573,0.35610201954841614
672574,0.7638251930475235
672575,0.0037249536835588515
672576,0.7708766609430313
672577,0.10113618150353432
672578,0.07082638051360846
672579,0.0040327488095499575
672580,0.02030425611883402
672581,0.1272204127162695
672582,0.523595966398716
672583,0.0044846771052107215
672584,0.22525091469287872
672585,0.5323452726006508
672586,0.006217323360033333
672587,0.38096868246793747
672588,0.005814328324049711
672589,0.0021265255054458976
672590,0.5553279742598534
672591,0.0008813588501652703
672592,0.0017448771104682237
672593,0.45306050032377243
672594,0.3388156443834305
672595,0.6489160060882568
672596,0.610245019197464
672597,0.7071287333965302
672598,0.014351802878081799
672599,0.06331384181976318
672600,0.3867882862687111
672601,0.04336556792259216
672602,0.5245638936758041
672603,0.002613712043967098
672604,0.0036709047853946686
672605,0.0011998459958704188
672606,0.7197014689445496
672607,0.09246262162923813
672608,0.4218070060014725
672609,0.7932024300098419
672610,0.20074129849672318
672611,0.4353288263082504
672612,0.0009057279385160655
672613,0.0007515011238865554
672614,0.5421207174658775
672615,0.07235613651573658
672616,0.46053457260131836
672617,0.4928411841392517
672618,0.20369669422507286
672619,0.8141213804483414
672620,0.5997042953968048
672621,0.007211788441054523
672622,0.0016269652842311189
672623,0.17233317345380783
672624,0.025334279518574476
672625,0.051693439949303865
672626,0.007364100776612759
672627,0.3665176182985306
672628,0.11389562115073204
672629,0.3632822632789612
672630,0.0014173859672155231
672631,0.6305130422115326
672632,0.8927274942398071
672633,0.116518409922719
672634,0.04435393027961254
672635,0.5768491849303246
672636,0.12605522945523262
672637,0.7513059973716736
672638,0.008813961409032345
672639,0.8125343471765518
672640,0.6971055865287781
672641,0.0010358405561419204
672642,0.2363804318010807
672643,0.2271851971745491
672644,0.07024639751762152
672645,0.18390631303191185
672646,0.7162390053272247
672647,0.0071117853512987494
672648,0.5691210031509399
672649,0.021162308054044843
672650,0.1464015729725361
672651,0.07205874938517809
672652,0.010827721795067191
672653,0.004752580600325018
672654,0.16407709568738937
672655,0.043291266076266766
672656,0.20908479019999504
672657,0.013923049671575427
672658,0.7642659544944763
672659,0.006625829089898616
672660,0.15631957165896893
672661,0.4622308611869812
672662,0.5963452681899071
672663,0.0023780426126904786
672664,0.003099645138718188
672665,0.0007644646830158308
672666,0.10923080891370773
672667,0.6877271234989166
672668,0.0027702464431058615
672669,0.5087892636656761
672670,0.19788110256195068
672671,0.35109296441078186
672672,0.02840236807242036
672673,0.02795195858925581
672674,0.02813516091555357
672675,0.1500453520566225
672676,0.694364458322525
672677,0.004359973594546318
672678,0.0461494754999876
672679,0.02080311649478972
672680,0.0018715888727456331
672681,0.7509739398956299
672682,0.18893913179636002
672683,0.6063168346881866
672684,0.0014832247397862375
672685,0.49710603803396225
672686,0.002965445281006396
672687,0.030781887006014585
672688,0.0011361089418642223
672689,0.797549694776535
672690,0.0008911913464544341
672691,0.0018702767847571522
672692,0.0007040173222776502
672693,0.961392343044281
672694,0.5177449733018875
672695,0.43915000557899475
672696,0.015417379792779684
672697,0.18730486929416656
672698,0.2366679199039936
672699,0.018558741081506014
672700,0.7415047585964203
672701,0.0732120294123888
672702,0.014382395660504699
672703,0.00702176708728075
672704,0.12561341002583504
672705,0.0032153332140296698
672706,0.0023465323611162603
672707,0.00518872874090448
672708,0.0021861680725123733
672709,0.5553158670663834
672710,0.29702431708574295
672711,0.00091388906002976
672712,0.11742102541029453
672713,0.011582112172618508
672714,0.0008347994153155014
672715,0.629390574991703
672716,0.47151848673820496
672717,0.3074992820620537
672718,0.047407365404069424
672719,0.0038511628517881036
672720,0.029359248466789722
672721,0.05665533058345318
672722,0.026017804630100727
672723,0.003355795342940837
672724,0.6099606305360794
672725,0.009978118818253279
672726,0.7044944912195206
672727,0.033790805377066135
672728,0.22801468148827553
672729,0.2948107644915581
672730,0.0006887171184644103
672731,0.5595367327332497
672732,0.026225935202091932
672733,0.8544437140226364
672734,0.029973275028169155
672735,0.15888077951967716
672736,0.29229091852903366
672737,0.16271132230758667
672738,0.0011810793803306296
672739,0.010428051697090268
672740,0.0011859101505251601
672741,0.05491222068667412
672742,0.8021388202905655
672743,0.008858812041580677
672744,0.002619261562358588
672745,0.006847310345619917
672746,0.7060563415288925
672747,0.5567745864391327
672748,0.6417041793465614
672749,0.013261680025607347
672750,0.6045720800757408
672751,0.03368221456184983
672752,0.0019322332518640906
672753,0.02296745777130127
672754,0.01563096488825977
672755,0.01628605229780078
672756,0.41351132094860077
672757,0.005719248205423355
672758,0.1232290007174015
672759,0.11049886979162693
672760,0.1851828619837761
672761,0.03568265913054347
672762,0.002551350131398067
672763,0.008074189303442836
672764,0.7140919417142868
672765,0.01417839014902711
672766,0.003763723187148571
672767,0.7741759717464447
672768,0.7475874274969101
672769,0.009803173714317381
672770,0.8496796935796738
672771,0.8314803391695023
672772,0.18692506849765778
672773,0.7082075029611588
672774,0.19205062463879585
672775,0.003499586309771985
672776,0.007167396950535476
672777,0.4388076737523079
672778,0.31682413816452026
672779,0.6259618103504181
672780,0.0008672589610796422
672781,0.04809260927140713
672782,0.009358989307656884
672783,0.10734428837895393
672784,0.12493372894823551
672785,0.21973500400781631
672786,0.0053996561910025775
672787,0.22012809291481972
672788,0.0032723419717513025
672789,0.04063569474965334
672790,0.29685892537236214
672791,0.07454273197799921
672792,0.022526966640725732
672793,0.015179370762780309
672794,0.7277184128761292
672795,0.1861342266201973
672796,0.09736374020576477
672797,0.640369638800621
672798,0.44095930457115173
672799,0.7074819952249527
672800,0.02703155344352126
672801,0.011044969782233238
672802,0.027719457168132067
672803,0.04526155022904277
672804,0.9243156462907791
672805,0.0020365568052511662
672806,0.018232788192108274
672807,0.009004838415421546
672808,0.5892357528209686
672809,0.01980665815062821
672810,0.08348824270069599
672811,0.07478867005556822
672812,0.3743717670440674
672813,0.856062263250351
672814,0.0020043900003656745
672815,0.0036960417637601495
672816,0.003110339166596532
672817,0.05730082653462887
672818,0.7062496989965439
672819,0.0010685618908610195
672820,0.03764453763142228
672821,0.7379814386367798
672822,0.0018992707191500813
672823,0.002412068657577038
672824,0.7609012126922607
672825,0.011577119352295995
672826,0.1333442535251379
672827,0.03756686067208648
672828,0.7715935707092285
672829,0.027091749012470245
672830,0.009224923327565193
672831,0.0016109771095216274
672832,0.7045177966356277
672833,0.09355943743139505
672834,0.21925777196884155
672835,0.8349449336528778
672836,0.008087203954346478
672837,0.09187866933643818
672838,0.8260403424501419
672839,0.8586998283863068
672840,0.0017860298394225538
672841,0.01843370799906552
672842,0.013007415225729346
672843,0.011646024999208748
672844,0.0077501622145064175
672845,0.006273414532188326
672846,0.556788757443428
672847,0.8142241388559341
672848,0.0008002512622624636
672849,0.32458610087633133
672850,0.04236910305917263
672851,0.13266722485423088
672852,0.07359463907778263
672853,0.9143605679273605
672854,0.1151585541665554
672855,0.0057935117511078715
672856,0.06975830439478159
672857,0.3308531679213047
672858,0.09849263355135918
672859,0.13621459156274796
672860,0.2655302695930004
672861,0.008645353722386062
672862,0.003775618562940508
672863,0.9426676779985428
672864,0.31028303876519203
672865,0.03218437545001507
672866,0.058078598231077194
672867,0.004784524207934737
672868,0.010245023877359927
672869,0.050654077902436256
672870,0.15534579381346703
672871,0.6536672711372375
672872,0.0007574968185508624
672873,0.13110753148794174
672874,0.5170005708932877
672875,0.513966478407383
672876,0.022539384197443724
672877,0.197141882032156
672878,0.007753649959340692
672879,0.646204948425293
672880,0.5926980003714561
672881,0.07077079825103283
672882,0.7879491001367569
672883,0.0006221299263415858
672884,0.00679442030377686
672885,0.7479316294193268
672886,0.28421107679605484
672887,0.2731220982968807
