id,Churn
650549,0.014039421880370205
650550,0.029052592211692835
650551,0.002575791223376237
650552,0.0008406719973068003
650553,0.894187887539821
650554,0.012448706624642314
650555,0.0002670057275773747
650556,0.6891513177829507
650557,0.015689442673198842
650558,0.3447138883743368
650559,0.0185211610734406
650560,0.10520204617308718
650561,0.6274395145124241
650562,0.003756806129362948
650563,0.6261761708735393
650564,0.00254534341094548
650565,0.005872399420501881
650566,0.1808166589932622
650567,0.0013338297911370562
650568,0.006593100768474037
650569,0.00027713053141454914
650570,0.0217871399298092
650571,0.04210722082210771
650572,0.011573962637411221
650573,0.009980847089364822
650574,0.049798464733239386
650575,0.013432621519221791
650576,0.0049196784434175555
650577,0.38382268247935064
650578,0.0009503395654394372
650579,0.3657401044173136
650580,0.2796295470108254
650581,0.0023862448061165056
650582,0.20955484061482332
650583,0.6703269011760439
650584,0.06494733727920951
650585,0.8867593721399312
650586,0.03583605540635631
650587,0.670787413782501
650588,0.007588840404823166
650589,0.010071818235405473
650590,0.08941738433646067
650591,0.04284755783619689
650592,0.0013820971705552102
650593,0.024103620353042483
650594,0.007088174155720501
650595,0.18098972632953497
650596,0.08677421303360817
650597,0.677773193988509
650598,0.5288922687478959
650599,0.7507499020478523
650600,0.029184154802301555
650601,0.21057943614172306
650602,0.7304850705122184
650603,0.2809295576155989
650604,0.6714855032931466
650605,0.0006035742698063936
650606,0.00349674920250138
650607,0.17323693986249022
650608,0.002649834912282741
650609,0.03951552689031203
650610,0.1549811270779491
650611,0.10326634819347921
650612,0.11378590169777429
650613,0.5411317441099697
650614,0.03082407816467613
650615,0.008885779497850469
650616,0.374416053993001
650617,0.020253064218798397
650618,0.037925971112221624
650619,0.005858371835323371
650620,0.0642676509013063
650621,0.5071772676589538
650622,0.792774410422467
650623,0.1639624395879668
650624,0.03245745769940701
650625,0.5713098917841898
650626,0.2508881406990016
650627,0.13943939290001384
650628,0.7997137417888176
650629,0.07817591620066401
650630,0.3839785795885741
650631,0.0005620540784699579
650632,0.8051375508828899
650633,0.8778691257566236
650634,0.5420156960224705
650635,0.004652280774454096
650636,0.016893340699161458
650637,0.13748469823899362
650638,0.0008117135480912168
650639,0.0027540387614920286
650640,0.008312978695347192
650641,0.7502449833343168
650642,0.13846494545493437
650643,0.009535378388675407
650644,0.0002949745157790107
650645,0.10137148838701927
650646,0.001137703081207368
650647,0.01775584265082894
650648,0.251949747182654
650649,0.07845047913466782
650650,0.0009925801571624708
650651,0.004557314547055137
650652,0.8516424345154939
650653,0.5115321174564067
650654,0.2155067799520357
650655,0.35857726245145594
650656,0.33233642475494
650657,0.010643278529173185
650658,0.7444107673220735
650659,0.042847814650375474
650660,0.6799189589475765
650661,0.0022055931211006543
650662,0.000947146895875318
650663,0.007077492000028931
650664,0.19992413840738907
650665,0.17408271969362826
650666,0.4249989871999019
650667,0.3397195141104413
650668,0.726397760131408
650669,0.7609695400367518
650670,0.009276891445207285
650671,0.00882503179365032
650672,0.03998239429103946
650673,0.5969473585928678
650674,0.060303738431255215
650675,0.5504293068942019
650676,0.865903059423347
650677,0.10631465621536543
650678,0.4117741692902258
650679,0.6973291620988633
650680,0.016782245089195603
650681,0.002918442231270398
650682,0.0007090084513410241
650683,0.7751919139303439
650684,0.5433167319358252
650685,0.0016300529417902414
650686,0.6608533236247587
650687,0.0030740288414053806
650688,0.46538060032353723
650689,0.034608943663495935
650690,0.06675266286536595
650691,0.22026974411218023
650692,0.02424124302035927
650693,0.4364993714165022
650694,0.0413238288922225
650695,0.00045079315912769963
650696,0.051047251653398656
650697,0.004992671520923172
650698,0.0006775092804584856
650699,0.18566888602267664
650700,0.034709106494411925
650701,0.4176149362125606
650702,0.015638653499431797
650703,0.04192257809194163
650704,0.013701890809940501
650705,0.009632013792245762
650706,0.0007242671463267818
650707,0.8609338192666047
650708,0.006768763507009038
650709,0.0005029942030849318
650710,0.2715942354315682
650711,0.4937391600305111
650712,0.04402573597836294
650713,0.0012201557615509864
650714,0.005127892229160766
650715,0.02161749096847005
650716,0.04324700080183995
650717,0.08853740504159947
650718,0.25339690981198243
650719,0.06003832735488223
650720,0.04606626002613476
650721,0.14615944487439994
650722,0.04037154518460738
650723,0.007403827988739686
650724,0.0011095709541465667
650725,0.4633010219619387
650726,0.5140269533481523
650727,0.0716378819162328
650728,0.004077980916219065
650729,0.0016068094030678465
650730,0.029823852165400212
650731,0.4653145724644905
650732,0.27778770080766596
650733,0.5550754010783229
650734,0.00082939391630541
650735,0.7084411297132952
650736,0.029886493655528906
650737,0.002668851889397709
650738,0.8424618221705479
650739,0.006384936427859026
650740,0.001153070591280976
650741,0.49030061931413244
650742,0.3050537096838026
650743,0.0006916584753325754
650744,0.0004879464200559104
650745,0.0035759535715419277
650746,0.054560079730736184
650747,0.06324434597382193
650748,0.01990983294484171
650749,0.814903984228846
650750,0.09748406420597809
650751,0.11414869765570763
650752,0.008156232816895393
650753,0.42933911625141913
650754,0.1286103218186519
650755,0.4658697023758925
650756,0.06619908165267215
650757,0.13323556807390263
650758,0.0014816433347593473
650759,0.0017319588970700918
650760,0.005369530608343056
650761,0.002124794595068134
650762,0.9694095646442845
650763,0.0188545292040074
650764,0.0069936431455678155
650765,0.7868996623331228
650766,0.0006930699749951896
650767,0.03857895922768007
650768,0.000928116304995315
650769,0.01697792978672548
650770,0.20013746523647763
650771,0.0064104084830550285
650772,0.002908848148492676
650773,0.004236946434976154
650774,0.013681170095147287
650775,0.00759494831758918
650776,0.0013591464607910007
650777,0.5372183309730021
650778,0.0015687561857013407
650779,0.836322750670573
650780,0.4618745151515893
650781,0.33398117499477903
650782,0.1254257588776301
650783,0.038667028951373215
650784,0.005970091907023021
650785,0.029331727421076308
650786,0.1432581878714118
650787,0.03827438063475451
650788,0.015695459696080608
650789,0.37708382957343695
650790,0.0006193549885571772
650791,0.5817597444636838
650792,0.0012598702279585812
650793,0.0006065646254024687
650794,0.0018234479836761821
650795,0.9824662344622597
650796,0.17351974686456056
650797,0.9021294872083119
650798,0.03197704547750038
650799,0.08695352604735285
650800,0.5746557341124785
650801,0.36412717491648505
650802,0.00855026090034669
650803,0.8018379360824917
650804,0.5231812288350919
650805,0.0017436360088499132
650806,0.0029628812776306447
650807,0.07518915969208044
650808,0.04310150025260543
650809,0.0030924060482261278
650810,0.42624659101326867
650811,0.7471047824144571
650812,0.04064331256023646
650813,0.5638149252158069
650814,0.12401928140642993
650815,0.008455960944657321
650816,0.3545457770380556
650817,0.4722262115865997
650818,0.0019548993634802515
650819,0.36778524849688227
650820,0.017165034137513246
650821,0.7582448533577388
650822,0.6980241279344642
650823,0.611834378742074
650824,0.006136044235032503
650825,0.0006261381089774222
650826,0.2800741934567907
650827,0.9327109677289493
650828,0.3587773911873928
650829,0.004881878341859984
650830,0.03303400270984587
650831,0.009483279751289313
650832,0.12026309638266405
650833,0.0002768625526611735
650834,0.0012490073644328063
650835,0.6029380194204149
650836,0.014629205564296663
650837,0.12180144459313012
650838,0.0007216832300827932
650839,0.13535250739339535
650840,0.047409241698074804
650841,0.5839947394024038
650842,0.0012719853758414148
650843,0.20107771400299468
650844,0.0592149953621357
650845,0.40194768371858813
650846,0.18161058321082063
650847,0.0006189739996506495
650848,0.008995500869578997
650849,0.001438717845871868
650850,0.005676610229088759
650851,0.0034628136269932233
650852,0.04187057858597147
650853,0.035945153880757315
650854,0.061010391411965764
650855,0.011468610080568271
650856,0.2272784459684981
650857,0.1930700685882213
650858,0.0007531543453718038
650859,0.4775904233415166
650860,0.6997427887222395
650861,0.9032689647113452
650862,0.030015923702411705
650863,0.4621237540266209
650864,0.42662006436153577
650865,0.018339912312727222
650866,0.4563921473368359
650867,0.0035622987708243117
650868,0.09538657373297778
650869,0.0006430638154253604
650870,0.002474009477110548
650871,0.01604697944677048
650872,0.8644902507014147
650873,0.8692148516587432
650874,0.00036639742907029055
650875,0.4639031893729476
650876,0.7110097502217768
650877,0.005869560298410946
650878,0.00340684083843063
650879,0.07091499103219208
650880,0.007914139567619329
650881,0.05030196012496477
650882,0.0013733804607807783
650883,0.007309786372291508
650884,0.6143952429015197
650885,0.29993947023157386
650886,0.9485182036927478
650887,0.14566335560319238
650888,0.003986304776119071
650889,0.08681755533147142
650890,0.004786627771980911
650891,0.006071222532871663
650892,0.0006053296890538757
650893,0.0002757121739196091
650894,0.07533546328720218
650895,0.03281984290923598
650896,0.0022912438680124146
650897,0.9026766092325679
650898,0.5358452398895999
650899,0.0026887808852799847
650900,0.004033995373196668
650901,0.03741768713136795
650902,0.0016584841320358302
650903,0.002330942883410489
650904,0.6571074612819321
650905,0.0232282891729355
650906,0.11160271765653001
650907,0.21562894090697102
650908,0.7357267487372441
650909,0.050300600243339696
650910,0.012058632547116538
650911,0.5215057712391339
650912,0.6761760798344628
650913,0.2538969924584074
650914,0.001746476466173603
650915,0.39264535267671347
650916,0.6252965874947032
650917,0.541815409535073
650918,0.0015610539994331863
650919,0.01239002814182555
650920,0.8370676273593342
650921,0.04823512836389535
650922,0.0030316779375512723
650923,0.3867990270576364
650924,0.010499746453070766
650925,0.0024777361972954572
650926,0.020728342939861522
650927,0.006008175566683861
650928,0.04154280442338174
650929,0.008776375642927839
650930,0.5770775695812179
650931,0.019764305187785956
650932,0.061897552613066495
650933,0.05601691260401339
650934,0.003555725644436905
650935,0.6988001548503969
650936,0.0032775373580954856
650937,0.0013023079288467382
650938,0.2840526732056033
650939,0.35389770941864007
650940,0.8519274660320997
650941,0.8988349056173393
650942,0.000505900539178285
650943,0.00045749599060947036
650944,0.06839616331923393
650945,0.19943237197342648
650946,0.02344860968479683
650947,0.033436539693932385
650948,0.23259641913500473
650949,0.026472100661341223
650950,0.5302738136020422
650951,0.042037570773099775
650952,0.7505145651420886
650953,0.12425866562246315
650954,0.8165525718450584
650955,0.0306766737808639
650956,0.0018521073649266908
650957,0.6403631781107848
650958,0.0021976359639877094
650959,0.0016964592465371323
650960,0.003652618051895479
650961,0.003275617716811542
650962,0.0023990961185546703
650963,0.2366889375723748
650964,0.5313479098045693
650965,0.028450676773983996
650966,0.05136580071192619
650967,0.3446523273735471
650968,0.7132032009768137
650969,0.30533333132023266
650970,0.04940952433126693
650971,0.40745658181375627
650972,0.0013189214184177967
650973,0.011167186880315209
650974,0.1690488583482147
650975,0.6702908297731145
650976,0.5429946768852497
650977,0.2797390950455574
650978,0.0017261584825083388
650979,0.022778053082093873
650980,0.7369103456100279
650981,0.0996289438706855
650982,0.0052636771495135504
650983,0.4390211176139033
650984,0.9721188178787052
650985,0.0007894312727795367
650986,0.010056360849620869
650987,0.4966015393578746
650988,0.8759653024991891
650989,0.008413882069535233
650990,0.0004698862269414282
650991,0.2874846807795475
650992,0.0031890821116491675
650993,0.642101384924933
650994,0.6155464510287669
650995,0.0015049115765035526
650996,0.034768568858929635
650997,0.03779666926981629
650998,0.10817297443898134
650999,0.7426569121575447
651000,0.7883379707657323
651001,0.010014858882683353
651002,0.6299004094521164
651003,0.14285411382999108
651004,0.032245808471301915
651005,0.043044777215857415
651006,0.001610073560030895
651007,0.002711686356422536
651008,0.0030880561674214643
651009,0.6868829269517969
651010,0.008131159088419205
651011,0.798257739735388
651012,0.707186225866034
651013,0.00016328112104936236
651014,0.5157752814127695
651015,0.0008955540188187608
651016,0.002928359020078757
651017,0.006774500566227968
651018,0.2817509842741611
651019,0.0030581020876151496
651020,0.8690004798488421
651021,0.004824294412493088
651022,0.7648206093115947
651023,0.903696494746588
651024,0.3453462188554045
651025,0.2532916652914807
651026,0.001158272528646644
651027,0.32877750579701986
651028,0.029183349578615743
651029,0.04672937103160729
651030,0.004533630969581447
651031,0.10977277234333044
651032,0.7780781981601247
651033,0.4127575284010088
651034,0.036401249429514095
651035,0.6640594716567305
651036,0.3278425031995245
651037,0.02003245934434931
651038,0.008438550329973944
651039,0.8577299961340485
651040,0.5797118280891413
651041,0.15139674507603623
651042,0.0006948428426769264
651043,0.5049539700339754
651044,0.0006634527969126214
651045,0.0039818141488624495
651046,0.6508344962743218
651047,0.001090181412385667
651048,0.006652601759590156
651049,0.0064525393160004205
651050,0.003381903034216909
651051,0.5554245434643396
651052,0.32306690627819357
651053,0.0947896948401857
651054,0.6994448178347428
651055,0.003966682353657412
651056,0.0005720263002828713
651057,0.6085390235410864
651058,0.002762719744120342
651059,0.1023711954773363
651060,0.0068896251954898334
651061,0.01316302614731185
651062,0.5636067909490964
651063,0.005448511521778418
651064,0.05125088756409979
651065,0.01715214645060059
651066,0.47507945461249795
651067,0.2067013110095878
651068,0.0008229546422508519
651069,0.0824026358402218
651070,0.8307893303214404
651071,0.017371929432294854
651072,0.0014530130130201387
651073,0.47293416576091674
651074,0.047252471171712586
651075,0.010889654753889772
651076,0.0023595331749835515
651077,0.009672214229385205
651078,0.6707308361594753
651079,0.4567828279171857
651080,0.1216125262731093
651081,0.0044133924251399635
651082,0.040401819605565846
651083,0.7525479149682144
651084,0.6573737076051172
651085,0.001969304814781936
651086,0.0036358401514774543
651087,0.03812550709837254
651088,0.0022957506065694002
651089,0.6853083008564448
651090,0.0046631458455598795
651091,0.4101890640550604
651092,0.7191359153856958
651093,0.8943098737281281
651094,0.003945126112211971
651095,0.15968074161627827
651096,0.8152678095601474
651097,0.7058929214738132
651098,0.004322538854267356
651099,0.0008691426587180708
651100,0.0034846427778168288
651101,0.006339799685113261
651102,0.4038754582771952
651103,0.0033690912640881704
651104,0.35275673007474384
651105,0.36536407895049494
651106,0.7521959159909875
651107,0.5431986906928667
651108,0.5670648710337436
651109,0.10518014019506053
651110,0.2633822996872985
651111,0.07147307389604098
651112,0.0006724701926041002
651113,0.04478590574121233
651114,0.4355206725356964
651115,0.008175523482796893
651116,0.7242260536169697
651117,0.006848362501092591
651118,0.3392266985836637
651119,0.041057861393573536
651120,0.460503980535269
651121,0.8303674298703116
651122,0.8685743716432786
651123,0.0032207506550111786
651124,0.0839653371413567
651125,0.03260163291696555
651126,0.5335608550857954
651127,0.11359731524340076
651128,0.05670847093178258
651129,0.10000344692184422
651130,0.3600609372183759
651131,0.7646581899855966
651132,0.00080609549344282
651133,0.5619727805459875
651134,0.0011740658709769392
651135,0.19531190713301852
651136,0.009920861778323015
651137,0.0018333267823221224
651138,0.013542343375720979
651139,0.003792670861306251
651140,0.6315890943094375
651141,0.001755426624570088
651142,0.000716724353600444
651143,0.0008322930862427229
651144,0.006847278253824196
651145,0.035397261293782664
651146,0.4381715479968024
651147,0.3137271782204601
651148,0.0329981130548869
651149,0.0205482605761728
651150,0.6405023864031499
651151,0.7057445656626835
651152,0.03229085963295467
651153,0.004035172611674052
651154,0.0011068142400204664
651155,0.046212908862930904
651156,0.0008903602191651284
651157,0.4846687555959706
651158,0.0013395007616081869
651159,0.0004776375421271504
651160,0.0111587651024311
651161,0.0065246445425637765
651162,0.0010152691390403659
651163,0.2370770344130875
651164,0.2060305941197757
651165,0.0007974448759019535
651166,0.03453833136829082
651167,0.373250707133057
651168,0.23955642440213862
651169,0.020624077702493318
651170,0.30296127945247675
651171,0.06199294756277725
651172,0.9502516257986336
651173,0.0929145946233121
651174,0.6373766139640085
651175,0.010299489562723259
651176,0.09775728844848129
651177,0.435046202072229
651178,0.04955654301945338
651179,0.012645479761367774
651180,0.003552749370138311
651181,0.8733222990545904
651182,0.056413789579622516
651183,0.048954689243529
651184,0.5490124790898059
651185,0.00753689348423187
651186,0.0010828491149177263
651187,0.0022746741943983667
651188,0.12040101900682423
651189,0.0016982601550990023
651190,0.788665176798119
651191,0.3299328256905585
651192,0.8694971116756873
651193,0.005956442486841185
651194,0.027936817424158572
651195,0.5263726983249918
651196,0.4049974836683255
651197,0.012315703476165861
651198,0.020306335637229347
651199,0.5306300048781302
651200,0.009509878619915708
651201,0.016023292467192998
651202,0.05463443122886274
651203,0.3157006408111898
651204,0.0044102318588172046
651205,0.020321076289248743
651206,0.006640225309015527
651207,0.306314323640173
651208,0.004006746739256093
651209,0.008129206754380548
651210,0.2552225827270009
651211,0.5509556460905216
651212,0.018583304620620647
651213,0.00114081341926353
651214,0.5952370281187328
651215,0.008680906733769585
651216,0.9525659981433348
651217,0.24054100595819167
651218,0.7381461668409686
651219,0.1775972763018651
651220,0.5915781430530448
651221,0.002436333949633998
651222,0.24255395655920142
651223,0.0496707497181837
651224,0.003723369795612433
651225,0.21111053768779725
651226,0.654686723515898
651227,0.0037824009744654554
651228,0.027913707336667787
651229,0.02463401415070095
651230,0.001012940389211632
651231,0.01533718499540808
651232,0.131810015885142
651233,0.8793524159792412
651234,0.0016945690746332006
651235,0.04176593370957532
651236,0.18648047174358828
651237,0.0012820718651467761
651238,0.03854677714604327
651239,0.012773629430147735
651240,0.004396723546289209
651241,0.025086370534665735
651242,0.0002994129440035765
651243,0.26844202310605564
651244,0.0018362072370798326
651245,0.3752177165543171
651246,0.4239701119426601
651247,0.26038017770268335
651248,0.028730736976852234
651249,0.0006184337136194799
651250,0.00047521875824502467
651251,0.8142861216230556
651252,0.7854752296237986
651253,0.0005984114321154568
651254,0.002370530537705194
651255,0.17469267332613306
651256,0.022935726908834192
651257,0.0544857272838869
651258,0.0017495591684570518
651259,0.054814588724132515
651260,0.0012317080696655695
651261,0.48620180707407834
651262,0.00398177962683434
651263,0.10936087155003353
651264,0.19151490762168535
651265,0.023113099868335714
651266,0.8203668342360608
651267,0.0074794268677332056
651268,0.015996165398137717
651269,0.36651547617158664
651270,0.15522576528860915
651271,0.027541065177891375
651272,0.0018558145133759688
651273,0.6436381018564914
651274,0.3216875087672263
651275,0.2638267541374987
651276,0.617041945318189
651277,0.05178036360695511
651278,0.052599645364331954
651279,0.15647594368759335
651280,0.005547751456578243
651281,0.7218827194174184
651282,0.04352995409656962
651283,0.014785701517013031
651284,0.011574146076155702
651285,0.8704617811391298
651286,0.002137893667239557
651287,0.020609247483883077
651288,0.014499687570240349
651289,0.012178144292451799
651290,0.09530150463668348
651291,0.06412903558885537
651292,0.6942627575856785
651293,0.0011983804733717415
651294,0.028259170562859186
651295,0.0014068630487447053
651296,0.6915149738080226
651297,0.02419141352555268
651298,0.04194567123711531
651299,0.6031229269849223
651300,0.18419224054082545
651301,0.04214418700001099
651302,0.06836515528450582
651303,0.3562744357107645
651304,0.28117624109567374
651305,0.006836027576600475
651306,0.5239640762364636
651307,0.002845647241729159
651308,0.07602834904800158
651309,0.027025458833575496
651310,0.030391411830723927
651311,0.7481178971924529
651312,0.000454029620979283
651313,0.0030888861808915915
651314,0.031340003498406516
651315,0.024673289250206183
651316,0.036682720451691554
651317,0.0005052967964640448
651318,0.01186619210101133
651319,0.0004299607766083025
651320,0.0017665170110053629
651321,0.15065435297488233
651322,0.0013761299689318694
651323,0.026843625550566567
651324,0.4640697771963625
651325,0.00039018130815835633
651326,0.004993817857874969
651327,0.18693173970708818
651328,0.0006191534295422372
651329,0.003718208764187467
651330,0.0023345514586153747
651331,0.17010317090685012
651332,0.012516960600462115
651333,0.0010516881847678137
651334,0.008797356526990943
651335,0.00395583724829572
651336,0.008543510942613967
651337,0.00043132296400727823
651338,0.6172549456530181
651339,0.9164917959278855
651340,0.8229110815314633
651341,0.0038391104374492797
651342,0.02202124643353149
651343,0.03366493007220424
651344,0.0009485886903388919
651345,0.6551429795338868
651346,0.33312050322033476
651347,0.000847773712376204
651348,0.16776789635041073
651349,0.44627547081177044
651350,0.8071795859816215
651351,0.9365087063546058
651352,0.009802786954338094
651353,0.003816650489237847
651354,0.0010591107292046318
651355,0.010941570441946703
651356,0.001376269076995507
651357,0.4891515348011103
651358,0.22946823217657186
651359,0.0017095708306350225
651360,0.6274890180797386
651361,0.021516168474033967
651362,0.8931965875541448
651363,0.07276080891760293
651364,0.002613547849076397
651365,0.7683587888782539
651366,0.262054603361259
651367,0.04686683003538418
651368,0.003222129646063783
651369,0.002539375910582627
651370,0.22464700040159935
651371,0.000830828758019675
651372,0.0006252545165542507
651373,0.5872688627152209
651374,0.0011981628784007601
651375,0.12001285543708504
651376,0.0004826011887801405
651377,0.80108927754838
651378,0.3061354099229479
651379,0.07309443964002518
651380,0.020743511712246483
651381,0.6795700554697864
651382,0.0008755773031718679
651383,0.6338581570880585
651384,0.6548657083025552
651385,0.0025977981020556423
651386,0.8447109911287547
651387,0.0018996217757010912
651388,0.2912731293375587
651389,0.6690158742258887
651390,0.5994048185467993
651391,0.8529516760110655
651392,0.45206528828163595
651393,0.00289363665394837
651394,0.34395857715297695
651395,0.01155004829087082
651396,0.003565242695910072
651397,0.0006024803233032821
651398,0.02646256123958539
651399,0.0005619932247617208
651400,0.7923289099777624
651401,0.11191832991611496
651402,0.11790947935406998
651403,0.21697388705354936
651404,0.0801158279307188
651405,0.6482222617946778
651406,0.7327290102983055
651407,0.6033234865690965
651408,0.2783938521950021
651409,0.024563578402829085
651410,0.15367212231253702
651411,0.0036543957067752663
651412,0.001819960499486506
651413,0.001083174877993441
651414,0.6961090644058765
651415,0.4276130669426237
651416,0.0029569324822006538
651417,0.41909860662012
651418,0.009031793305087181
651419,0.21999964581166803
651420,0.012207544001812004
651421,0.006606814859453504
651422,0.01163751301743346
651423,0.03156654886404512
651424,0.2921110131330694
651425,0.18215720938253846
651426,0.0008998437734287863
651427,0.0008305286571331533
651428,0.03753098519109068
651429,0.018191159042865293
651430,0.0034647776012049743
651431,0.08585940140619665
651432,0.0019347094295573352
651433,0.005667954816620312
651434,0.04462570052763884
651435,0.004591436816910332
651436,0.0008966800401964492
651437,0.00047774375282834576
651438,0.02127064409554632
651439,0.004932196136851284
651440,0.6258281193020987
651441,0.0006151117427375617
651442,0.32663127258537705
651443,0.7690667674824013
651444,0.19210966495153609
651445,0.016451876423065906
651446,0.36392544656259784
651447,0.0771160919352982
651448,0.2638718179701456
651449,0.0005793180047046938
651450,0.4366849706488152
651451,0.6911384889191752
651452,0.053559398659887764
651453,0.05620591211276263
651454,0.02589350031072169
651455,0.128755856123971
651456,0.6324523807199286
651457,0.04296174194593319
651458,0.4026753510714076
651459,0.4343206232885417
651460,0.20518520258689182
651461,0.00732152579327492
651462,0.001308365549807244
651463,0.020141369148557086
651464,0.4898504823195834
651465,0.0009393461613458073
651466,0.21169177235632497
651467,0.0654528231868061
651468,0.05211434188894892
651469,0.20491775068648882
651470,0.15772640676698685
651471,0.00541693936890162
651472,0.012891315146432991
651473,0.6280014805701241
651474,0.014356352083075969
651475,0.0044586748319281186
651476,0.010102007076420463
651477,0.7315555206559756
651478,0.0009273648972725245
651479,0.011296164406579693
651480,0.003323883262200087
651481,0.007742498879064975
651482,0.0009599828567214998
651483,0.20633942282599163
651484,0.08108701822353281
651485,0.020269427038653226
651486,0.6237916679634858
651487,0.3193696416840925
651488,0.4845817261919139
651489,0.0022146975876091166
651490,0.7519127268109231
651491,0.012013014004627594
651492,0.00561860386171747
651493,0.01666152060059676
651494,0.0003846366038641787
651495,0.032734418968808174
651496,0.6119122588268859
651497,0.06731453647459792
651498,0.0027951550655597813
651499,0.0006936613876929703
651500,0.3392133407828433
651501,0.00307261829135907
651502,0.007857310506411412
651503,0.00048191368621945105
651504,0.0020397832126551104
651505,0.06658338218426757
651506,0.3170224705029888
651507,0.3294974407862993
651508,0.8260103159165593
651509,0.6960054146041743
651510,0.8845654753852994
651511,0.0622698191509749
651512,0.0035694007175201808
651513,0.35493594761595537
651514,0.672476905686143
651515,0.001256739898036728
651516,0.06074915845935827
651517,0.001077773854803012
651518,0.028041429697800387
651519,0.004303811552916794
651520,0.001510166879399874
651521,0.00804877480441306
651522,0.0704714286030004
651523,0.2543809082059588
651524,0.11952002936391634
651525,0.8688562724016097
651526,0.42154614394226586
651527,0.004834474342642976
651528,0.6909254965439642
651529,0.9323727009108347
651530,0.42441581656834887
651531,0.8677639353103773
651532,0.00038578463757508167
651533,0.12325035674357246
651534,0.0008376444866594805
651535,0.0027572556715232096
651536,0.6562659807617238
651537,0.10725517563550355
651538,0.5549760111838524
651539,0.023838160681534826
651540,0.0045060298023429845
651541,0.8005576005933279
651542,0.6903456970806615
651543,0.5247193835815128
651544,0.41687727622662707
651545,0.0009711927782996576
651546,0.027557026301314853
651547,0.657136770955735
651548,0.24743770533856374
651549,0.5936133866363815
651550,0.1219258047816773
651551,0.7229019578663691
651552,0.3409393000751363
651553,0.6904159443309787
651554,0.07910123365308644
651555,0.0006236563576454861
651556,0.5983634784107047
651557,0.660853426784625
651558,0.4863124772181211
651559,0.031584096157420374
651560,0.9713425601833707
651561,0.002392207685999162
651562,0.5654112474448147
651563,0.0011179064194260383
651564,0.016160444128725526
651565,0.45190650055709947
651566,0.15254904010639356
651567,0.49607225294205487
651568,0.0017767675647111607
651569,0.28377694783002894
651570,0.05120244434279882
651571,0.0026216454115925813
651572,0.029459191966922347
651573,0.36643919752927534
651574,0.1521582086360207
651575,0.5578854962448485
651576,0.3179821053171539
651577,0.0007582870464394815
651578,0.5829651944189304
651579,0.06407583723778315
651580,0.033638843754333694
651581,0.11817579330558427
651582,0.3282210419837617
651583,0.5525229160884016
651584,0.5388857408564611
651585,0.000983847651037948
651586,0.23042834814902513
651587,0.712163798518672
651588,0.007855713681813014
651589,0.2374149262353243
651590,0.024472961560400498
651591,0.020248747055368235
651592,0.004665190700138786
651593,0.0268672666171996
651594,0.7218603113733517
651595,0.5347980074033095
651596,0.08447215976866887
651597,0.020165704287531772
651598,0.0007601479936027724
651599,0.610550676110217
651600,0.007711827779053951
651601,0.3197043696498894
651602,0.7880776273195622
651603,0.013293901307648948
651604,0.002959345009108062
651605,0.3920549126046108
651606,0.015266139403519459
651607,0.0009258560847139677
651608,0.8096063987377485
651609,0.07102752978492716
651610,0.0012090182665328328
651611,0.0008296455831534579
651612,0.00460663441112122
651613,0.41888702196459493
651614,0.46046773686549314
651615,0.005885954176629846
651616,0.007517555563713443
651617,0.01041884724659276
651618,0.569887747764458
651619,0.0008680187247182276
651620,0.007818099676313275
651621,0.0016973213299699317
651622,0.96603585587386
651623,0.7098319263085051
651624,0.585332426630051
651625,0.27552313411262713
651626,0.5271963687394524
651627,0.0010145869325248692
651628,0.04802024739430317
651629,0.06387949513610211
651630,0.0005421348189427675
651631,0.4923829519948133
651632,0.7750764115985865
651633,0.0024092481524890675
651634,0.9307813659090187
651635,0.178876700648899
651636,0.0008725926327991691
651637,0.014365849204766742
651638,0.6252724556479264
651639,0.0005525936912070537
651640,0.6809894038075086
651641,0.0007710641580359738
651642,0.22168639269627238
651643,0.002248378428396764
651644,0.22693331411620932
651645,0.002315660010228179
651646,0.8793611950845741
651647,0.0034719811548042695
651648,0.0045931489566206915
651649,0.00249161016637712
651650,0.31627481530682183
651651,0.452127289583419
651652,0.15621316543417274
651653,0.0024543732615006047
651654,0.025220807998762414
651655,0.27230998472437296
651656,0.28934601466826554
651657,0.15093312387744148
651658,0.32875582409664644
651659,0.0012181860183388179
651660,0.6310543764039216
651661,0.0030059571222317977
651662,0.5389687422738481
651663,0.007759323479648533
651664,0.0013549443304731353
651665,0.7563009609852922
651666,0.08426438627994862
651667,0.48340878026630724
651668,0.90398784167699
651669,0.7261101962408416
651670,0.007337040025961234
651671,0.003926979375151956
651672,0.43018156647574396
651673,0.06276634469432049
651674,0.006912945923642375
651675,0.018140406322991253
651676,0.13668164411080827
651677,0.002834153839203938
651678,0.5697077505629172
651679,0.47295664678700955
651680,0.005743053401611625
651681,0.010162255062851457
651682,0.0034801343927666427
651683,0.0017460788541616241
651684,0.4890004957215648
651685,0.005651231504880521
651686,0.005308384815227596
651687,0.02997465561418263
651688,0.0009663225864982337
651689,0.053709023334286635
651690,0.08584570298087742
651691,0.5771511678716336
651692,0.0006010975718408561
651693,0.7038347693287577
651694,0.0021199067127307073
651695,0.3946672671360048
651696,0.3195616414016096
651697,0.0025099246296938463
651698,0.6010719913153023
651699,0.7057013126826583
651700,0.5668730405751583
