id,Churn
648397,0.04272444352037079
648398,0.7258551700407768
648399,0.012049488991800222
648400,0.003282633677996976
648401,0.10241911578694382
648402,0.09316809029239587
648403,0.18802344031126517
648404,0.001481192962599102
648405,0.01578960967380305
648406,0.001160977144081977
648407,0.003714635549962692
648408,0.002624718933977303
648409,0.9355140427018533
648410,0.6351852019346382
648411,0.0032030021799161223
648412,0.07799444889335194
648413,0.05139397826054453
648414,0.006168193995160908
648415,0.005092755178963461
648416,0.1875039067561755
648417,0.002574979275525699
648418,0.026116342978322462
648419,0.23163824422052912
648420,0.03537240673613476
648421,0.09512043679912469
648422,0.02314051851897648
648423,0.7974854055286132
648424,0.06111576221426973
648425,0.19994481287284377
648426,0.011252599097146872
648427,0.024373101429568774
648428,0.5793444147851321
648429,0.048358075174101595
648430,0.155621988906109
648431,0.362475859601945
648432,0.13285340700600265
648433,0.11571981518524915
648434,0.5267074530595006
648435,0.15090995918012023
648436,0.36824075473560514
648437,0.47531775381406716
648438,0.004520921815602573
648439,0.00045707687867852377
648440,0.06918646679071488
648441,0.004529254610368956
648442,0.0031766301323511814
648443,0.004922068247707968
648444,0.887619151956999
648445,0.0005197492994561757
648446,0.2578091370739134
648447,0.005241520504744036
648448,0.019321123064365533
648449,0.006246940882509476
648450,0.09437193724589274
648451,0.5664244418840055
648452,0.04001984274259506
648453,0.41148360880146184
648454,0.14120594505566153
648455,0.18804668476340705
648456,0.02101235226812595
648457,0.016420407944259013
648458,0.6463694241976143
648459,0.016708548470055748
648460,0.0456767516781335
648461,0.0023998723573908005
648462,0.006117510889318912
648463,0.10450180721936911
648464,0.7058863286315141
648465,0.0024127735401037213
648466,0.071246882133694
648467,0.31108167440264073
648468,0.6509351907580561
648469,0.00315873044059388
648470,0.758509953220113
648471,0.37671791324460036
648472,0.047265752658722675
648473,0.020845131178154955
648474,0.008268441750426495
648475,0.001917750569968087
648476,0.0018555078592911323
648477,0.0019698024120128337
648478,0.7555120129853438
648479,0.015565937961795492
648480,0.787643505180573
648481,0.009902542657435731
648482,0.5279026222728563
648483,0.6260574468339279
648484,0.003606461949645963
648485,0.5479064149981283
648486,0.7389501850698316
648487,0.036916954213841856
648488,0.0011288282173336323
648489,0.3710241967450931
648490,0.0013593978112110142
648491,0.6685648942363127
648492,0.0038857272687691405
648493,0.009424795419410964
648494,0.0007875908381994908
648495,0.013112807370835217
648496,0.02424608387357497
648497,0.018866054649567726
648498,0.36227882305950787
648499,0.07689048366418354
648500,0.11673288256621844
648501,0.017096447142478266
648502,0.5452417759055176
648503,0.0007690167602013292
648504,0.01582589407783544
648505,0.001291578637254512
648506,0.001010030564354844
648507,0.027541883208605296
648508,0.0038715062167389604
648509,0.014049852934967863
648510,0.0011952897905889341
648511,0.1770616519951604
648512,0.0044290297329205325
648513,0.7289576294415847
648514,0.0013078555628480803
648515,0.007486885832502134
648516,0.34584924037998566
648517,0.45773206877609995
648518,0.026971767098374375
648519,0.005470271605960935
648520,0.3099768873425308
648521,0.2849951351689841
648522,0.0017832495325634209
648523,0.012559556958545888
648524,0.002963266649769669
648525,0.1097918173669763
648526,0.0005434109865152141
648527,0.0698119612604452
648528,0.01750293550450278
648529,0.0008569719446508519
648530,0.05451631246390305
648531,0.09737300438191704
648532,0.3323230217102541
648533,0.006289563025394013
648534,0.0036612470178973436
648535,0.00044757707603900794
648536,0.4483988044656165
648537,0.22500001844195278
648538,0.06524631107940382
648539,0.7229993704309691
648540,0.2634480471841549
648541,0.0005255258441871898
648542,0.00446542613181713
648543,0.390934471524109
648544,0.0038344387642331645
648545,0.0413767194196592
648546,0.11414191363016425
648547,0.4658024829351867
648548,0.6915703687869905
648549,0.01166123523632559
648550,0.004288499730350937
648551,0.4878904492890176
648552,0.004362049324192046
648553,0.8144917537006287
648554,0.2327115726703608
648555,0.6341470119518509
648556,0.005307165601786816
648557,0.558887602515888
648558,0.7605325415613624
648559,0.014019511361784046
648560,0.015562760720403941
648561,0.015187616105748567
648562,0.33649755228758677
648563,0.0035692034867712036
648564,0.7209846860132038
648565,0.001320772377470954
648566,0.013375873064313086
648567,0.6976169792413527
648568,0.48098685363354376
648569,0.05565677716827423
648570,0.7394466198506409
648571,0.18984201563117636
648572,0.3731864524512638
648573,0.0015091793109801629
648574,0.5428245289313846
648575,0.004200016437671231
648576,0.044268922384827
648577,0.02868596501694023
648578,0.02854215025258118
648579,0.21759108938095367
648580,0.020170338018564455
648581,0.27882110814597527
648582,0.003302810734523075
648583,0.24203523792688797
648584,0.06228296475463145
648585,0.780958439496225
648586,0.005354753090068266
648587,0.03314408591328805
648588,0.28977014592792594
648589,0.006369541394080765
648590,0.012337211143380388
648591,0.07273699705185298
648592,0.09100264230403338
648593,0.034882778020034845
648594,0.024837453096938723
648595,0.005504927138264024
648596,0.537208264820585
648597,0.15500539324265838
648598,0.003377546422260295
648599,0.5983535143733056
648600,0.48729595530725994
648601,0.002941519133395063
648602,0.003185718830368345
648603,0.30398237555680774
648604,0.6211836404722909
648605,0.0030914423737665397
648606,0.027866092470436588
648607,0.005516314873808988
648608,0.5629407180401391
648609,0.0020821994858125246
648610,0.011105846382108583
648611,0.5430412930902335
648612,0.05340703624521506
648613,0.001597020858608497
648614,0.7696476351274983
648615,0.010853504438406898
648616,0.2785295708204709
648617,0.004386105609317011
648618,0.10738156004061594
648619,0.19788950399495248
648620,0.26429687021712406
648621,0.11071094634622991
648622,0.6225615804177717
648623,0.0024410576920280863
648624,0.04086592128781226
648625,0.03754871077397217
648626,0.05688061565808121
648627,0.0029130079007037247
648628,0.002243479567244228
648629,0.23450004984450756
648630,0.5088474970814686
648631,0.025742936714237316
648632,0.12951965579319114
648633,0.13706244150651514
648634,0.9524055017598279
648635,0.02749529928112347
648636,0.7074297829910847
648637,0.4818125153933114
648638,0.15869359819918377
648639,0.001338703272994159
648640,0.6196379423776451
648641,0.06203125879236499
648642,0.0006781888965361472
648643,0.08504176204643368
648644,0.5691040574739524
648645,0.08260425021638133
648646,0.0015903299238511077
648647,0.14477424364100058
648648,0.0026801287788046388
648649,0.01670590662259558
648650,0.49625076322749495
648651,0.8725706710286569
648652,0.4470283316670405
648653,0.5379390966311905
648654,0.8975593715054438
648655,0.050211032994594354
648656,0.0026844858524811745
648657,0.0028872741325561705
648658,0.03485224071154062
648659,0.0036464095271617025
648660,0.015172055920398638
648661,0.5656624764332427
648662,0.22373309245328687
648663,0.11848255809566557
648664,0.8341545215416428
648665,0.0464644165871601
648666,0.003914661617960219
648667,0.000720971305013258
648668,0.004104448914088188
648669,0.17424095627742192
648670,0.9174582897201822
648671,0.0028603616382778573
648672,0.02455205956831072
648673,0.004609660733412595
648674,0.011085579915901516
648675,0.11551552962070583
648676,0.8619962637228236
648677,0.00267173796724266
648678,0.0018415451919238936
648679,0.009490960058806217
648680,0.4154607587178797
648681,0.7770904224270001
648682,0.0019255378672064299
648683,0.028238650077237158
648684,0.5315213713575802
648685,0.7768841712217276
648686,0.015415478117086236
648687,0.8314678698196397
648688,0.003553097148825142
648689,0.1868094324950199
648690,0.0014494892986546969
648691,0.002391604034832795
648692,0.01147999301660727
648693,0.0784350853785944
648694,0.2867671411955522
648695,0.577954040468446
648696,0.003573452722823079
648697,0.7778880980482888
648698,0.15712175612165552
648699,0.2703237898075833
648700,0.8321816359597134
648701,0.01872234418052848
648702,0.8145857952720164
648703,0.5142497373462132
648704,0.0022652918191274148
648705,0.04776183256875948
648706,0.7299199445103923
648707,0.39397837274202463
648708,0.07083146489638184
648709,0.0008759151822565019
648710,0.2553939295317875
648711,0.7445122353027807
648712,0.4517551689485135
648713,0.10431118331242262
648714,0.009114553661414612
648715,0.15979039976423437
648716,0.012090869766476608
648717,0.4031200928908254
648718,0.0006889023687029093
648719,0.5940952889602665
648720,0.4656192116802615
648721,0.01441041268509305
648722,0.09977821815560484
648723,0.0009947081376044376
648724,0.0009159434179544755
648725,0.14018690449331908
648726,0.251103827969347
648727,0.011344881150504268
648728,0.00255591764178243
648729,0.8404619906210484
648730,0.08005190151042797
648731,0.7100612881990653
648732,0.08042637672436467
648733,0.09055955943062811
648734,0.001080206677855521
648735,0.014759897227758596
648736,0.0006840923702224281
648737,0.5341046779093397
648738,0.0007097084864403557
648739,0.14336458052843515
648740,0.38400699469744115
648741,0.1146422606484888
648742,0.003556815979874705
648743,0.033572784080890504
648744,0.032224480743716
648745,0.02601557119402091
648746,0.05133883678749264
648747,0.14526618262519794
648748,0.007901861294278157
648749,0.05958364357508366
648750,0.6636528746153878
648751,0.06478736585919051
648752,0.004360626720994135
648753,0.0029982519732151664
648754,0.7996522171896053
648755,0.5023193845744679
648756,0.017307394722922947
648757,0.001966112134029073
648758,0.01707407372247305
648759,0.0020894305227130796
648760,0.003249244712931469
648761,0.04362226173667153
648762,0.4807707942544861
648763,0.0009748130016206938
648764,0.06614662479690032
648765,0.3397251631808205
648766,0.0267675658295888
648767,0.0010352913268898178
648768,0.31939458227556855
648769,0.7643124077874827
648770,0.00398127621538353
648771,0.005693509643556745
648772,0.002936254099162237
648773,0.05545450960177664
648774,0.12666445160780382
648775,0.7576919738356829
648776,0.000610873616669079
648777,0.2721379018538506
648778,0.0024194102824979403
648779,0.001029054202590636
648780,0.34406009738417875
648781,0.19017442259450607
648782,0.23467546944318168
648783,0.16340019694141367
648784,0.5959081514747764
648785,0.0016849033554961503
648786,0.015463795973574094
648787,0.03103987471306622
648788,0.8512812433523511
648789,0.05929564109742494
648790,0.023562915804192425
648791,0.888729005462598
648792,0.0008927324795213848
648793,0.12012822371592474
648794,0.07092803501511094
648795,0.5009746138986874
648796,0.08183807445274177
648797,0.6566291271525888
648798,0.02110983139993164
648799,0.0007862139327870268
648800,0.0011940618525277489
648801,0.03733970007367156
648802,0.006522977198498654
648803,0.0004600017212720584
648804,0.04980508088686125
648805,0.0007592960290096383
648806,0.0035971093363531843
648807,0.29970461079350597
648808,0.6873496851273685
648809,0.0020539577997178635
648810,0.46242463321667326
648811,0.6860907271303065
648812,0.0052263111725499856
648813,0.5985786779012333
648814,0.19964336284249534
648815,0.000697731999901732
648816,0.012668994102690859
648817,0.2491849187629383
648818,0.0018725787209953504
648819,0.006608927099981131
648820,0.03874995574098898
648821,0.20726092089512899
648822,0.0009308408903075901
648823,0.0018422500330207766
648824,0.044986510763445224
648825,0.02522336093122387
648826,0.0946903278149525
648827,0.011102999075704074
648828,0.07719486969693105
648829,0.007859878431245608
648830,0.004654885312530568
648831,0.009107060155867501
648832,0.04208876777974288
648833,0.02601746555361227
648834,0.0005592583560231907
648835,0.14553575749691328
648836,0.002505639381966338
648837,0.10049267596227554
648838,0.027103514996655295
648839,0.01762268381846583
648840,0.4190639808015968
648841,0.0013515336665431811
648842,0.00536207161499452
648843,0.0004875579435752179
648844,0.567577099611501
648845,0.5522349685591575
648846,0.17495900943682652
648847,0.01641965114683634
648848,0.07780768600097188
648849,0.29375743848222086
648850,0.010432477696478804
648851,0.0023443186517723667
648852,0.1670432931842617
648853,0.5315073740903893
648854,0.004001763878288074
648855,0.6338777065574336
648856,0.006335446005124819
648857,0.000733374790291222
648858,0.010071609337889816
648859,0.4129314543906219
648860,0.0016281169256268531
648861,0.6969179498736633
648862,0.0967981580899822
648863,0.548653749928235
648864,0.10404332794026155
648865,0.31289895090935577
648866,0.0697459009198114
648867,0.09738220360690622
648868,0.01009114935763393
648869,0.0012701463678890259
648870,0.15040820269938085
648871,0.029953486186323902
648872,0.0009863856804081766
648873,0.001106913616780001
648874,0.0040097040058616066
648875,0.07054624829054258
648876,0.0008859259693080887
648877,0.21675681052267784
648878,0.13143986962315937
648879,0.1875174012259716
648880,0.0004683260932196764
648881,0.0064627305165687945
648882,0.7440415402847471
648883,0.5384773667768648
648884,0.0014493992016416316
648885,0.8475744799883149
648886,0.6169999277507487
648887,0.08804180856652849
648888,0.002187311954724323
648889,0.002071781399950861
648890,0.05597451798334402
648891,0.027882030445539906
648892,0.40217866698370996
648893,0.33611744119171805
648894,0.003929909326073772
648895,0.04135292172080915
648896,0.695283659681363
648897,0.4167157821674577
648898,0.3366047992413267
648899,0.06067636713604339
648900,0.0366945763967777
648901,0.4323016843887418
648902,0.5241686789186906
648903,0.15581095077718748
648904,0.008564478806363882
648905,0.007016103038545407
648906,0.0836557119487353
648907,0.8246759664598903
648908,0.0721629493106048
648909,0.007401789778551899
648910,0.2363686862492622
648911,0.13302762786513922
648912,0.004720110195191181
648913,0.0024597296853755887
648914,0.005362397831145754
648915,0.0018314387997338424
648916,0.07771858463619577
648917,0.08637474735458033
648918,0.7130971759598563
648919,0.43486258324720856
648920,0.004844054589161941
648921,0.055074843896659495
648922,0.028664635503173455
648923,0.003004901021057089
648924,0.014001498657723283
648925,0.20522964295044616
648926,0.5068825142889849
648927,0.0026040989788760293
648928,0.022244701906444644
648929,0.004790245289583694
648930,0.0760188800164842
648931,0.37774762966334596
648932,0.65968402240704
648933,0.013825783529018445
648934,0.062248703649644535
648935,0.23462253051317455
648936,0.12393856615047252
648937,0.7882208592128437
648938,0.0023099660339891046
648939,0.43071883718660864
648940,0.003460989094280456
648941,0.02759905746193681
648942,0.011647455926449833
648943,0.0024076255329275264
648944,0.003702848809805569
648945,0.1384225681686171
648946,0.17882764543919893
648947,0.0008953663828542402
648948,0.03127776753950812
648949,0.3122663634433038
648950,0.5427881993765853
648951,0.003257913962277304
648952,0.09417389127084355
648953,0.00595967924047647
648954,0.49108092671192294
648955,0.1202100517528909
648956,0.5363129054527447
648957,0.14648757669868884
648958,0.007517658382641109
648959,0.010725025937329415
648960,0.46133654133182433
648961,0.008146631755974314
648962,0.07131666338826907
648963,0.2992032257699365
648964,0.2260092745220798
648965,0.21202381282214938
648966,0.028561625328423573
648967,0.461899408712353
648968,0.005713187187890553
648969,0.05470679091704775
648970,0.05207950637570687
648971,0.022189386297630696
648972,0.4656249256599938
648973,0.5549318119468849
648974,0.7037991914198731
648975,0.2568596644493515
648976,0.7975787331959544
648977,0.43855001133639115
648978,0.001380785457616109
648979,0.8244439257426471
648980,0.856317308025151
648981,0.8177811824785741
648982,0.00925938857572526
648983,0.8193528660853395
648984,0.01724995794781806
648985,0.24037455046023995
648986,0.7252555633858728
648987,0.7025520111379774
648988,0.17158175907296147
648989,0.017629514125295658
648990,0.024897813821305452
648991,0.01919746181086102
648992,0.0006954115056501008
648993,0.8147445900188527
648994,0.00938928929799339
648995,0.4584416686876769
648996,0.3447117433169024
648997,0.042767676513632544
648998,0.2526622064605107
648999,0.02506319870443849
649000,0.13722976357706246
649001,0.015181897104864915
649002,0.002475560676268
649003,0.03639426000790385
649004,0.3115888624466259
649005,0.8493166475874587
649006,0.04120481567151865
649007,0.0206456244902463
649008,0.4309992485373819
649009,0.006086649853048645
649010,0.01600841858014223
649011,0.5270624067361294
649012,0.03764636254370524
649013,0.1330871564996609
649014,0.554151398732455
649015,0.021440701824039312
649016,0.00297675391852028
649017,0.08138318762162279
649018,0.8006441252367329
649019,0.014647650205313003
649020,0.12246044152698579
649021,0.8413458004876936
649022,0.04683948571486701
649023,0.0018991887490457104
649024,0.07982712988013117
649025,0.11086492273061213
649026,0.013931890118992377
649027,0.26333077625490026
649028,0.0008954425518736838
649029,0.5510601253112625
649030,0.0008359721914174127
649031,0.5431838151724785
649032,0.06377373346169435
649033,0.1683344557011419
649034,0.04323834457100259
649035,0.7849125967681305
649036,0.0014781784503487584
649037,0.0015694928757222734
649038,0.005519624831578916
649039,0.010655203481512101
649040,0.027954575577528343
649041,0.1969214556245939
649042,0.0923713384189916
649043,0.6107256032196874
649044,0.0023699354982566548
649045,0.0038320310616472815
649046,0.43594244614997946
649047,0.06233816983601209
649048,0.19953806183704648
649049,0.374551762905942
649050,0.18670546422240675
649051,0.4470876609749405
649052,0.021479602865093348
649053,0.06936896034195138
649054,0.0015195374335983595
649055,0.0031258696354922177
649056,0.03525348639496945
649057,0.17465589079198457
649058,0.02225578053708771
649059,0.07206909058810813
649060,0.0028226657304757964
649061,0.1884885193693518
649062,0.41191676607127514
649063,0.2836758546636261
649064,0.5084436452929946
649065,0.003094376499058353
649066,0.010822172703765247
649067,0.08586483760490915
649068,0.004575484016908484
649069,0.0020681334493740594
649070,0.0014344664539551956
649071,0.5639029600412534
649072,0.029959783811648568
649073,0.006318756960949287
649074,0.07119556226294592
649075,0.44076075479444277
649076,0.0022200125956317223
649077,0.000757374247273315
649078,0.10975395191156696
649079,0.003018066460494205
649080,0.11992443347192058
649081,0.6181205134929613
649082,0.39412012451024336
649083,0.0009553106217096115
649084,0.5067377343877023
649085,0.8301234601515444
649086,0.028121910527384456
649087,0.8271614504779379
649088,0.011317040477970764
649089,0.12293802158923102
649090,0.0683011165565466
649091,0.002155074514568906
649092,0.005420171863990918
649093,0.009032215105115506
649094,0.31012860658430563
649095,0.18803487855574705
649096,0.22840238064418406
649097,0.4152758835300663
649098,0.728112259032172
649099,0.5578806783295419
649100,0.13313441147520683
649101,0.8846261266439227
649102,0.3667211996857505
649103,0.0027826319632704597
649104,0.7104575019432179
649105,0.003938752605011173
649106,0.46066876621169683
649107,0.02810573626242312
649108,0.04332443694560483
649109,0.9121866681350849
649110,0.08187943893804822
649111,0.0007389167431608554
649112,0.020879924400969908
649113,0.7085762237370037
649114,0.010151712010427298
649115,0.23993138267989583
649116,0.001928818931959544
649117,0.12354621832501794
649118,0.016333902518345603
649119,0.0033884628945261086
649120,0.0019877505263831037
649121,0.0004658895405613789
649122,0.08522928086468648
649123,0.3171024631823707
649124,0.018781561056401497
649125,0.056929580811213326
649126,0.6878770570374946
649127,0.7288240644937525
649128,0.03521820071538681
649129,0.008347619576274248
649130,0.0014306312387994918
649131,0.1175975081783462
649132,0.7383493459052157
649133,0.059562110761441925
649134,0.02993706131556501
649135,0.005692589133521254
649136,0.33751657376774963
649137,0.006907877722854923
649138,0.5262947046492644
649139,0.03161000840231065
649140,0.217203920387255
649141,0.565718622028631
649142,0.004891576289025955
649143,0.04021237984024982
649144,0.12960377911114632
649145,0.8347273954861953
649146,0.9697604648550675
649147,0.03592473706502821
649148,0.13625596153059089
649149,0.004021600708615825
649150,0.007056365649097939
649151,0.11662080879492741
649152,0.07612745450210089
649153,0.038855771366004495
649154,0.4267045001533173
649155,0.1240065621273723
649156,0.02793091884008129
649157,0.3955440691878821
649158,0.029105415054662038
649159,0.18986002799452428
649160,0.050264541211507405
649161,0.003761454900663143
649162,0.018593601567751722
649163,0.1824029738140563
649164,0.8241160815510256
649165,0.0015329167738337836
649166,0.3666575311116197
649167,0.004868402620736703
649168,0.03684038591079429
649169,0.011838108525625715
649170,0.012802661480247246
649171,0.6942337362879161
649172,0.004991924929960802
649173,0.004370030321303759
649174,0.36650194941284475
649175,0.11135198253147519
649176,0.00616966623110419
649177,0.0029205933324796133
649178,0.028543954721776996
649179,0.003393785731435628
649180,0.4771237053419416
649181,0.02485915400376709
649182,0.007348644172104499
649183,0.003384197596169575
649184,0.31572344671304986
649185,0.001788018535361075
649186,0.007979057947330663
649187,0.004341429791049416
649188,0.001238019960624287
649189,0.276511353899277
649190,0.005407773029926637
649191,0.0012543823644862065
649192,0.0035874761865689795
649193,0.003852776384876256
649194,0.2754515114022741
649195,0.03145369665348958
649196,0.016643783797443495
649197,0.4534874963511384
649198,0.38094218374151956
649199,0.23663625708943284
649200,0.00124745477931156
649201,0.006148224594390454
649202,0.9168963577036889
649203,0.06861919670833035
649204,0.5389999336200696
649205,0.4948028194116911
649206,0.03763042664855999
649207,0.14579785416908805
649208,0.0010227222597296746
649209,0.36405178085093615
649210,0.004058183085249919
649211,0.5134766876857125
649212,0.0026259871406630678
649213,0.8762802865109091
649214,0.0116499989519414
649215,0.03343994968279525
649216,0.5690688832932015
649217,0.3161724696656458
649218,0.9352030602361179
649219,0.012251729627402145
649220,0.330089039370592
649221,0.002244681544020708
649222,0.4237810398994958
649223,0.020129090485491608
649224,0.0013571519053785194
649225,0.8038683411452177
649226,0.006766160395881227
649227,0.0379411896833315
649228,0.012710153185068095
649229,0.0028579245006938037
649230,0.0009357111482130011
649231,0.707935500006743
649232,0.3181709804826123
649233,0.05062420140562167
649234,0.2673275200113288
649235,0.002780962308241312
649236,0.47458219877831875
649237,0.007389192264463511
649238,0.050161217853598825
649239,0.79345253667816
649240,0.07059661613733495
649241,0.3553627707487157
649242,0.772715248596153
649243,0.13733686784634244
649244,0.08633340600478887
649245,0.5339547828929252
649246,0.3820183203058972
649247,0.0027226002539714133
649248,0.2682462880594655
649249,0.09023740198840542
649250,0.0007208019143557596
649251,0.0168682115065061
649252,0.0011394542760736711
649253,0.010742378506220082
649254,0.04567830823735853
649255,0.6410290202708928
649256,0.2322897365729477
649257,0.6753276742881762
649258,0.007382659358374756
649259,0.041451112844050245
649260,0.0018197994452865832
649261,0.868975071125988
649262,0.005055361300937189
649263,0.0021348601628380045
649264,0.13106113289967558
649265,0.0012152096884872224
649266,0.002294021377502969
649267,0.11583768074031035
649268,0.004190170270439456
649269,0.01108928238522014
649270,0.024160073662940276
649271,0.926765040820804
649272,0.003928947304423728
649273,0.004252091973758056
649274,0.0007458747074568353
649275,0.001672921434303149
649276,0.003913223524147939
649277,0.004059503255700265
649278,0.013943883060293077
649279,0.3278600801974751
649280,0.01765482205945764
649281,0.018569015942001194
649282,0.44550173834411366
649283,0.6941499270819244
649284,0.005594925031893501
649285,0.7283934634900575
649286,0.699877564786081
649287,0.32551473664188746
649288,0.0009310366212953256
649289,0.4103294497371017
649290,0.09269612298860211
649291,0.0005883636674725401
649292,0.36438732907820587
649293,0.4541654759785863
649294,0.1605000773751822
649295,0.1248513241187996
649296,0.0005149032284571794
649297,0.0009569136343189455
649298,0.028698334985618752
649299,0.4029564588107414
649300,0.0035604782299102087
649301,0.09276891258090705
649302,0.10051821529621699
649303,0.31882463208677003
649304,0.018053235099211994
649305,0.05486192328316946
649306,0.023467960071408923
649307,0.7285027456285087
649308,0.6328665692563036
649309,0.002143991079168798
649310,0.009687449699393696
649311,0.024527547016058575
649312,0.01543468169664328
649313,0.6299948472216469
649314,0.15520753365225756
649315,0.11886579840521821
649316,0.25702635719703
649317,0.0071051131869142815
649318,0.0025569627098032547
649319,0.07525284302077961
649320,0.09900197789669624
649321,0.392454889387366
649322,0.9427766470179806
649323,0.5722525127999244
649324,0.01793443872378358
649325,0.4613868422221676
649326,0.011087043755383302
649327,0.0016329625687245039
649328,0.1941043479070067
649329,0.00585598157799231
649330,0.0016331687704266775
649331,0.020476545305497584
649332,0.14461238394755305
649333,0.1264909152029557
649334,0.029525602706385795
649335,0.015270921519146805
649336,0.2062536959228072
649337,0.001659189441461433
649338,0.0070582215243190465
649339,0.005949668569011382
649340,0.7906730665548664
649341,0.04983577948707987
649342,0.07632553062719777
649343,0.0021425587130850625
649344,0.06991789003778855
649345,0.03807796788379411
649346,0.1683767199880793
649347,0.015167614364032831
649348,0.19669557969316898
649349,0.0199116271573248
649350,0.016238974752779904
649351,0.0008994589946455531
649352,0.7066750153451199
649353,0.06232337790048355
649354,0.06845094279997349
649355,0.004987407747263631
649356,0.013332458306295751
649357,0.42668268392160824
649358,0.24731472663049023
649359,0.0761138142127408
649360,0.6564686285247548
649361,0.3508782552784066
649362,0.010285357962853165
649363,0.0013532733731756858
649364,0.001100253492654911
649365,0.009445001163070468
649366,0.7264139085574972
649367,0.01933244219471735
649368,0.015503069525423975
649369,0.03393785235244381
649370,0.006544967721414614
649371,0.005091270316693229
649372,0.0010947742259947973
649373,0.003184253294507714
649374,0.04007068555121268
649375,0.32391523362453356
649376,0.05687159956819036
649377,0.010558466674235392
649378,0.3715167130740679
649379,0.0014803025892156456
649380,0.8779040503495589
649381,0.0037303201685719278
649382,0.012953736633016157
649383,0.004013741921207287
649384,0.0029760265000592107
649385,0.0028325308778367722
649386,0.8052909596193254
649387,0.10572118251251017
649388,0.8743127302310885
649389,0.4435966305819683
649390,0.0012812661685636273
649391,0.7329017352813394
649392,0.08880593571910461
649393,0.52692479492967
649394,0.24695287333117472
649395,0.28233783488662073
649396,0.28328979774513263
649397,0.6511520145132473
649398,0.6219331366496547
649399,0.08419134045365763
649400,0.14464610318594737
649401,0.0034724939684573596
649402,0.04651466563252967
649403,0.27538149803736883
649404,0.0009645250036527848
649405,0.17784137784946435
649406,0.8454779146343773
649407,0.003001941978514929
649408,0.519099229634352
649409,0.6808248847781833
649410,0.49947030143720994
649411,0.2690142868796642
649412,0.011842132508192858
649413,0.01081959616015293
649414,0.686013818804164
649415,0.1280966810362993
649416,0.0009277207546845391
649417,0.02537798854933415
649418,0.13050400438348592
649419,0.45330906222988604
649420,0.0034165518619366465
649421,0.31057689320763693
649422,0.0035269054126863034
649423,0.10780009793643983
649424,0.0017134585802850038
649425,0.026785585650388598
649426,0.9101141217482168
649427,0.02000894074180913
649428,0.011397153056928323
649429,0.0768265478030882
649430,0.0026466174183515483
649431,0.006264590877863706
649432,0.3929021590748087
649433,0.3082905021728441
649434,0.0024033578080543396
649435,0.056196614011550836
649436,0.6243288229540302
649437,0.5961775770404617
649438,0.5350778727648565
649439,0.007772044811606124
649440,0.0012625530026361916
649441,0.08584271357755306
649442,0.005905633040908295
649443,0.1708431671135165
649444,0.003341553780557714
649445,0.25426086164286166
649446,0.04475540792741489
649447,0.007204078850300489
649448,0.0039633966328786185
649449,0.47806230118274756
649450,0.0015729321294948085
649451,0.4749187807472284
649452,0.026547047324963553
649453,0.009673970003687997
649454,0.12185897582141335
649455,0.5892208559678054
649456,0.7906581590863919
649457,0.15830474620031362
649458,0.522870433761784
649459,0.15596224345782467
649460,0.24018678151338022
649461,0.002725445610709774
649462,0.12915259038697835
649463,0.01693841492583853
649464,0.006736097368003487
649465,0.0018237615501177163
649466,0.20887159252394513
649467,0.408170264099944
649468,0.45116721946008154
649469,0.002352094760653184
649470,0.0015260487909838768
649471,0.26058499791979367
649472,0.002782671289821964
649473,0.11935953446021091
649474,0.006181075136729289
649475,0.003637188122032475
649476,0.7139720455469838
649477,0.23577173196353626
649478,0.30069870137282806
649479,0.0143897509466419
649480,0.006370648878855217
649481,0.49002630138142766
649482,0.001065249317918007
649483,0.205118368561804
649484,0.004783313294784451
649485,0.004873630013689331
649486,0.3334877893496692
649487,0.004504534860133133
649488,0.966660634601765
649489,0.13158479382135238
649490,0.0011552010838127061
649491,0.0027407848198865202
649492,0.0016860089641979673
649493,0.0025135942169447548
649494,0.006306096292389514
649495,0.34390750594212605
649496,0.7550711456853614
649497,0.0012886033116240715
649498,0.6639866065204134
649499,0.0010520153197783031
649500,0.002835220080906282
649501,0.7164991899029653
649502,0.000826395134731116
649503,0.6125834044362173
649504,0.0031080515790196566
649505,0.2643377676292508
649506,0.19799711635466
649507,0.031637778207798964
649508,0.005695410309457243
649509,0.0042476766072401875
649510,0.01799094296958422
649511,0.5646069702975278
649512,0.018649837690150266
649513,0.02715676587217744
649514,0.007798018783487354
649515,0.3716703599257364
649516,0.02136966106303299
649517,0.02631256981273386
649518,0.6400310032501293
649519,0.6577424544144116
649520,0.012659284723037116
649521,0.841115276127762
649522,0.23837042216032098
649523,0.004472879839449984
649524,0.004734705624424533
649525,0.0010121430119585792
649526,0.0013293103594716055
649527,0.6211720082929627
649528,0.23579746920332556
649529,0.001983280100758224
649530,0.010827016963393063
649531,0.21574700651652923
649532,0.005889351738126852
649533,0.01929037962403104
649534,0.001676357857062614
649535,0.01604001807088098
649536,0.02148843167834142
649537,0.005190296582316842
649538,0.6757379224904607
649539,0.0018263243857665774
649540,0.0005854631495380896
649541,0.12621487718861882
649542,0.03098485017809009
649543,0.24968765574226554
649544,0.038973335513084545
649545,0.826376232235263
649546,0.0020479142430918727
649547,0.318468717614164
649548,0.3512319673601889
649549,0.7869841133343949
649550,0.028075555647252885
649551,0.013762360919328033
649552,0.018827046250043396
