id,Churn
671591,0.45033720650387943
671592,0.0014084532073715486
671593,0.0035413359322326657
671594,0.0084387883535364
671595,0.019470276655372525
671596,0.26038761962457624
671597,0.0021940056707636076
671598,0.0012561939895889584
671599,0.004622713164903435
671600,0.0014998592258400926
671601,0.00208397473311786
671602,0.006863566873412809
671603,0.3437370670667602
671604,0.0778328762855343
671605,0.0020176512034407244
671606,0.2588040032610087
671607,0.06954143027961003
671608,0.23839734358069692
671609,0.4205174088639515
671610,0.38655304232557297
671611,0.7420140803298858
671612,0.025462946785944976
671613,0.0012943571451494173
671614,0.7254064338980717
671615,0.5448188256593225
671616,0.4309049105567748
671617,0.10898837397738899
671618,0.15951725925882207
671619,0.8606317312911929
671620,0.3304866178651726
671621,0.008673837503130402
671622,0.36162721600656994
671623,0.0012106138996764815
671624,0.0043405627145392065
671625,0.02364339697468696
671626,0.006376140039921405
671627,0.0016294635191237445
671628,0.010690534123386598
671629,0.03253112485080079
671630,0.008900327323757076
671631,0.044800784532813415
671632,0.665695192064305
671633,0.4025451574401595
671634,0.0023444340202891907
671635,0.01166735647565639
671636,0.7027797423545792
671637,0.6707553820664777
671638,0.05185560653049985
671639,0.7788443864845742
671640,0.0309358707405691
671641,0.0030214802539174
671642,0.9315777296137573
671643,0.0015158905578379206
671644,0.020293481552206536
671645,0.21315443522463381
671646,0.0024556250807010976
671647,0.016375970820895362
671648,0.13364217180744853
671649,0.001859052728188784
671650,0.46166631669323444
671651,0.005916119863043763
671652,0.051405822550034286
671653,0.14979069998091593
671654,0.004479719709935489
671655,0.6658879289834128
671656,0.5381684951293735
671657,0.7239055981635681
671658,0.0011435883717845496
671659,0.6959116272682493
671660,0.1433006762595574
671661,0.26031466005713655
671662,0.28975714888275833
671663,0.0015047393165788332
671664,0.8279069926647722
671665,0.024445665979517778
671666,0.651775099182918
671667,0.7530279013583594
671668,0.2785972913281769
671669,0.00658885874904839
671670,0.34982397654987685
671671,0.01347646387242012
671672,0.009064624480339442
671673,0.001376598971541328
671674,0.7276316532626896
671675,0.004430451648189222
671676,0.0013572262699330835
671677,0.8011270730157786
671678,0.004164619644756926
671679,0.09196504064736548
671680,0.09694070177492234
671681,0.2830805582682051
671682,0.3570863171142212
671683,0.11651670842050059
671684,0.028869709093838555
671685,0.0016129671044417156
671686,0.5702875490457229
671687,0.0011866634480772035
671688,0.04038455804161382
671689,0.7197594071474427
671690,0.0016244930745118917
671691,0.0029096184232589714
671692,0.45454891839096107
671693,0.18661014920087637
671694,0.4459725017806875
671695,0.0231184209876708
671696,0.5225469492319155
671697,0.05698328381812179
671698,0.06457790359877501
671699,0.16989434792159408
671700,0.0040158565431971105
671701,0.011644949268714353
671702,0.08587555115789236
671703,0.4409865114796897
671704,0.002233673359290726
671705,0.3979359428523936
671706,0.5699016925285616
671707,0.3183231846408579
671708,0.003914734552285521
671709,0.11412668988496137
671710,0.0025350384252378513
671711,0.005978938203540213
671712,0.00254618870184192
671713,0.7163674329025924
671714,0.794057414774689
671715,0.26734767240638274
671716,0.6742567337250205
671717,0.002948428021745957
671718,0.21724252409944028
671719,0.00581775375425859
671720,0.0017541565916397162
671721,0.45339992931588835
671722,0.5044753784510001
671723,0.002912454949246684
671724,0.010995394931732037
671725,0.018133522818320792
671726,0.0011298967650937247
671727,0.02252480038219603
671728,0.06978313791732177
671729,0.032474866152862596
671730,0.24137086335113547
671731,0.2683533606931534
671732,0.024499208639654654
671733,0.003775725776091637
671734,0.004765124567365938
671735,0.8621236721600272
671736,0.0025329654549551455
671737,0.8074759521935666
671738,0.13757125600006176
671739,0.001538498806641036
671740,0.0014009036380142818
671741,0.44840746798303366
671742,0.18818639614804059
671743,0.0286403514281573
671744,0.0020785843433695646
671745,0.0037051348162210488
671746,0.842429704189798
671747,0.7689634804621858
671748,0.0014198853907416843
671749,0.5548558696271361
671750,0.011115409534075462
671751,0.002355160747228036
671752,0.02071844060609954
671753,0.8063253016183229
671754,0.03638159795843495
671755,0.0028566365520151698
671756,0.19344883088314346
671757,0.0018530757060347548
671758,0.5833176784648579
671759,0.808589126753569
671760,0.1728595324630135
671761,0.004359397031811218
671762,0.0026824228032344107
671763,0.00754216568404997
671764,0.0013665836487634403
671765,0.0014250763533758181
671766,0.028305608314642346
671767,0.18021582289364083
671768,0.017882491313873494
671769,0.038670025704212956
671770,0.02976912696353122
671771,0.33631535908273535
671772,0.01277453275574322
671773,0.024141315461869484
671774,0.009626889503902388
671775,0.6441394520258402
671776,0.0687870007052222
671777,0.48122301983487015
671778,0.16269842711151566
671779,0.061430964376374506
671780,0.010847993083752595
671781,0.5115198157401228
671782,0.1447959407146713
671783,0.3064308829367442
671784,0.0637773471119422
671785,0.0902314117867587
671786,0.0072918403730038986
671787,0.0016306897249651604
671788,0.5151183725306259
671789,0.13163652919467758
671790,0.5952197106391577
671791,0.002379351074966809
671792,0.13670086636962375
671793,0.005057799902404247
671794,0.22605466623622067
671795,0.04407357855174206
671796,0.41811105028859563
671797,0.8444513249057349
671798,0.7504234211260243
671799,0.004319072477568475
671800,0.28688819847959063
671801,0.007644283664438985
671802,0.03854128940301043
671803,0.00509494320640963
671804,0.00813785776447457
671805,0.008983927675123106
671806,0.055338624890120154
671807,0.6219393435885101
671808,0.10108172014733799
671809,0.09539321165445405
671810,0.0038789061914103243
671811,0.010038170359533527
671812,0.4815795279581514
671813,0.7169307376279247
671814,0.005146572134410339
671815,0.5936085238396174
671816,0.014471421335722334
671817,0.6853238942166211
671818,0.0226867816029052
671819,0.6780666722621979
671820,0.47884858791037105
671821,0.017578618881517592
671822,0.02067595584727745
671823,0.23189190910483323
671824,0.0032965301842949966
671825,0.27018973609542585
671826,0.003526877489163684
671827,0.004455957135822952
671828,0.049084218273511004
671829,0.1356178286997859
671830,0.0014858469275841426
671831,0.3797963222314952
671832,0.001099384115986563
671833,0.001809771708593748
671834,0.02803414042762407
671835,0.003530920800118518
671836,0.07815303049095883
671837,0.8622962431465664
671838,0.0014817759663308273
671839,0.0041589961999941
671840,0.41740691560935544
671841,0.01649775625410481
671842,0.002482887971602393
671843,0.4435080258169737
671844,0.0016637420918029886
671845,0.02528884385426959
671846,0.29872066025862365
671847,0.01689389589700583
671848,0.004064756767504989
671849,0.8327391539321337
671850,0.0018910230354826218
671851,0.9479443231283364
671852,0.7143720126780347
671853,0.4205756811180672
671854,0.13467586903128936
671855,0.07167964608291187
671856,0.015591381460183698
671857,0.5118751053808774
671858,0.13937430813215132
671859,0.7672835304698841
671860,0.0025007146275056206
671861,0.2539592209623083
671862,0.036896077015170815
671863,0.3537853527803248
671864,0.46257118149397336
671865,0.0017073063895730709
671866,0.8591637433611127
671867,0.3110285402701402
671868,0.037581200560368
671869,0.017341460475741456
671870,0.18791469859736884
671871,0.0036241242397448375
671872,0.40594489068726697
671873,0.2760196415212465
671874,0.014978943230045932
671875,0.023675104152338526
671876,0.11135455150369505
671877,0.01835167951381514
671878,0.014239333805757419
671879,0.04829507225871524
671880,0.31727082275357105
671881,0.5070903919478454
671882,0.7928934758018231
671883,0.005454099455755378
671884,0.004059504382876349
671885,0.5833359850275606
671886,0.41131106955286206
671887,0.0014181811782813536
671888,0.13109011100385815
671889,0.0032937375062485038
671890,0.0076589471399284275
671891,0.37056168694743746
671892,0.10174638840983143
671893,0.9540969844174532
671894,0.00654074218055802
671895,0.43766068233618755
671896,0.5204873730009643
671897,0.05636912614531106
671898,0.6023725037983547
671899,0.3433502930148531
671900,0.00827444773872131
671901,0.14246521220275873
671902,0.0059759654808650055
671903,0.5994692245822505
671904,0.05993782463541546
671905,0.026906123190980465
671906,0.20378549831556145
671907,0.1365425867760846
671908,0.010874105298735632
671909,0.024991153373426243
671910,0.005480632547095979
671911,0.0033982845197355316
671912,0.005641980124084089
671913,0.7111885225755857
671914,0.8735661998372181
671915,0.5746214368809559
671916,0.0016018291083411546
671917,0.004392316354875369
671918,0.38241290444206755
671919,0.06719684810482422
671920,0.43185341949848555
671921,0.00924538713606542
671922,0.004019754368883818
671923,0.5767028627121469
671924,0.007491545403833776
671925,0.0570942344332597
671926,0.0386268938696487
671927,0.04878161637324109
671928,0.006703515994643545
671929,0.3240274856421665
671930,0.3004581370288412
671931,0.016386863732423273
671932,0.8019580442180603
671933,0.3638142905499629
671934,0.9156873223317734
671935,0.01683528155007101
671936,0.29476151042902465
671937,0.0028941403032576767
671938,0.005877646186457589
671939,0.8744056649178539
671940,0.0018354184131950339
671941,0.3982465015460527
671942,0.1656134610342523
671943,0.012320723532207053
671944,0.6312862933348943
671945,0.134047694936758
671946,0.0013252147165276956
671947,0.13503626995765883
671948,0.6610018903562109
671949,0.00202447057142519
671950,0.4212028798414209
671951,0.004586720210966541
671952,0.7875412144662925
671953,0.033198243007034
671954,0.26253756062988726
671955,0.5615795895401532
671956,0.001422758804983802
671957,0.8425191651236398
671958,0.9542575280008169
671959,0.33172135613764586
671960,0.06209830622447278
671961,0.7363654647309558
671962,0.1411838083438128
671963,0.4006469832257944
671964,0.6388048663490988
671965,0.016043275826175513
671966,0.5696692279017473
671967,0.3166576499107819
671968,0.3746276185490524
671969,0.0474204954266859
671970,0.6520618550528553
671971,0.20025007177045867
671972,0.723013193865198
671973,0.0370968347420701
671974,0.28896558722579313
671975,0.801065073794193
671976,0.0023807706433670813
671977,0.5304757508605997
671978,0.16485390755431611
671979,0.2712123234372947
671980,0.0017593071219860915
671981,0.6050359149234503
671982,0.002232322902591293
671983,0.46301901535204515
671984,0.5560684919364779
671985,0.028018263785183656
671986,0.14115008873877857
671987,0.01459353224700666
671988,0.6087151073338567
671989,0.14279980621492944
671990,0.23351650533597454
671991,0.30169120085317963
671992,0.6717320189183924
671993,0.7049356846601338
671994,0.03224888733866739
671995,0.012108178163861658
671996,0.023303136140588036
671997,0.42485687119787796
671998,0.5985437209894469
671999,0.006507933989537093
672000,0.015724129063297874
672001,0.2252340326874639
672002,0.001884411827395047
672003,0.011125277997308568
672004,0.006202451290381163
672005,0.018462676171087215
672006,0.0029240184010801743
672007,0.0316395076098492
672008,0.004027002273956104
672009,0.0015331077586029156
672010,0.7436765595065715
672011,0.5314877513159701
672012,0.019061093481689752
672013,0.06349144335900446
672014,0.018054811456005054
672015,0.40653567113405487
672016,0.004961997678560918
672017,0.20331251157478758
672018,0.009530666446765246
672019,0.05602121654796733
672020,0.16387408227854766
672021,0.0017283881440249213
672022,0.035237822785188846
672023,0.29474773049202113
672024,0.01166690417790155
672025,0.006907079533000581
672026,0.010587484532266407
672027,0.002515203600271168
672028,0.004670954320960815
672029,0.18797699730470974
672030,0.4641542631941521
672031,0.6134347257536389
672032,0.7415165654643691
672033,0.0020572826233850807
672034,0.0017117450821293565
672035,0.010808266143262977
672036,0.027355322501275495
672037,0.009627043240654743
672038,0.008108407139100503
672039,0.0037995037059417895
672040,0.0332879247079307
672041,0.023714232948888567
672042,0.00616094931875085
672043,0.3795999802447815
672044,0.2860583104914819
672045,0.6402532781856367
672046,0.02171874889160527
672047,0.7967399794149068
672048,0.6646051017882547
672049,0.5852050574637523
672050,0.7389432606478437
672051,0.30160216508854265
672052,0.3364436445427568
672053,0.0013505978966084629
672054,0.00501270836674411
672055,0.004907749627395693
672056,0.03581317802625606
672057,0.0021558331893754873
672058,0.5003214095312981
672059,0.00580796390988259
672060,0.23637492112650973
672061,0.08921773009143816
672062,0.00563238037727168
672063,0.34152157953889756
672064,0.38453308584112583
672065,0.0033338279166080214
672066,0.006444911776622291
672067,0.0058645548950719256
672068,0.03011099679144454
672069,0.05136551090672763
672070,0.0033859566313762584
672071,0.004512412380307817
672072,0.0018353160650445718
672073,0.5745719198264282
672074,0.003006023491339366
672075,0.021998836861797214
672076,0.04166757081899654
672077,0.004589603871687258
672078,0.5785738063423483
672079,0.12908769332110365
672080,0.003907717000551339
672081,0.06074617132104814
672082,0.0031274350443843473
672083,0.5984360359106657
672084,0.01787202522733279
672085,0.003955679868774849
672086,0.021906996379880694
672087,0.16479251092151603
672088,0.005728309017988591
672089,0.0015115947497359972
672090,0.628893944686804
672091,0.5700294178040568
672092,0.05788791030739962
672093,0.05303454502873968
672094,0.07366383954886786
672095,0.9397151899001537
672096,0.07376171952683673
672097,0.04069358107522063
672098,0.4561365651564584
672099,0.7384316901947527
672100,0.34480162595656755
672101,0.5782835452479483
672102,0.001826048518764723
672103,0.010614043448486432
672104,0.05142563958294387
672105,0.31059654338223014
672106,0.42063951422612855
672107,0.004626589330896645
672108,0.8487913670685785
672109,0.014910253346553026
672110,0.0019619216639399206
672111,0.015635325147873205
672112,0.05389278074056904
672113,0.03703992053744924
672114,0.003372657115414924
672115,0.01573249242877285
672116,0.4295040036927664
672117,0.009054695904651484
672118,0.049315138106769005
672119,0.004724494518777579
672120,0.0015406667029625445
672121,0.00329163011760602
672122,0.10294398186327586
672123,0.03874571059328094
672124,0.005494626767070124
672125,0.4780385021301689
672126,0.4231535517081533
672127,0.11670640088902917
672128,0.03973483128213961
672129,0.43585471666795905
672130,0.5810368840416972
672131,0.7548913802928485
672132,0.007019961403060456
672133,0.11735290353364677
672134,0.8565548401059536
672135,0.002689283752638635
672136,0.05037679890994781
672137,0.01383654644083787
672138,0.4664753807856801
672139,0.001985505996499441
672140,0.851394590732338
672141,0.005005355325220597
672142,0.5092731580909138
672143,0.7519646628433776
672144,0.054457530096639895
672145,0.0015567891159068395
672146,0.014823256210706681
672147,0.0328904516851367
672148,0.006616844852606073
672149,0.0027079054614348452
672150,0.7123432989349495
672151,0.07107932229840491
672152,0.4906756460862538
672153,0.19118823622960696
672154,0.8424299004512522
672155,0.0058992475625713504
672156,0.07465484719163137
672157,0.0027248437995903343
672158,0.19761429999491653
672159,0.003488251158601221
672160,0.006127201438327382
672161,0.005142572616667278
672162,0.5306828904574837
672163,0.7457811322109964
672164,0.6823442890273647
672165,0.05455596047189708
672166,0.8011540855761351
672167,0.7404167473136001
672168,0.11531691044728277
672169,0.03962781059364632
672170,0.10985321855845809
672171,0.016400811093982393
672172,0.006826609785793277
672173,0.002377824650519714
672174,0.46517267379007177
672175,0.907486353300009
672176,0.03632554691950061
672177,0.17937598178177147
672178,0.5640684211343966
672179,0.0025670590515076332
672180,0.0054168708739774
672181,0.049870988588852146
672182,0.008925637288129588
672183,0.14180458251944897
672184,0.6470747165542046
672185,0.6194015671780192
672186,0.03050761938887813
672187,0.023114273676559216
672188,0.00415574010023272
672189,0.027377474352723787
672190,0.10438869408829309
672191,0.010451165716500392
672192,0.007988726495794261
672193,0.0801083747026527
672194,0.702742883911565
672195,0.09376421752521262
672196,0.005501934176396236
672197,0.15532007365917241
672198,0.016699886564671973
672199,0.4038317988316447
672200,0.010359668157709076
672201,0.002441735691104874
672202,0.7729444084308029
672203,0.0013566458968752066
672204,0.002527668485905892
672205,0.002326928384898957
672206,0.002523616973727818
672207,0.00495611512888014
672208,0.8184409987113099
672209,0.6929334177725628
672210,0.001294062746405858
672211,0.23741185977167675
672212,0.037387683162493954
672213,0.029464829218344604
672214,0.0016738284333141077
672215,0.2786763239859903
672216,0.01742375252844921
672217,0.0028753114509683306
672218,0.006770992138549703
672219,0.0022902871366706707
672220,0.6286274250981395
672221,0.056851785139531624
672222,0.5423227263677511
672223,0.017205931789725112
672224,0.001940477880194694
672225,0.1302679112962396
672226,0.27240369393714975
672227,0.018349954896643907
672228,0.1114493932110899
672229,0.007750751148264395
672230,0.5025686170895097
672231,0.43497168873517794
672232,0.4280612591040973
672233,0.3985574736928812
672234,0.0229542255117329
672235,0.5029231015820528
672236,0.010565666400702237
672237,0.0015171194654725374
672238,0.09461823719611784
672239,0.6103914314093629
672240,0.03868360478716028
672241,0.07880169797015386
672242,0.052294695256027625
672243,0.4690765715310104
672244,0.13599927523158614
672245,0.3891629661509246
672246,0.00417547181624394
672247,0.06121415486713678
672248,0.6448862223342201
672249,0.22985365745052982
672250,0.005679828849221155
672251,0.47990366660120476
672252,0.03370237944373468
672253,0.0623074315090595
672254,0.5298257029951744
672255,0.22911956760168897
672256,0.4006695870092621
672257,0.7859657016515855
672258,0.018989284810201394
672259,0.009147354779161815
672260,0.02041032513134187
672261,0.010123624757827007
672262,0.004753255888257058
672263,0.0016016984848810341
672264,0.0136424088966346
672265,0.0048222626853334045
672266,0.6717624389966121
672267,0.00712098377473752
672268,0.09040256434339618
672269,0.010300338212223266
672270,0.3068644104013417
672271,0.376978795490056
672272,0.15416416862173116
672273,0.005840518671025475
672274,0.21920403902975305
672275,0.07534922483547393
672276,0.014200192093676038
672277,0.28428733512920784
672278,0.002434496109336644
672279,0.0013687171136781493
672280,0.0035677802994474248
672281,0.04675427583601817
672282,0.10702457074974661
672283,0.8931877060313287
672284,0.8814224306451812
672285,0.03737327150891584
672286,0.005588666076086113
672287,0.0026390657498952504
672288,0.003793503095940169
672289,0.0036982965485100727
672290,0.5266113574832337
672291,0.9811694836405926
672292,0.0014855421114665958
672293,0.0016121463606084993
672294,0.005324765496370992
672295,0.0029307706306284506
672296,0.003566569852270539
672297,0.005680789365196189
672298,0.23237620342011395
672299,0.3238502314198139
672300,0.3649095318042769
672301,0.0064400635107622825
672302,0.16251582563310732
672303,0.001906114851719835
672304,0.011815160561846644
672305,0.003046232891747157
672306,0.0018640539321271195
672307,0.44142860704351056
672308,0.0027327122442654165
672309,0.0013153440050954056
672310,0.052068228163145144
672311,0.7828286419848806
672312,0.060985379076835204
672313,0.6218564231928817
672314,0.1841929959004275
672315,0.34813199768174763
672316,0.8947881185771129
672317,0.0026069712991131154
672318,0.0797204890873658
672319,0.5758179508124334
672320,0.006739069679555805
672321,0.01576195425257825
672322,0.011304236233428994
672323,0.017517888306380063
672324,0.46226264180993487
672325,0.0023194408595828496
672326,0.04314623174465829
672327,0.007577053444293554
672328,0.8942600634208865
672329,0.2281651710664842
672330,0.12669038985817607
672331,0.021786690256438958
672332,0.12034697955491708
672333,0.43547155849910524
672334,0.017215951251131827
672335,0.4814772043428288
672336,0.17837457421011987
672337,0.6855210040187152
672338,0.9301625803279694
672339,0.2970070940837473
672340,0.19148720258286453
672341,0.0020183086365888067
672342,0.010248538101192218
672343,0.35714479720076375
672344,0.19837110202306715
672345,0.054915193786664096
672346,0.7674680988009026
672347,0.13615049278017277
672348,0.01850886068176557
672349,0.010587733605962723
672350,0.7136139652381026
672351,0.08279631598331649
672352,0.13762778747021087
672353,0.007181993756151349
672354,0.014671339213680003
672355,0.20830866478119442
672356,0.4828741512953572
672357,0.7591634501605798
672358,0.6048579312605014
672359,0.5982936316440707
672360,0.00907971537349679
672361,0.05407867740479323
672362,0.0015261623035404538
672363,0.2780510326554275
672364,0.02781308369161993
672365,0.0041880253610169045
672366,0.40210223778296117
672367,0.0038606659689542876
672368,0.001954424281549874
672369,0.03397017858071644
672370,0.13536677435221392
672371,0.0014274654894232417
672372,0.20487703700652582
672373,0.0021076215399056133
672374,0.014954496360527899
672375,0.8345908624238078
672376,0.7599517389449603
672377,0.49513867863126704
672378,0.07868635813194444
672379,0.004277096415503831
672380,0.9197614236948455
672381,0.3264370265104899
672382,0.001807912860145438
672383,0.8020553126036087
672384,0.04616575048658281
672385,0.00157198232038488
672386,0.002362066257671146
672387,0.0016488423694891187
672388,0.002009681184102742
672389,0.29514371529349515
672390,0.009281424631553374
672391,0.283786206696901
672392,0.01147659137594753
672393,0.002821764369144093
672394,0.001646035536681037
672395,0.37203801973691475
672396,0.7322747145322359
672397,0.018627502892744546
672398,0.0015637492929720723
672399,0.23067800269580374
672400,0.6213477479525444
672401,0.030825108248247184
672402,0.005122117748542439
672403,0.0627703922667718
672404,0.00348538955232967
672405,0.029930352595349173
672406,0.8241583185778251
672407,0.06077452980432341
672408,0.22715465015704986
672409,0.0019031530196213379
672410,0.028320307441598882
672411,0.0024286844738471507
672412,0.2379967948625689
672413,0.00311828404983651
672414,0.0016067856806326886
672415,0.007682982922773563
672416,0.6857267964789178
672417,0.34064982291112367
672418,0.004113843422775786
672419,0.6467415917479808
672420,0.6345069941251941
672421,0.00238845294948414
672422,0.08249411341136845
672423,0.13287985348290182
672424,0.01519323981749315
672425,0.0022815510274906588
672426,0.5759041076094845
672427,0.006916929666994201
672428,0.773298587274853
672429,0.42160568618270067
672430,0.0018021070458222677
672431,0.3707860449359587
672432,0.004168719194494953
672433,0.5964653715106525
672434,0.5333111105374888
672435,0.8396900527829039
672436,0.8250377471971779
672437,0.0278446458779801
672438,0.9292411897749212
672439,0.22348145312770157
672440,0.002338357224160138
672441,0.10164303229192537
672442,0.005819341835692439
672443,0.0016040432268308656
672444,0.0045380785574726575
672445,0.07092689791178795
672446,0.7707275377596883
672447,0.615288257225394
672448,0.0036646087918746654
672449,0.14373798667462842
672450,0.07954262349937043
672451,0.8890789069907672
672452,0.004458024485348217
672453,0.0058332449738901105
672454,0.03204907853039098
672455,0.44477740268887167
672456,0.0016117501602883459
672457,0.1214044632232478
672458,0.09027475857031705
672459,0.5196634771699716
672460,0.0022504413611281054
672461,0.41461114313976416
672462,0.9228009070442587
672463,0.0762093530113762
672464,0.0023074661239553765
672465,0.05164049883671114
672466,0.006223847191433454
672467,0.00656903333220312
672468,0.14800334711755278
672469,0.003687022079356955
672470,0.18578739438168757
672471,0.0022396529469245565
672472,0.002210330063524678
672473,0.003008402203358226
672474,0.0064273863111545156
672475,0.009363394255045782
672476,0.010321357148270751
672477,0.7013312532504627
672478,0.9140414092929519
672479,0.3612213545463567
672480,0.0033700529468153593
672481,0.023577819647597656
672482,0.005086778032565703
672483,0.021270267664802972
672484,0.4896268056742778
672485,0.06992240061750031
672486,0.0011448054893612226
672487,0.3114870137259772
672488,0.14001222578661165
672489,0.24945730879036498
672490,0.027373338982307975
672491,0.6111156820588325
672492,0.16727625112854583
672493,0.0721373765047188
672494,0.7412809109804317
672495,0.15618921130603952
672496,0.004967142940071768
672497,0.00185108833694068
672498,0.6825515574107386
672499,0.028824359085260032
672500,0.006970560747696434
672501,0.004063882730505989
672502,0.10945982276210724
672503,0.30594298348162363
672504,0.010308651507295432
672505,0.04573544844959543
672506,0.39808519370303413
672507,0.508103561196724
672508,0.9574717474266206
672509,0.5803855597389653
672510,0.01805060972879149
672511,0.3139602439725252
672512,0.2044406659290114
672513,0.004269473315143855
672514,0.11940716532642734
672515,0.013130567603805387
672516,0.0023630375580611417
672517,0.122121060580163
672518,0.00854751151064258
672519,0.0018076661637243894
672520,0.03637405075877888
672521,0.28616491160119173
672522,0.008636096817896802
672523,0.3668672278991598
672524,0.014972282117321253
672525,0.44173050572762895
672526,0.0014220978198947979
672527,0.0035088008249100004
672528,0.21954233437177967
672529,0.8668134603619184
672530,0.001529937758599979
672531,0.0020236482147944178
672532,0.003446650350960153
672533,0.006133059829083934
672534,0.0016934228361516527
672535,0.33045723231877294
672536,0.006435326777789036
672537,0.0035464313690758654
672538,0.9642981035246091
672539,0.40621850660454595
672540,0.047124323483206235
672541,0.09690627722225523
672542,0.001281104306815928
672543,0.0014594451631042714
672544,0.0014731844747118514
672545,0.010721913673047055
672546,0.008809470490121374
672547,0.1029142696449213
672548,0.002310065256023053
672549,0.1645490254517867
672550,0.4361353908909795
672551,0.03159496856082728
672552,0.2718176485723697
672553,0.787505524766062
672554,0.942455649784258
672555,0.005047501392271529
672556,0.06301857086854967
672557,0.5880327023256668
672558,0.0058765316579582295
672559,0.024991931565950185
672560,0.0017410040927033615
672561,0.05936600245859272
672562,0.44740419282972355
672563,0.3759786101753997
672564,0.03754933254405566
672565,0.13790700866935393
672566,0.02057732636438171
672567,0.010164976432084381
672568,0.5277382470762996
672569,0.6545662939862822
672570,0.471797233827157
672571,0.02079021839858905
672572,0.8062216380971755
672573,0.3453152475359833
672574,0.7782181823843981
672575,0.0037671347689622664
672576,0.757558203728367
672577,0.09589023217045571
672578,0.06052785388915261
672579,0.003141311265699709
672580,0.018221524760885455
672581,0.14488389095806
672582,0.5259462444832863
672583,0.0024396281993741623
672584,0.23145720440753037
672585,0.5339093888224131
672586,0.007190696843259118
672587,0.3871266249052003
672588,0.008515756911807554
672589,0.00320940636531222
672590,0.5301963190760152
672591,0.0014284201778415593
672592,0.0021240108127189984
672593,0.5749552896672104
672594,0.3418171768879431
672595,0.6449383916989879
672596,0.6310417132567094
672597,0.6755348404349217
672598,0.016439847038250875
672599,0.056653448709638926
672600,0.4105174428977644
672601,0.04854050274645842
672602,0.517199617069194
672603,0.002507242988412997
672604,0.0032965841417113267
672605,0.001576769775826279
672606,0.7250173343648485
672607,0.10654546761596316
672608,0.43801659349949196
672609,0.8033846542096739
672610,0.14182810382987251
672611,0.4155910452293925
672612,0.0013429547538058337
672613,0.0011889730769419355
672614,0.5111300366920077
672615,0.07308880941257757
672616,0.4833327742356568
672617,0.5109949962559418
672618,0.211891391841108
672619,0.8018761294556136
672620,0.6120703645766781
672621,0.008210272974487889
672622,0.0018056764041686204
672623,0.17405159552332788
672624,0.021635865199444097
672625,0.039857140660151204
672626,0.008232933921318249
672627,0.31003798254267695
672628,0.09431447624838422
672629,0.4001908784405765
672630,0.0023255351234942705
672631,0.6584063006938787
672632,0.8762115510626475
672633,0.11379424899971513
672634,0.04670665893001234
672635,0.5751108054080981
672636,0.10386397740718094
672637,0.7462603806558262
672638,0.006119703493335293
672639,0.8025152325612056
672640,0.702172591936608
672641,0.0015337095520554008
672642,0.2378049583860618
672643,0.2498856692453208
672644,0.07289300539264153
672645,0.18103880753198753
672646,0.7043603706966169
672647,0.006707726078575162
672648,0.5295012923468593
672649,0.01919947164066487
672650,0.1378516935784992
672651,0.07061268482674178
672652,0.009349570037391048
672653,0.0060944730069738395
672654,0.1567070878004886
672655,0.04429724549772209
672656,0.21763602188631054
672657,0.013571980702528486
672658,0.7631749226672357
672659,0.007336813657877356
672660,0.13704479521543272
672661,0.44626627452990436
672662,0.572922474091035
672663,0.0017581372591096928
672664,0.004712477150047207
672665,0.0016160852806139285
672666,0.11675634980077293
672667,0.6884244776328514
672668,0.0029672811533758944
672669,0.5292581327701177
672670,0.1925060829580423
672671,0.3406729079142814
672672,0.023707373348779023
672673,0.027059596339335107
672674,0.026951312913197332
672675,0.15750848602486453
672676,0.6723684318194314
672677,0.005993132283317557
672678,0.03867613196589159
672679,0.016656486795063784
672680,0.0028125834468629473
672681,0.7425619916033719
672682,0.20714433610522806
672683,0.6005377174892138
672684,0.0020702436736602537
672685,0.5013397296362084
672686,0.0035752567460994936
672687,0.03178564251771295
672688,0.0019173201043701936
672689,0.8139123464509183
672690,0.0017042151547389931
672691,0.0024652663957514843
672692,0.0013707359124274844
672693,0.9609751492556946
672694,0.49568933429733275
672695,0.4100064737623336
672696,0.019851567752496135
672697,0.18521533762231182
672698,0.23639045096041275
672699,0.015050964779558872
672700,0.7300131528154378
672701,0.05447011201879222
672702,0.017393848516855687
672703,0.005031205441563878
672704,0.09035120790876958
672705,0.004692488699254068
672706,0.0029462023848499494
672707,0.006279270718304841
672708,0.00296623628846785
672709,0.5417260892393903
672710,0.2768921485121785
672711,0.0013972163686162573
672712,0.12050295466586436
672713,0.010748778415908855
672714,0.0014936758237876137
672715,0.6148868341926227
672716,0.4555153762643824
672717,0.3025681603509833
672718,0.03262695459771953
672719,0.004088016983709648
672720,0.018816368995584684
672721,0.05009662621301416
672722,0.021794610133487408
672723,0.003433680511437303
672724,0.6072548624314009
672725,0.007801092808566688
672726,0.6714575775688756
672727,0.029857454699724423
672728,0.21903291130361305
672729,0.33422131713461034
672730,0.0014333005087922039
672731,0.5736367203573077
672732,0.016155560984828378
672733,0.842829050274903
672734,0.030353498946932633
672735,0.1618037290019611
672736,0.25980505545223964
672737,0.1567602903457329
672738,0.0013327854966989428
672739,0.009600210061582518
672740,0.002113045703636976
672741,0.07225497136119832
672742,0.7934650473083863
672743,0.010583794516804176
672744,0.004165755336525736
672745,0.007884319130931794
