id,Churn
642794,0.39245483007091536
642795,0.009953145587664834
642796,0.08751123086702295
642797,0.019713754069725167
642798,0.012025332204051206
642799,0.0038047684555343217
642800,0.2801095729244538
642801,0.14439430395404657
642802,0.7260511441317448
642803,0.03872230682722549
642804,0.3228266696531568
642805,0.9092927254388095
642806,0.00103156220261468
642807,0.6286214056284569
642808,0.039989671814437806
642809,0.1898638670931877
642810,0.021751985375503234
642811,0.0005739885730907002
642812,0.375342032021123
642813,0.0010130504558743048
642814,0.0023036167998417324
642815,0.22087862457210325
642816,0.1996737231968092
642817,0.2966180766334513
642818,0.023415902759993574
642819,0.029163957857015255
642820,0.013533610913305981
642821,0.6750665712595633
642822,0.6027562261151366
642823,0.0008565675572088289
642824,0.017133792973402603
642825,0.34020596852824947
642826,0.03352142219236645
642827,0.0010127936522579084
642828,0.2607930873576053
642829,0.012105582990380743
642830,0.0018442977575984358
642831,0.004338062270236441
642832,0.11858313333834788
642833,0.0017601091324772364
642834,0.0066672003868505775
642835,0.012794779680776466
642836,0.1423190360311055
642837,0.013461595437761608
642838,0.0037089291395759273
642839,0.07563672599939489
642840,0.03134572817930866
642841,0.00445515306047691
642842,0.003962837632399621
642843,0.04553210130354885
642844,0.7251298999709161
642845,0.4400611817009159
642846,0.05147691583063431
642847,0.10575467701436048
642848,0.6766958724505766
642849,0.5251562459411865
642850,0.5097974126229855
642851,0.5405257126709315
642852,0.3673155063808799
642853,0.43224827973228724
642854,0.1375508480556876
642855,0.03541769001230982
642856,0.010013535228763004
642857,0.36652716240685845
642858,0.002408962678966457
642859,0.643010171397915
642860,0.32650502337601506
642861,0.05763349602933502
642862,0.026215288577471837
642863,0.0020180521000869043
642864,0.7066877952854103
642865,0.000818059710999954
642866,0.006055727947580242
642867,0.17576264528820126
642868,0.5183086471558703
642869,0.00536556122402969
642870,0.40711148007355585
642871,0.003908038726623653
642872,0.09089072980784148
642873,0.021119431523537888
642874,0.6649340238737479
642875,0.40990355135293655
642876,0.3240866092782745
642877,0.00584348430530166
642878,0.0009454578645830808
642879,0.6456065477901697
642880,0.003835276645287678
642881,0.6851152170877504
642882,0.015185431032644081
642883,0.05692897550256692
642884,0.052388295425381926
642885,0.17637386414929687
642886,0.6383325015505938
642887,0.051970647045124385
642888,0.42448741918945143
642889,0.007880650973159858
642890,0.042158623991584876
642891,0.01380919560447788
642892,0.13370135401204586
642893,0.8353846884371239
642894,0.002532761414951626
642895,0.17269722355687045
642896,0.5845276115676097
642897,0.6900576881738643
642898,0.06169579267164027
642899,0.02477504941619247
642900,0.3451509023605865
642901,0.5921820887088043
642902,0.20709486949135558
642903,0.7250414344972286
642904,0.015738646648177458
642905,0.004304036419994307
642906,0.048077343068808606
642907,0.006600101331124364
642908,0.005262445692535789
642909,0.1055748952298867
642910,0.005321977527107844
642911,0.4124692449432907
642912,0.015459915058010594
642913,0.0030818857212786153
642914,0.13819762089730186
642915,0.9492223817440604
642916,0.15763045469221415
642917,0.015721588494403648
642918,0.0021105779191478353
642919,0.8640407294691377
642920,0.19871685333265543
642921,0.004012920449147772
642922,0.22670732419153317
642923,0.026293842412786532
642924,0.023867664953075934
642925,0.009462571363061594
642926,0.002154012846748372
642927,0.2556602916842446
642928,0.12315698628379562
642929,0.0007838875614570976
642930,0.21945466305464562
642931,0.41607565133833824
642932,0.002994205848382194
642933,0.17390951404415567
642934,0.004653509591870451
642935,0.24578810151161423
642936,0.7597994317153445
642937,0.07927281978183026
642938,0.009910973835506149
642939,0.2209988328541319
642940,0.007703949562376893
642941,0.001350880214517174
642942,0.022986380899231114
642943,0.010392599754030396
642944,0.5304635114344861
642945,0.44482199652006293
642946,0.03891414265024777
642947,0.07463236141430321
642948,0.3223204591246821
642949,0.002885519828053947
642950,0.012460858911677967
642951,0.0029379723285937937
642952,0.017131099133541675
642953,0.15892183149304245
642954,0.056263310159783766
642955,0.0032352163565880017
642956,0.24932045145808526
642957,0.015178872920232504
642958,0.028313662447072993
642959,0.09524061948947105
642960,0.007100180155146301
642961,0.012063192568499425
642962,0.001633466162405887
642963,0.0050004095611157285
642964,0.004658883586723966
642965,0.0038590700191169372
642966,0.012442011446137859
642967,0.0014666613013618122
642968,0.0033438726083250556
642969,0.27458739796479825
642970,0.3307475087461105
642971,0.04348797569862198
642972,0.013664165962379316
642973,0.0011473522145080345
642974,0.006537389844599367
642975,0.0543701907678078
642976,0.008588489430558687
642977,0.37401550109469883
642978,0.30713001390093003
642979,0.44017226223511957
642980,0.19298986894267262
642981,0.5506849270862888
642982,0.0006840747102142692
642983,0.0056264397966298155
642984,0.7246375178947091
642985,0.4068238974349286
642986,0.0017695677732689592
642987,0.07196332090160751
642988,0.10135607032788033
642989,0.011690809802537803
642990,0.5981731483273295
642991,0.005447785026382733
642992,0.8215049726310127
642993,0.02073067727263014
642994,0.011308801109296909
642995,0.06815662359534871
642996,0.5240962899879114
642997,0.1859997309449759
642998,0.2208502346650917
642999,0.9110194583117758
643000,0.030113081764594152
643001,0.010962451798071883
643002,0.0006860469108471016
643003,0.7350290854493777
643004,0.9015607116045752
643005,0.5078524035947881
643006,0.0010776449273934494
643007,0.0006303652598329949
643008,0.936515009094832
643009,0.06931480209672562
643010,0.7488137301310125
643011,0.23947729856091682
643012,0.663474373587368
643013,0.36511731576157663
643014,0.009976266860857803
643015,0.24793592614294913
643016,0.4034574208537988
643017,0.021142476573911315
643018,0.005681838450578312
643019,0.527376039787141
643020,0.3759357721430656
643021,0.02701242597644659
643022,0.5288240142746161
643023,0.6207513300412112
643024,0.02691129553850829
643025,0.009891159437229909
643026,0.7033092688621363
643027,0.0030453142575447446
643028,0.006350451329559909
643029,0.0018931590370100352
643030,0.926151228803747
643031,0.008205716226969582
643032,0.3584559825603498
643033,0.0013638614479867073
643034,0.33915536484244935
643035,0.04974580215568386
643036,0.08342272729729364
643037,0.42074212731741706
643038,0.16788300655607788
643039,0.009663958554865478
643040,0.02246833078800372
643041,0.29431586752643585
643042,0.4237302681663767
643043,0.11259707323143475
643044,0.7370876092326718
643045,0.0016029022661809608
643046,0.002207901078602941
643047,0.5775904215666192
643048,0.001335412115116588
643049,0.39164159560390355
643050,0.0011754190022759017
643051,0.5932675670847749
643052,0.0012306727483269923
643053,0.15341279309718592
643054,0.003528444223227462
643055,0.30285716877273117
643056,0.20268463593515545
643057,0.00815375431753814
643058,0.0032450587642265643
643059,0.04028467525481892
643060,0.18747371618635605
643061,0.9793002793439356
643062,0.9411894133542308
643063,0.6541534828239057
643064,0.05044713574012302
643065,0.0022255624577755618
643066,0.2655030941622081
643067,0.14711042354810613
643068,0.0046795234251476745
643069,0.008551735557280435
643070,0.6792330550283354
643071,0.022307602319281257
643072,0.030324312587771258
643073,0.07998419324967708
643074,0.7276567851434794
643075,0.0031363107046220497
643076,0.026865319722975546
643077,0.6356370287238022
643078,0.45497317425050465
643079,0.002341406232715881
643080,0.007625334067660401
643081,0.04491424245281633
643082,0.022304330253083586
643083,0.23874117038249626
643084,0.004117500836935463
643085,0.007949837346763185
643086,0.005909498399741612
643087,0.37088666109819646
643088,0.09492626244642961
643089,0.8231024554905292
643090,0.4322428289506559
643091,0.0031181000727723016
643092,0.7611649780065618
643093,0.10223004173023906
643094,0.009161118480304986
643095,0.001921226278358272
643096,0.3095548247557067
643097,0.5378333993352216
643098,0.36048786328085414
643099,0.7536789224135703
643100,0.08584243698987179
643101,0.5177957726661498
643102,0.004686080047319087
643103,0.08454949860319931
643104,0.38218943652723925
643105,0.01056808745834615
643106,0.5897386435974799
643107,0.5023534123519425
643108,0.002626769582299342
643109,0.8863205504603575
643110,0.3284278096333301
643111,0.0498866461830853
643112,0.21252607420710073
643113,0.44833270517650126
643114,0.004208025202024148
643115,0.003017047100286874
643116,0.0032318818673685284
643117,0.0017471513191973387
643118,0.002261885402349453
643119,0.03304387289609346
643120,0.010471533429968715
643121,0.0011044381861755413
643122,0.8677092937507945
643123,0.010221482511902084
643124,0.007393015281597821
643125,0.0009568201417523693
643126,0.026373239017390103
643127,0.19781495262240412
643128,0.0011281193319425788
643129,0.03253085650555865
643130,0.6675481082647352
643131,0.02266879115192232
643132,0.013715257214487783
643133,0.9141070520453212
643134,0.36110189908132934
643135,0.10054215716139125
643136,0.009410389639939131
643137,0.8149749951973901
643138,0.0063150718637596855
643139,0.016881928981850803
643140,0.010695946369169495
643141,0.0033655971977467275
643142,0.010825923064084404
643143,0.3488854285727784
643144,0.7312964553148762
643145,0.7638898801790499
643146,0.23990325928911127
643147,0.23116600337942447
643148,0.6875155781045096
643149,0.024743396437722297
643150,0.004500694350649523
643151,0.08803065845243035
643152,0.0024801676126064084
643153,0.001251325035555899
643154,0.40161689661070604
643155,0.9079711316499928
643156,0.04034478938934723
643157,0.2091894005997631
643158,0.7467895355881699
643159,0.12635758138770992
643160,0.0007034859973300642
643161,0.9447636831649171
643162,0.03760489659339987
643163,0.32129740184558486
643164,0.0025832149369493774
643165,0.007367434820553253
643166,0.014226302833754397
643167,0.008623238090826615
643168,0.011049170996254892
643169,0.0029389058977641914
643170,0.00211331768738318
643171,0.4856760285058298
643172,0.192735924596309
643173,0.005457088087224092
643174,0.0037841642758333167
643175,0.0010112966721606649
643176,0.0030961408867571693
643177,0.03576299120419852
643178,0.04827133363623005
643179,0.002397543881779325
643180,0.0017728273232332078
643181,0.4246963315420472
643182,0.029194507221627898
643183,0.9256758159578746
643184,0.7150606953812688
643185,0.153465515336749
643186,0.0012652785906171204
643187,0.0054176787054459824
643188,0.7123286028069145
643189,0.5962109906318134
643190,0.5353798638917638
643191,0.01456787659527597
643192,0.34524537638163855
643193,0.7481473287046996
643194,0.025568179808484
643195,0.05739449272395333
643196,0.2990711023130046
643197,0.04682814688796001
643198,0.013164558221136664
643199,0.0015851345411098364
643200,0.5970280276591535
643201,0.18582381271256537
643202,0.07852422633628636
643203,0.8961016460610707
643204,0.06672079923759601
643205,0.6481874676028515
643206,0.021513472995886358
643207,0.0017753230143778462
643208,0.01588675703623553
643209,0.0012722698071011421
643210,0.036815095234959044
643211,0.3202669956314869
643212,0.0031591057869734917
643213,0.05529666300200033
643214,0.03608663419154948
643215,0.0070910696273407394
643216,0.00611573226648972
643217,0.03554653315100807
643218,0.002837356968831124
643219,0.24751302905717723
643220,0.41906623482224326
643221,0.10119505838639589
643222,0.2848753322446338
643223,0.024224170523374836
643224,0.6338660793050607
643225,0.7094477750497942
643226,0.5386838996562962
643227,0.013586119255894494
643228,0.7447912351941346
643229,0.07265278065279396
643230,0.46897844627356067
643231,0.000970115334309408
643232,0.005468751651771746
643233,0.5697947302408641
643234,0.011668738179557214
643235,0.47561992975136697
643236,0.9665606659397141
643237,0.02470921668184016
643238,0.7268777929007313
643239,0.0013727634651799089
643240,0.005521344036573884
643241,0.862785028528467
643242,0.14182471732328228
643243,0.021526088934378247
643244,0.023845962476027837
643245,0.8004304638464622
643246,0.3701587266688907
643247,0.06100044679263468
643248,0.8791730653246983
643249,0.7404974571638994
643250,0.16089791969355485
643251,0.05732774317109228
643252,0.004143506402133103
643253,0.6280206911301267
643254,0.00625877574160783
643255,0.39548078079127225
643256,0.001223277507808918
643257,0.008402282887988478
643258,0.8672979200806938
643259,0.1648962405988036
643260,0.0030462317329310582
643261,0.04730830910204026
643262,0.8603557311789227
643263,0.5197877430332295
643264,0.0015781601192715812
643265,0.003108349686888199
643266,0.047357533415874904
643267,0.0007305961023459232
643268,0.0015716574721561963
643269,0.10107989165933862
643270,0.2528104869975427
643271,0.008074190710073127
643272,0.0097953848632518
643273,0.197904693119379
643274,0.7329856879897095
643275,0.4720706722907991
643276,0.010767773225306022
643277,0.23109818531176185
643278,0.15026865370135736
643279,0.41888264401496583
643280,0.5359105368852682
643281,0.008611380209895977
643282,0.41949128589498996
643283,0.46969279339092596
643284,0.017268831873124734
643285,0.00318396145228186
643286,0.12422803353341545
643287,0.01234548240363211
643288,0.622573486891776
643289,0.00204886352249525
643290,0.5281784945957954
643291,0.008815225970870848
643292,0.0023276764344099523
643293,0.05195713086189252
643294,0.020250920077090534
643295,0.024785777652687697
643296,0.0012948864235606272
643297,0.03367775567759269
643298,0.04436508805771433
643299,0.8522807865577269
643300,0.05259957307432961
643301,0.06563912319740679
643302,0.4562159387158114
643303,0.17078249555065925
643304,0.650023389499921
643305,0.35202435314495517
643306,0.04319171645461618
643307,0.17840190939046952
643308,0.14786098315849489
643309,0.0013571801282692467
643310,0.15320933444611784
643311,0.052880918037350524
643312,0.026943484202639915
643313,0.3782824078122578
643314,0.6238176491647793
643315,0.30136420374293804
643316,0.632223651000929
643317,0.04704095576720477
643318,0.005722146305828641
643319,0.03668832800995487
643320,0.00984483058366506
643321,0.2800583946087425
643322,0.12754945736483436
643323,0.838156431222546
643324,0.006909688812396715
643325,0.15138228572872917
643326,0.2722593330828253
643327,0.005785116666783902
643328,0.025786574429725893
643329,0.13274971217277096
643330,0.2624734896937949
643331,0.15984716301595406
643332,0.35133575715908444
643333,0.014814113010663328
643334,0.3157510722299185
643335,0.06647375758041543
643336,0.00422182379874874
643337,0.03488347144676633
643338,0.008324057791592811
643339,0.0015676072120437113
643340,0.2874840309200588
643341,0.022173297041729337
643342,0.6848422011891264
643343,0.3168926672259542
643344,0.004485236582451911
643345,0.0031643853063596052
643346,0.2913474460801795
643347,0.5905181919563356
643348,0.0030613182249894892
643349,0.08493503421572585
643350,0.8572224591790958
643351,0.02622639716188075
643352,0.006879905668458929
643353,0.01317480786316665
643354,0.0008278647769440104
643355,0.38758089524629824
643356,0.02889362459890319
643357,0.003839643319333729
643358,0.7984057050406275
643359,0.07570676442027412
643360,0.6705202222149291
643361,0.002512759957960554
643362,0.011301450940758162
643363,0.0065899823778519575
643364,0.5286460615305375
643365,0.7636475720364071
643366,0.006897701207702483
643367,0.0023059419988476783
643368,0.6510822839566538
643369,0.009444743646077365
643370,0.16121717019643367
643371,0.47797783204356137
643372,0.008642173711932273
643373,0.4673450277149229
643374,0.0015757562434778123
643375,0.40174563879188585
643376,0.02922046927352351
643377,0.05639900679394842
643378,0.1409122840447733
643379,0.008807881697735692
643380,0.013142095417375934
643381,0.8731095737696883
643382,0.027265830015597618
643383,0.7972025977549921
643384,0.07721035637092441
643385,0.16577802013763684
643386,0.699272262039534
643387,0.26676940145198436
643388,0.39235190205039683
643389,0.5164607786679278
643390,0.6832120623783113
643391,0.7620308208450453
643392,0.0026818115767233697
643393,0.03531970479633064
643394,0.0009143516384474823
643395,0.11735154618476414
643396,0.10502975054291336
643397,0.031163017226285415
643398,0.0034744412436364513
643399,0.6746871417438971
643400,0.08380348861405965
643401,0.006736983949145178
643402,0.013851259483980322
643403,0.03741436152313364
643404,0.03488233416632668
643405,0.6292779896414227
643406,0.005918467491831653
643407,0.007220716346137562
643408,0.8708788003280008
643409,0.3766452759837906
643410,0.6788250750474554
643411,0.5209096136549648
643412,0.20491661846403691
643413,0.034863184242441586
643414,0.014005931786773593
643415,0.7692650922219575
643416,0.11698073506598633
643417,0.9523342800991837
643418,0.018668234844472185
643419,0.6630270324037644
643420,0.03331585823034761
643421,0.07573491600429985
643422,0.1270121576418164
643423,0.008814189626727422
643424,0.15136963901836809
643425,0.01836719627320102
643426,0.31779510678777023
643427,0.5445318449673762
643428,0.4476699089858116
643429,0.22727323252369158
643430,0.49985488920028864
643431,0.002670936966646217
643432,0.8706857980743723
643433,0.0044080629946796485
643434,0.0032607427087496844
643435,0.003243026545915192
643436,0.018324701745719187
643437,0.911800945353159
643438,0.4378363384009787
643439,0.118338070416176
643440,0.41619321486808203
643441,0.3127782907698789
643442,0.06742909159631401
643443,0.8361707114557797
643444,0.017197565847407986
643445,0.023182078036192745
643446,0.7121234032318586
643447,0.5846743070904993
643448,0.5906667309333065
643449,0.0011727262139461835
643450,0.8815174234982891
643451,0.003615464182347904
643452,0.003677331407580765
643453,0.006588424210283379
643454,0.0030195905257531424
643455,0.6335993334425984
643456,0.5627850077726338
643457,0.06005273021476905
643458,0.2532582726239625
643459,0.01820043905232572
643460,0.013333918931034477
643461,0.009378596483221282
643462,0.7816914539598374
643463,0.012649267815741844
643464,0.09901048202041512
643465,0.01129535639359647
643466,0.054707819336474395
643467,0.006632998390108766
643468,0.38005143151478127
643469,0.49328269118774415
643470,0.02878830071632156
643471,0.4782968387328485
643472,0.0012472627045569651
643473,0.0009071533057266465
643474,0.28710838938889516
643475,0.2632957429714823
643476,0.08346489357709559
643477,0.5388435353963508
643478,0.0019731278236361036
643479,0.7287796795498487
643480,0.009272700043771107
643481,0.0016397350986539544
643482,0.012983246632277803
643483,0.15704430278645798
643484,0.0027725041335436096
643485,0.010632077098311784
643486,0.0072723005369375576
643487,0.42663620476994624
643488,0.4592862700868985
643489,0.001928854228035245
643490,0.6558874873668228
643491,0.0019783173262363446
643492,0.0318946859751735
643493,0.4467033122649954
643494,0.014282535135365513
643495,0.001713188385887523
643496,0.10073501816884373
643497,0.0050385416295898565
643498,0.2938816502232801
643499,0.013112541195771349
643500,0.0009778204010295638
643501,0.15363737843863673
643502,0.0017268506155931462
643503,0.1548544338841671
643504,0.008868076583056779
643505,0.08095805563272751
643506,0.7124327990401838
643507,0.7251845567213672
643508,0.0012047815462706323
643509,0.055317032124980195
643510,0.3426591543184891
643511,0.09842772122346884
643512,0.09652876994001815
643513,0.07306834742387265
643514,0.0025011673351991014
643515,0.24602149661316794
643516,0.027879100985375813
643517,0.8956384262176371
643518,0.003142457280183306
643519,0.010605416170741552
643520,0.37885180233218774
643521,0.20078524577173656
643522,0.7800794605582507
643523,0.04774595303070461
643524,0.009364455076799508
643525,0.01202093496977328
643526,0.026350945856197704
643527,0.010179751535452329
643528,0.006579665007845851
643529,0.6340716125867139
643530,0.007172601961856266
643531,0.005168951739877183
643532,0.05152304487760606
643533,0.009530993388038745
643534,0.005515998406106379
643535,0.15688658349332138
643536,0.004832007832382656
643537,0.004729104228843819
643538,0.5832777069947143
643539,0.03508939099775978
643540,0.22203573166112595
643541,0.01680619197292764
643542,0.000940722917127373
643543,0.012001415578579446
643544,0.6996495537191751
643545,0.0482157207792154
643546,0.005112445772621936
643547,0.1123775452720143
643548,0.07396024306849103
643549,0.014579910932693793
643550,0.021404702524842487
643551,0.8267874583836413
643552,0.007246586283564291
643553,0.2783457049005065
643554,0.07834319737315057
643555,0.003183589532291287
643556,0.39171833735898043
643557,0.28931032650184607
643558,0.7546585570181171
643559,0.00256692722024268
643560,0.5791470892343105
643561,0.28889736859183784
643562,0.8249854467909572
643563,0.01162749691519627
643564,0.5477610685995351
643565,0.0011593864662647509
643566,0.5383667679182518
643567,0.13166927872897527
643568,0.0008777921819385121
643569,0.0060817503770154435
643570,0.6031430939205742
643571,0.7004991892766996
643572,0.23643409296608026
643573,0.0009289211391009682
643574,0.5074259032285798
643575,0.0008778851549302173
643576,0.0010427801984600287
643577,0.0063334724744969146
643578,0.0007150307685979782
643579,0.1993760111850159
643580,0.5442560260343023
643581,0.015135199379841178
643582,0.6443388003627483
643583,0.5313484013567571
643584,0.8389852905870441
643585,0.18228674233767767
643586,0.0009040751548039182
643587,0.003082769394198737
643588,0.0912285967826837
643589,0.09107762201927216
643590,0.08544825885182011
643591,0.016216740659829608
643592,0.030058409789261747
643593,0.019234205481389984
643594,0.007611391736377478
643595,0.0025964799362271224
643596,0.0021742317664156787
643597,0.0030788785663457435
643598,0.5342917584388992
643599,0.0013455641891973351
643600,0.004744702728012449
643601,0.1372740533018639
643602,0.25460944622821213
643603,0.007762890810816049
643604,0.0029431028079998454
643605,0.04434080471410708
643606,0.06223564722895426
643607,0.4483693925576907
643608,0.2406026085680949
643609,0.0017521031910609176
643610,0.33309731042592666
643611,0.16259427700948537
643612,0.9305409414014055
643613,0.7891695868231275
643614,0.0006269051530722412
643615,0.6167276967175681
643616,0.40993899943857215
643617,0.3498744367629699
643618,0.43969590507500755
643619,0.1794005071602226
643620,0.03435587189364176
643621,0.28549430251090063
643622,0.005597202916697627
643623,0.0023052144946379095
643624,0.04276132612122336
643625,0.589510300561722
643626,0.011488117947074798
643627,0.014828086175154706
643628,0.008414930291209148
643629,0.6203824573672985
643630,0.025280855239279414
643631,0.7993747055000908
643632,0.004639837012979355
643633,0.0037435440856227534
643634,0.2778742940561435
643635,0.12236143633052173
643636,0.6970332275233599
643637,0.816025753048784
643638,0.001613582078038074
643639,0.00748686685778489
643640,0.0031955594969689067
643641,0.0008934345981913986
643642,0.6120803138927012
643643,0.0063946311341721174
643644,0.0017459880874115775
643645,0.032461510365496465
643646,0.2180370616322161
643647,0.008608646189769014
643648,0.04270353106536594
643649,0.5107917704766509
643650,0.1289381951890579
643651,0.0016630393808212615
643652,0.0014352632886297711
643653,0.5918215485425986
643654,0.39227738358804565
643655,0.6608462073823307
643656,0.1940055351947812
643657,0.19084812272257173
643658,0.0009679369618316331
643659,0.0013509558008817143
643660,0.6061053659726925
643661,0.022864812946311666
643662,0.0018695723570871267
643663,0.6433456344496125
643664,0.007506239173842717
643665,0.002089167822683477
643666,0.6128216440729398
643667,0.19960359466917366
643668,0.26792030112964843
643669,0.10693794261612732
643670,0.006075810169786729
643671,0.6754394629083696
643672,0.6695637688681734
643673,0.846254157929677
643674,0.6676611130981491
643675,0.005394572236332673
643676,0.021050946391170937
643677,0.013717005037181297
643678,0.586690173778493
643679,0.001501218617325749
643680,0.6229908913243605
643681,0.5829850079495856
643682,0.0008643672171125718
643683,0.3030165539525171
643684,0.13256979645444064
643685,0.18600706403994446
643686,0.0398747444239034
643687,0.6634400150204102
643688,0.2716434137977934
643689,0.04211956756958128
643690,0.66153339555051
643691,0.025082645212143775
643692,0.027152888636177694
643693,0.0909097918505388
643694,0.5993147600402127
643695,0.20148338105240043
643696,0.000817198851395595
643697,0.0020815316587021572
643698,0.0031864737386858837
643699,0.0019508728347020178
643700,0.010339910424580746
643701,0.9184821787924816
643702,0.001372756379273813
643703,0.012451010216510527
643704,0.003090402786263136
643705,0.003166955899603697
643706,0.6377269579157708
643707,0.6257061641743747
643708,0.17736610918703757
643709,0.5664475863704606
643710,0.0015171818393337913
643711,0.23198192176224747
643712,0.01810873944689031
643713,0.013776508769556578
643714,0.9148166424123642
643715,0.00749984831563337
643716,0.0010610281674324424
643717,0.9020211380626242
643718,0.1753352112299542
643719,0.08592739608231112
643720,0.47512511796790646
643721,0.5113638027034219
643722,0.013962944829866843
643723,0.0041837852472942135
643724,0.0018200047301029716
643725,0.016394390938115972
643726,0.15660932847392528
643727,0.20264468148906095
643728,0.0073353929615453
643729,0.0012646886895514723
643730,0.0460249828128686
643731,0.0012635156807399269
643732,0.002413324504279452
643733,0.19226928309742386
643734,0.047671721634345736
643735,0.2809656252068417
643736,0.001951737399249608
643737,0.012079735932773717
643738,0.15450969890689478
643739,0.003361759387588748
643740,0.04353608018014336
643741,0.012454101352560969
643742,0.6050273767907312
643743,0.17760130212406716
643744,0.019555971942779315
643745,0.3495781278486577
643746,0.007785720782074373
643747,0.6701580395819385
643748,0.46611818295866336
643749,0.008135327212787426
643750,0.1060087908558636
643751,0.10874314604382604
643752,0.2706635027708053
643753,0.474856901203193
643754,0.009433065249324822
643755,0.0019182747767960443
643756,0.5482722315695737
643757,0.711711435938247
643758,0.0011252916123359001
643759,0.0009791467381434858
643760,0.194469076525988
643761,0.010473364411742986
643762,0.0013353086537980664
643763,0.0039030577705405577
643764,0.0497837150477365
643765,0.004379479042819803
643766,0.2593819872907911
643767,0.6464846304133631
643768,0.03800863332506625
643769,0.4032402913312513
643770,0.764509136124518
643771,0.0030695126281214723
643772,0.6201805870837065
643773,0.9125407656327074
643774,0.008695299735269524
643775,0.5573086821465795
643776,0.4946517091788041
643777,0.00110221385232737
643778,0.0020824428539405753
643779,0.004473926380992912
643780,0.000996018560884827
643781,0.523984821666168
643782,0.09382816157322851
643783,0.6576716510373668
643784,0.008911557547130756
643785,0.0029610185113584427
643786,0.7926218029609182
643787,0.3132052807220585
643788,0.15954351320543916
643789,0.7309095952081196
643790,0.6158950079803587
643791,0.3091265264394615
643792,0.4056461881321235
643793,0.05986441856450106
643794,0.0011225354811241273
643795,0.1388581635037783
643796,0.02210738162976385
643797,0.3630611933716841
643798,0.001090635270722728
643799,0.4908085302429471
643800,0.11625416945198758
643801,0.14214712196868284
643802,0.01093960592451342
643803,0.24720932144480456
643804,0.21088088475847344
643805,0.0012793321157508878
643806,0.05354874677072134
643807,0.010816737728855125
643808,0.003919772622449253
643809,0.044379883540665674
643810,0.2502570005452116
643811,0.0015301009314303206
643812,0.0008498154385503563
643813,0.008312411476529481
643814,0.5719281721101351
643815,0.5740913297480965
643816,0.3309354604189588
643817,0.6328351249245175
643818,0.03075996792337914
643819,0.014964660904463623
643820,0.15562120614774644
643821,0.02110040254810094
643822,0.6935701355210342
643823,0.5921465344068635
643824,0.34719495423661506
643825,0.6569414694471243
643826,0.02879752330312152
643827,0.0019832251038995677
643828,0.1869652245775575
643829,0.0014513532862967192
643830,0.1868636002695453
643831,0.35684518490032363
643832,0.003720880202900555
643833,0.24875562278804267
643834,0.02336439514665683
643835,0.7621627516425786
643836,0.0023467794771929607
643837,0.34651223733362996
643838,0.01249046028291369
643839,0.002863732106429699
643840,0.04208095076185564
643841,0.8829443715845477
643842,0.522073878797557
643843,0.592853598765964
643844,0.04022551884591397
643845,0.9537171792695759
643846,0.1952010901156886
643847,0.042041142569394216
643848,0.0014863788284073518
643849,0.896939022795904
643850,0.06803495940634394
643851,0.31554473863037524
643852,0.0018176622570321732
643853,0.5159275523280722
643854,0.01328509660297095
643855,0.5962116052727336
643856,0.9138512580757093
643857,0.6192888790342909
643858,0.014418303626141573
643859,0.042571589740873855
643860,0.050610940677999344
643861,0.0010473551253341912
643862,0.008287257000204088
643863,0.009717830437396496
643864,0.03213737599035314
643865,0.01805912302578757
643866,0.005857555256493061
643867,0.06291702560356033
643868,0.8045133762962218
643869,0.04176201772907877
643870,0.5360189278898152
643871,0.7922609449618262
643872,0.0013271278229731592
643873,0.008023454924877025
643874,0.003090809433613707
643875,0.303847178428009
643876,0.04067982152022173
643877,0.7233873661526047
643878,0.004530784648054615
643879,0.3783179685725007
643880,0.7842914502794691
643881,0.3071707718612565
643882,0.7054410232688328
643883,0.013876226983945757
643884,0.004077671965018079
643885,0.3446608234727182
643886,0.7665008017073776
643887,0.8567281110542913
643888,0.004619081477182001
643889,0.08304090184681003
643890,0.006855123681330559
643891,0.25416010583276505
643892,0.41557900597863734
643893,0.003937739930566583
643894,0.11011782396068988
643895,0.03957797811192939
643896,0.018549817850544336
643897,0.03730175292085526
643898,0.09023433574694312
643899,0.059758277655112435
643900,0.028502447827756624
643901,0.0013799542330128786
643902,0.45770223492851314
643903,0.40560091801687637
643904,0.005634191769510532
643905,0.34590315940859484
643906,0.7023289316525045
643907,0.8020144273031188
643908,0.14276743198750455
643909,0.3787574345742356
643910,0.08772737974325372
643911,0.11565905055262016
643912,0.7676987724915174
643913,0.005528045724923837
643914,0.001512450085869085
643915,0.5606830665758484
643916,0.040068332987980584
643917,0.017658172687777536
643918,0.15962178893649207
643919,0.056655584100635786
643920,0.0663014244620963
643921,0.5803779117067354
643922,0.02751983019567024
643923,0.007270868787966423
643924,0.003560891927853067
643925,0.17258294839325267
643926,0.746398176995459
643927,0.007963774893303056
643928,0.8487654719839743
643929,0.025801318505919383
643930,0.0028306470174366966
643931,0.11896271915661719
643932,0.00661883622400063
643933,0.144074728892308
643934,0.0010795372670438887
643935,0.002700023740588492
643936,0.008637756413515996
643937,0.6993392784760839
643938,0.6804110232161105
643939,0.0015482319693950098
643940,0.011388071408928422
643941,0.005303553597347574
643942,0.13547272175060654
643943,0.0015150986813220226
643944,0.026401744017648384
643945,0.19652274648420703
643946,0.3566145384711942
643947,0.0019227509097011963
643948,0.153365956462234
643949,0.35051709009180426
