id,Churn
664250,0.004711428243481421
664251,0.2314799606591705
664252,0.006202803192893784
664253,0.3025858530857653
664254,0.013194580375330098
664255,0.6354140029070134
664256,0.753515811699484
664257,0.09829092195467634
664258,0.12505796184201826
664259,0.873753580298604
664260,0.0027206702285078738
664261,0.5547648079711758
664262,0.005205652033271932
664263,0.03501975817698053
664264,0.23340904848348332
664265,0.28826082726323754
664266,0.640817542044118
664267,0.0027718888693339418
664268,0.004145280732629339
664269,0.46502704114306914
664270,0.03140521688680202
664271,0.010221019374304283
664272,0.007624554667823264
664273,0.41832802601175045
664274,0.00714102735497884
664275,0.04632342191602295
664276,0.0027511704120059552
664277,0.006919356568597242
664278,0.4871071909742458
664279,0.814572146024136
664280,0.23093318952059563
664281,0.49171532786139405
664282,0.26648145762028774
664283,0.004523356167893775
664284,0.01619226086197345
664285,0.08367892837406042
664286,0.7083494819953232
664287,0.7243059438176073
664288,0.11520407081136973
664289,0.7937056243698435
664290,0.9035297257390127
664291,0.09478641577272223
664292,0.3388554271353736
664293,0.5396807261972307
664294,0.008956633270264422
664295,0.004842832106330858
664296,0.7030074652793075
664297,0.04424907378056331
664298,0.0029080438551523087
664299,0.006971567008527159
664300,0.062071359863769666
664301,0.27784275432505195
664302,0.004936117020769778
664303,0.8497344228038647
664304,0.49401016913248863
664305,0.05707461259067295
664306,0.1518004362169372
664307,0.4078717033096321
664308,0.3649086390501082
664309,0.007592819319432275
664310,0.10556088792603238
664311,0.08516399336130534
664312,0.07325892205688209
664313,0.027810924940312648
664314,0.314785407304309
664315,0.005583428427526389
664316,0.05131782151569171
664317,0.030999352106520158
664318,0.026526002644841014
664319,0.007684116903718496
664320,0.006119683355093788
664321,0.2660792965105253
664322,0.6793346071614876
664323,0.0051680893553455965
664324,0.14521161849949338
664325,0.032373481637695344
664326,0.3125279715800767
664327,0.26394023917796666
664328,0.693439429204437
664329,0.004028151510719119
664330,0.20062319361749553
664331,0.00885264105636163
664332,0.19805282004750535
664333,0.019459404220152195
664334,0.004701062286783945
664335,0.00629349446320923
664336,0.010028410046925729
664337,0.8313653738261929
664338,0.0078690085067073
664339,0.7159757261031361
664340,0.6336698502672323
664341,0.013498837545993483
664342,0.583464220261927
664343,0.04504691079297092
664344,0.00582305120863224
664345,0.7798244377874246
664346,0.07381083266711476
664347,0.5451934448494956
664348,0.010194429929591355
664349,0.29408251979836775
664350,0.48565621406574455
664351,0.0077324692756448495
664352,0.7519313626489819
664353,0.00390309285214857
664354,0.49946027944925514
664355,0.03913400716767511
664356,0.00680935796547681
664357,0.0026874466594199874
664358,0.1718261810789098
664359,0.007075653329137722
664360,0.201786353696017
664361,0.0027147919334422764
664362,0.0049663264921879545
664363,0.005621829644639005
664364,0.01021458421167843
664365,0.0038708540592676693
664366,0.006191581080295819
664367,0.00288025424710248
664368,0.019338791899627956
664369,0.2011461288099164
664370,0.01960044209668349
664371,0.08437303060889877
664372,0.13306449079198396
664373,0.03114105749851978
664374,0.037040429213041966
664375,0.039341060574974884
664376,0.5827793648707903
664377,0.3700505430289275
664378,0.17092522633604337
664379,0.0028289000738292006
664380,0.2896030200402362
664381,0.5994400396207517
664382,0.0027617838155018443
664383,0.5845922739804004
664384,0.00414415102994417
664385,0.3773263415855362
664386,0.1112601532237714
664387,0.0890609708944818
664388,0.003975470977254514
664389,0.010238164784960486
664390,0.010267323541824382
664391,0.8436557608156208
664392,0.31708366744366656
664393,0.17303190271854849
664394,0.018758987987729833
664395,0.05038610034291935
664396,0.003906339049434382
664397,0.013600503875079186
664398,0.09175395911767001
664399,0.2429510945169815
664400,0.007847451161805827
664401,0.00271306278549903
664402,0.2418480917614838
664403,0.005712967583657202
664404,0.1314635570045133
664405,0.037012333881585056
664406,0.6439408147936796
664407,0.003957066982061858
664408,0.0334911116062757
664409,0.1010361174610878
664410,0.003926232162810746
664411,0.2906459119396928
664412,0.14338360462857092
664413,0.42457153224748534
664414,0.010186701242242462
664415,0.029683675878231827
664416,0.40803289807092213
664417,0.6549047572115866
664418,0.12785781526537315
664419,0.03219605048333293
664420,0.006332351730157974
664421,0.004052635256120456
664422,0.031216468208577857
664423,0.002847231722363447
664424,0.0734846425842611
664425,0.04955532044022372
664426,0.002771063611650827
664427,0.04374195901003679
664428,0.060250547629270054
664429,0.11529845811599854
664430,0.008470209081066785
664431,0.015481400501169874
664432,0.0054403924658080315
664433,0.5235621158400071
664434,0.0058870137615393
664435,0.6164352334983274
664436,0.40844244866612756
664437,0.30923675006008233
664438,0.2619932754923807
664439,0.0027786893925027156
664440,0.10938631898884424
664441,0.0027178429137659057
664442,0.2996061850613793
664443,0.07059958410549332
664444,0.04097296044670139
664445,0.24248518059033203
664446,0.00869471278903312
664447,0.2619375769086739
664448,0.012347169337789714
664449,0.6099430604236592
664450,0.4435897863277314
664451,0.05384410073738964
664452,0.010069296692900062
664453,0.0027593051613598978
664454,0.002744936213012969
664455,0.5996939360574326
664456,0.03492322607620546
664457,0.04365668053783721
664458,0.6249314720730448
664459,0.11612536430878946
664460,0.7008552724892684
664461,0.06905770572368301
664462,0.00616572833989002
664463,0.03998918084771426
664464,0.003709418675542763
664465,0.004742885427993318
664466,0.5418153192888491
664467,0.08442878491098038
664468,0.2443378417485966
664469,0.060837843632885295
664470,0.1518696792769328
664471,0.2139476846357086
664472,0.04059959496445892
664473,0.010304809124142812
664474,0.008442046948645114
664475,0.15646354328090706
664476,0.49580901559078155
664477,0.701084162985693
664478,0.17148746397777248
664479,0.06503897259165564
664480,0.006207662506132552
664481,0.0561320330998558
664482,0.0027452387897580624
664483,0.12506345691399529
664484,0.020806722048243072
664485,0.005658709727250892
664486,0.036486490318447994
664487,0.10269509745817174
664488,0.17491758054259213
664489,0.26147464965137396
664490,0.8868041272129172
664491,0.033772036283729025
664492,0.025691010160257072
664493,0.09582657582914755
664494,0.01104718478976374
664495,0.5590507217259933
664496,0.010889984695137675
664497,0.0713881162654861
664498,0.023957793993577225
664499,0.1388596679605614
664500,0.024587277954103703
664501,0.4573773451917438
664502,0.16657506976232106
664503,0.24340187432425528
664504,0.2852239856815775
664505,0.02462305788487995
664506,0.5627340631288238
664507,0.003995460828809433
664508,0.2914619635246977
664509,0.5379085678383375
664510,0.11059302908856415
664511,0.3918469126235097
664512,0.7115696817732723
664513,0.006068010287554224
664514,0.018377319485764942
664515,0.9274946452911823
664516,0.27632463618807546
664517,0.0036911759847732236
664518,0.7299240268674372
664519,0.0051728162105423746
664520,0.184748736926585
664521,0.09932759168789008
664522,0.009542012971872536
664523,0.14520224778376323
664524,0.20471042832943698
664525,0.059202007781563974
664526,0.7278954692098415
664527,0.0028975328894820873
664528,0.0030517796025415047
664529,0.014123117947260191
664530,0.34905299731257566
664531,0.1034884297297739
664532,0.2909311646399807
664533,0.5304493589680394
664534,0.11852837068583313
664535,0.11827465132923928
664536,0.03570663104413291
664537,0.1912164157559678
664538,0.41971554173513204
664539,0.012982433599488774
664540,0.5695598046428603
664541,0.5258925303999608
664542,0.45895982027735394
664543,0.02039288283055283
664544,0.42015875086150184
664545,0.7941391570029539
664546,0.010129696528872186
664547,0.024757006958997817
664548,0.18272084713794484
664549,0.02997626131355804
664550,0.003216128087245479
664551,0.0028276949483844243
664552,0.03458192013577091
664553,0.0048212470187446455
664554,0.6335868247904852
664555,0.08612522301237634
664556,0.6044243127947039
664557,0.6596834535079537
664558,0.6215657864509947
664559,0.7650346812592739
664560,0.0056253719499519015
664561,0.18429635992184262
664562,0.46264398604546064
664563,0.0039125314644392825
664564,0.02587233694144953
664565,0.5636462435740683
664566,0.004470567480229066
664567,0.8835277687651264
664568,0.5824595615334484
664569,0.011215497908349106
664570,0.052269970926579506
664571,0.34103900239427143
664572,0.0027341610757995087
664573,0.39044428117201474
664574,0.6431448928585664
664575,0.024349184925723775
664576,0.333590616597534
664577,0.006080511158486502
664578,0.00690985943284266
664579,0.5649993058962592
664580,0.01188363802028737
664581,0.6165423443737978
664582,0.005993040221937007
664583,0.006440259974118531
664584,0.750041213742494
664585,0.004877286324132652
664586,0.1449444340678895
664587,0.007087632601498875
664588,0.11441337493090988
664589,0.003918754997524504
664590,0.021418778859734363
664591,0.030740794484586928
664592,0.005707877808627934
664593,0.6420437621117576
664594,0.5162447664984313
664595,0.47258037447227386
664596,0.5394286923046732
664597,0.03754710846015891
664598,0.002835133274379752
664599,0.5451841738677865
664600,0.465016754910152
664601,0.1349696359458955
664602,0.0059280966859095955
664603,0.6504518940890905
664604,0.0027288269190972976
664605,0.0027274096634943043
664606,0.0028247279336183597
664607,0.8632955192840801
664608,0.03265226645328059
664609,0.019814113258393756
664610,0.012466055858860348
664611,0.5780521436489803
664612,0.006569314734651668
664613,0.6678265956989052
664614,0.36208322328648856
664615,0.042055044522310306
664616,0.011653245224248512
664617,0.005432148400674678
664618,0.6552854076166168
664619,0.0842661567848121
664620,0.005373349079115501
664621,0.008946258127968319
664622,0.8022349564048348
664623,0.021135821398079613
664624,0.034692363381893555
664625,0.004864183858485586
664626,0.33754102791101037
664627,0.0076708721142215875
664628,0.2781714894303352
664629,0.134484141736774
664630,0.002891619676345657
664631,0.6985294166394352
664632,0.0031222374200481455
664633,0.004917959208574437
664634,0.15552534552937622
664635,0.12273340516299353
664636,0.2380669359824704
664637,0.7136521147801274
664638,0.6569310401956739
664639,0.010251447783740923
664640,0.004701129135252308
664641,0.7578741016557902
664642,0.6513780783223934
664643,0.47579610950258494
664644,0.4880746239621585
664645,0.00428258645718542
664646,0.4218534926774333
664647,0.07034983965559352
664648,0.21855531607105616
664649,0.028497122480555293
664650,0.2576445661024822
664651,0.6285681912783057
664652,0.07013898697870383
664653,0.006844295896918111
664654,0.48510555710948844
664655,0.08843543160246266
664656,0.00652474819410356
664657,0.0542051026163599
664658,0.004267939568597033
664659,0.651337504407691
664660,0.17577697536082554
664661,0.00710578264519246
664662,0.19577141199077133
664663,0.002914724549749677
664664,0.09531678572355773
664665,0.03344192175533995
664666,0.0038776292989988886
664667,0.14806570438592906
664668,0.32612600555498894
664669,0.0038116357662146645
664670,0.08394127585732189
664671,0.02046453228160736
664672,0.42690789833964093
664673,0.23786059182547226
664674,0.864196439063875
664675,0.96011190975594
664676,0.2707231099737258
664677,0.8336617589148476
664678,0.5718661121533686
664679,0.004341507195572986
664680,0.45585674904609286
664681,0.08048394500750806
664682,0.003892777007149865
664683,0.011037413238235408
664684,0.14155860292758557
664685,0.7154078327952141
664686,0.014979199010202764
664687,0.02034573047128413
664688,0.251353177234795
664689,0.012444658009965285
664690,0.6256610547627907
664691,0.6193660936460035
664692,0.6850289472633355
664693,0.005271911010271052
664694,0.13428521987026007
664695,0.004041520859065766
664696,0.33528560709363325
664697,0.05955257695240178
664698,0.03721827812557309
664699,0.78865205044626
664700,0.002669193739469225
664701,0.1115149074780526
664702,0.0031086534263547617
664703,0.0042986421925978275
664704,0.30003839938430793
664705,0.007970194794843302
664706,0.7993232509599529
664707,0.3142010436046661
664708,0.019229334735922796
664709,0.5669754778512591
664710,0.2129371476705588
664711,0.2959380510533872
664712,0.004867782074013313
664713,0.347885647757454
664714,0.0026951881276185926
664715,0.013048435376330226
664716,0.03925312911025848
664717,0.004248420511021142
664718,0.10071508286832695
664719,0.006010374591149322
664720,0.20632487311719572
664721,0.011652283189119034
664722,0.12278106565148612
664723,0.5629275352886409
664724,0.006403062666670442
664725,0.5942599545061003
664726,0.01875010126541231
664727,0.6603478505931015
664728,0.22067899490614107
664729,0.010299289827396224
664730,0.01648248778014013
664731,0.12560052838393843
664732,0.8600905534559489
664733,0.0028172061788530062
664734,0.15730035677793108
664735,0.003960757499078899
664736,0.002826967116615442
664737,0.006307032870730682
664738,0.15892395017946356
664739,0.04454990742404189
664740,0.5209066971096538
664741,0.21553270000125224
664742,0.005548323885184931
664743,0.011679047162539015
664744,0.02230451821876553
664745,0.2538506901889821
664746,0.008516722297056415
664747,0.007176021213907599
664748,0.029515478638061334
664749,0.6938177655974858
664750,0.14943772540927755
664751,0.2899231327462749
664752,0.012139152563898702
664753,0.15436624046541597
664754,0.11368793194304717
664755,0.0054900424206783035
664756,0.5228184031463601
664757,0.18843592220504643
664758,0.4879289732211448
664759,0.45664666298426504
664760,0.7967650415115629
664761,0.8866262033585285
664762,0.18455452692788646
664763,0.5368723937225827
664764,0.48027001261646485
664765,0.05340853073122187
664766,0.4009900489421648
664767,0.2670857389295279
664768,0.056938286385812595
664769,0.20409182205343815
664770,0.0028454520198895883
664771,0.051247526722403416
664772,0.007533289882394232
664773,0.2578791573462446
664774,0.024466495253460684
664775,0.002837216592918716
664776,0.1329023841673581
664777,0.28622152769357306
664778,0.24242104515490295
664779,0.008280009648371557
664780,0.06692541464072363
664781,0.0039495927995956475
664782,0.01002039030069807
664783,0.20305215928372594
664784,0.6433215820991818
664785,0.25426317148662647
664786,0.025074787180304273
664787,0.38158789360402845
664788,0.13497286063143374
664789,0.0039576686512627956
664790,0.11579943868340076
664791,0.7806370481956513
664792,0.884827806059072
664793,0.6870668895086268
664794,0.9443851476017595
664795,0.006635606306999811
664796,0.11547211171311522
664797,0.4660165027638036
664798,0.8276803919950941
664799,0.010079296384363699
664800,0.0027623866193751834
664801,0.7462427010370183
664802,0.310335337583183
664803,0.0222379315078109
664804,0.03113255697314088
664805,0.2972124432025334
664806,0.025238889549474067
664807,0.624884922796609
664808,0.055454251778212144
664809,0.013344299182760432
664810,0.040727185623273356
664811,0.0346554285971521
664812,0.16301090532936752
664813,0.0038616086385196494
664814,0.8376173283242052
664815,0.4298121004696326
664816,0.607783572337971
664817,0.15978107412850237
664818,0.5013904030050551
664819,0.02146226452612926
664820,0.00399817995699592
664821,0.06143664624177027
664822,0.024086290740915825
664823,0.08715642682148504
664824,0.8040621289209902
664825,0.5540763814152647
664826,0.16617113573728903
664827,0.5068364416186217
664828,0.21979515467736843
664829,0.28812241104708014
664830,0.004061430704433654
664831,0.7870904097456025
664832,0.07117856586712118
664833,0.15501217562136785
664834,0.10004726923687546
664835,0.5129333769200859
664836,0.010401631546764458
664837,0.15919857471603832
664838,0.19175176933429766
664839,0.3459858160663207
664840,0.6295280306225899
664841,0.517678566281275
664842,0.2402720126167628
664843,0.005540048443176122
664844,0.002771867969489432
664845,0.06529772284103126
664846,0.004086736281273588
664847,0.004315156249200317
664848,0.0059159080880448
664849,0.0158907374924098
664850,0.006623570021607912
664851,0.015622431819266622
664852,0.07820570162253883
664853,0.14583062363050964
664854,0.0215674356066659
664855,0.005568040766617273
664856,0.0029064496869921773
664857,0.014583662533818929
664858,0.04124627183835277
664859,0.006140857706117834
664860,0.7338581903833203
664861,0.0190980633939251
664862,0.012993091801225022
664863,0.06280240730699907
664864,0.005146296146253514
664865,0.2562804863405348
664866,0.006359245820111057
664867,0.005166141073638487
664868,0.6633587190252426
664869,0.34078542915066584
664870,0.013743475749232601
664871,0.006140609533349979
664872,0.016947058982633212
664873,0.30048638171963465
664874,0.002947576727883367
664875,0.0321489241236025
664876,0.03493594407242405
664877,0.003937381516757925
664878,0.22880922874894946
664879,0.1664904362459617
664880,0.7399713410571582
664881,0.6180442689117808
664882,0.08466907515925154
664883,0.011005994704916252
664884,0.013232639279534638
664885,0.505205834329415
664886,0.006492429398758961
664887,0.033206018403966996
664888,0.5165332675463797
664889,0.005795913675100942
664890,0.0027800546939963163
664891,0.029921789624048567
664892,0.3529811424049822
664893,0.0027341610757995087
664894,0.010098724727943015
664895,0.04300482486333426
664896,0.1655208992578279
664897,0.4383179199306495
664898,0.004833616170428015
664899,0.002722444317367095
664900,0.14859701369610426
664901,0.026673075937024192
664902,0.028394883738703837
664903,0.8587628396575259
664904,0.12241051177957019
664905,0.7825729468295046
664906,0.39981185404111486
664907,0.03370070321241201
664908,0.0054293519460487435
664909,0.07783010776453028
664910,0.8320247455991596
664911,0.004401700260356724
664912,0.019505581506690847
664913,0.026175270302982775
664914,0.2715866909429442
664915,0.006048125041691646
664916,0.9134477907535103
664917,0.7000855159339316
664918,0.17022784756351433
664919,0.17837758135124074
664920,0.1857081335425737
664921,0.12334228014835884
664922,0.01221873753819104
664923,0.00834784396977618
664924,0.006739150990361374
664925,0.006849913553748615
664926,0.6611571787123927
664927,0.5058176662475958
664928,0.012398708519633983
664929,0.0029351899592116523
664930,0.5962335004003018
664931,0.41547468774965424
664932,0.5319447456932611
664933,0.25607496661478824
664934,0.0038870789184030584
664935,0.05912226585633655
664936,0.6073640033386974
664937,0.012982546029771627
664938,0.6196038411974772
664939,0.7434282141100537
664940,0.5307336085279468
664941,0.013499261586187476
664942,0.008439538217073187
664943,0.7767115913541757
664944,0.07292444278001112
664945,0.0028445659574890276
664946,0.0073647396954770235
664947,0.004491489383159587
664948,0.002767610180684394
664949,0.007584796191460999
664950,0.023980191041682235
664951,0.48159408194103237
664952,0.7610762520523255
664953,0.6779074852782643
664954,0.6304340310474734
664955,0.623549601856975
664956,0.8900884612693958
664957,0.8614858986889216
664958,0.6429836831107077
664959,0.14172365700537465
664960,0.5766726221329824
664961,0.5062985936491071
664962,0.04072370008704555
664963,0.014242587114259991
664964,0.011637982818046445
664965,0.46295887419784004
664966,0.0027558322622496336
664967,0.04826399215951418
664968,0.32996885190950853
664969,0.02299783898494736
664970,0.15270774305070126
664971,0.01430714357860745
664972,0.25513384306256287
664973,0.5762747256805818
664974,0.39818968969202007
664975,0.3795334570845589
664976,0.7981388127015664
664977,0.2682183964940578
664978,0.002810233208974329
664979,0.40183703109440394
664980,0.4035455233122131
664981,0.0029582111630525685
664982,0.018319397939317163
664983,0.019445917430038043
664984,0.6155791654244329
664985,0.28072838745637657
664986,0.016792276316706784
664987,0.009954961275059442
664988,0.002733677573940328
664989,0.004561358532821292
664990,0.5687791437101262
664991,0.03511565077273196
664992,0.14301688089428216
664993,0.022850588323742413
664994,0.9453878147056021
664995,0.16573540591175406
664996,0.47307911856574936
664997,0.04339704847119402
664998,0.0028150575748667208
664999,0.6659398278625047
665000,0.034500184336868994
665001,0.360957978396276
665002,0.012768831597525128
665003,0.1274032242605194
665004,0.03977189659684334
665005,0.6526191730683726
665006,0.2579157610286792
665007,0.011447956713244039
665008,0.03492322607620546
665009,0.15579094452804942
665010,0.0027357368201645317
665011,0.011037922387118568
665012,0.1499851510966832
665013,0.30261331280123666
665014,0.3159905251477596
665015,0.10002517904390866
665016,0.10768580149212795
665017,0.22906412715449892
665018,0.007767715628362489
665019,0.018757116742646525
665020,0.024349969742674303
665021,0.5029643068545173
665022,0.02908166106344038
665023,0.099565152133771
665024,0.48375388983190704
665025,0.01910296018090597
665026,0.10766057110749888
665027,0.06500749242574316
665028,0.5890614768305149
665029,0.16091940509633476
665030,0.01046827654287331
665031,0.00603199750927911
665032,0.4373765630379437
665033,0.6096858092049336
665034,0.0063630750332511424
665035,0.4144333538853374
665036,0.6642138827247976
665037,0.12118919069552025
665038,0.003828511756300928
665039,0.2510722514443821
665040,0.006258553134251868
665041,0.0027894728935668293
665042,0.009141181438839614
665043,0.041998149768231616
665044,0.304623391330997
665045,0.27706704261921544
665046,0.057966517414468705
665047,0.06741111102540007
665048,0.674792062101385
665049,0.04016195118138063
665050,0.014202844112351601
665051,0.003737535224914523
665052,0.01589810947891895
665053,0.6763648973080291
665054,0.016207991348974514
665055,0.4404182641735301
665056,0.08222477844655758
665057,0.33845865393402286
665058,0.002741344876455474
665059,0.002935904539196404
665060,0.058511612702286164
665061,0.012185415618921305
665062,0.8951154211749348
665063,0.06886256956082334
665064,0.1069969573472482
665065,0.4566633652464912
665066,0.1554317406282155
665067,0.0033459366114975985
665068,0.006591976873047892
665069,0.5592302255146555
665070,0.0029246204661086805
665071,0.0359450804760191
665072,0.09276467728422752
665073,0.10998454562555295
665074,0.005938951161538437
665075,0.8220269985402959
665076,0.003347580638902732
665077,0.1921328044242796
665078,0.006148923999115583
665079,0.4911304525338033
665080,0.021946659751643886
665081,0.410216440295653
665082,0.9353840081545366
665083,0.0027722971004392
665084,0.7020699342660143
665085,0.9492749823594435
665086,0.620445909132078
665087,0.2869584043636925
665088,0.006652090243488909
665089,0.004318931020322282
665090,0.45776316588898114
665091,0.9411634377645577
665092,0.7162610926130122
665093,0.654997708242264
665094,0.35016947696065803
665095,0.010382312272401899
665096,0.01910991359684379
665097,0.06953780442262536
665098,0.1565639097484294
665099,0.568867594974837
665100,0.23064211457532402
665101,0.7452638177579194
665102,0.009984167679669554
665103,0.18542293349839745
665104,0.05806871942415083
665105,0.15843527564291054
665106,0.003808106511311026
665107,0.07627896303237118
665108,0.056298468898062136
665109,0.15539114834792478
665110,0.029582503308450296
665111,0.18735037051622663
665112,0.07831428089342138
665113,0.00848265831519836
665114,0.04332081045602239
665115,0.002748864220227354
665116,0.005702240850106396
665117,0.18649126074443612
665118,0.011434598804632535
665119,0.05570578866915829
665120,0.02248420948950845
665121,0.5558215063971481
665122,0.029136361373335678
665123,0.009252818652687917
665124,0.045999624291530955
665125,0.0475272587961211
665126,0.011151944953876804
665127,0.49365995901039467
665128,0.6730009861263095
665129,0.35719617352149724
665130,0.41595636226335153
665131,0.32297859418852826
665132,0.05386614934657563
665133,0.011846731358065219
665134,0.0028107119322601107
665135,0.17823738954322157
665136,0.12345003344582367
665137,0.7556633155937476
665138,0.5464866154189133
665139,0.5885827734694075
665140,0.04635814526140348
665141,0.15793850068966458
665142,0.19848521141736192
665143,0.48715663998045156
665144,0.17246917290918062
665145,0.09117096304529183
665146,0.06523749111817399
665147,0.3367230477075998
665148,0.05812121656057141
665149,0.12829445026270442
665150,0.2745788555936105
665151,0.17436089913990202
665152,0.47772363073289775
665153,0.05398821726718531
665154,0.11693113479387807
665155,0.6721815445089606
665156,0.19352227947116166
665157,0.19129904915159598
665158,0.047024952492873036
665159,0.004856350643677349
665160,0.0027083676559173887
665161,0.05828840106130471
665162,0.037137966401129895
665163,0.0027863231922415797
665164,0.5844754777812907
665165,0.005047710102567198
665166,0.702256386207952
665167,0.002804264716214335
665168,0.536752477949506
665169,0.06839251868384032
665170,0.09701720693203589
665171,0.004288759632694647
665172,0.05023397867290161
665173,0.017926719602977363
665174,0.021158656273474352
665175,0.5130396992633209
665176,0.43615700917148836
665177,0.5203105498360256
665178,0.01782214673256792
665179,0.30153529343799257
665180,0.11001733547982961
665181,0.3287988397462668
665182,0.6104601806014295
665183,0.002743757818768466
665184,0.011638096045483307
665185,0.3568576272612641
665186,0.4570384214946245
665187,0.449175596433441
665188,0.13819364723247757
665189,0.5655233182510216
665190,0.21282381679093845
665191,0.010187319528045151
665192,0.029312178207184885
665193,0.4389617134822889
665194,0.30177576091013353
665195,0.4034836824158085
665196,0.013605721524713808
665197,0.022273202781053287
665198,0.1812158140916914
665199,0.006284700109615497
665200,0.00522848658782658
665201,0.03184194926260821
665202,0.04969764775315361
665203,0.026896489051096366
665204,0.11007598355396707
665205,0.007582685162414727
665206,0.007147764534217185
665207,0.9007781223106908
665208,0.2684153818925796
665209,0.058498295080981456
665210,0.49351974505604
665211,0.5523182713857092
665212,0.31087108911291156
665213,0.14718831589053308
665214,0.521216218366297
665215,0.909774332893164
665216,0.2883335971769119
665217,0.3585727029545329
665218,0.011077893995032645
665219,0.15953354156845273
665220,0.3025683135635662
665221,0.003840012699491458
665222,0.24534918004066075
665223,0.003838611255403799
665224,0.34600087554047154
665225,0.061194927016606795
665226,0.0069742732586917395
665227,0.46345378683211047
665228,0.002885777523444282
665229,0.005537241856034156
665230,0.22570901852425868
665231,0.6871476085778947
665232,0.1711444383338319
665233,0.3109905799046086
665234,0.7498737392675502
665235,0.7957786166087005
665236,0.004117756757992957
665237,0.0035398574397123407
665238,0.004070957058551809
665239,0.0026878339365430442
665240,0.47277190463408636
665241,0.7673125293999965
665242,0.15802323109717345
665243,0.004987394307529175
665244,0.7393778801444122
665245,0.24669692328739168
665246,0.33791361598527964
665247,0.038913834452979364
665248,0.2473729947371474
665249,0.11193513736283611
665250,0.2629149125396893
665251,0.5531206208916469
665252,0.013627169063623781
665253,0.47508960742808337
665254,0.013384844839828889
665255,0.08289724455613759
665256,0.5920538246187058
665257,0.44093281733435163
665258,0.1348847422299404
665259,0.34286129463041826
665260,0.9366025068095799
665261,0.0028150575748667208
665262,0.32413614665207435
665263,0.2620322591265165
665264,0.0027083676559173887
665265,0.4507015229926835
665266,0.501312972386939
665267,0.4648588606153222
665268,0.01128786608068344
665269,0.13163610588972074
665270,0.22333919397872193
665271,0.07511188059022934
665272,0.0048257789879482885
665273,0.005704560143077696
665274,0.21135671095663008
665275,0.005830502963562347
665276,0.9498573492552701
665277,0.00621272530397388
665278,0.029610644481729856
665279,0.05015420304239024
665280,0.3816775767520984
665281,0.004254603307206212
665282,0.1977868737795977
665283,0.6436952869152655
665284,0.37488202907620316
665285,0.05315952441595989
665286,0.6078417811844716
665287,0.6175631565803301
665288,0.03900102311712304
665289,0.006484689326287209
665290,0.909245751117127
665291,0.3514242483509118
665292,0.6762274843773056
665293,0.004423831323768352
665294,0.4090023243751751
665295,0.17278516889022544
665296,0.14298357740203171
665297,0.018586248321517288
665298,0.5297492763131457
665299,0.05541996265413328
665300,0.0027275639428917925
665301,0.3733260072387369
665302,0.01815822452934109
665303,0.11339612906144969
665304,0.01785630777450726
665305,0.37270096528373653
665306,0.060329150571209314
665307,0.0038761775036231165
665308,0.0039135660723004645
665309,0.14197774246443098
665310,0.23989031889735046
665311,0.6906176894586896
665312,0.01378253138017662
665313,0.12042505263053623
665314,0.3330154432949767
665315,0.0203497086432141
665316,0.11837097958407361
665317,0.85899334518396
665318,0.016720689389050497
665319,0.10897353222962336
665320,0.27738048824732325
665321,0.3358461606236564
665322,0.7140252775636529
665323,0.04659333220715445
665324,0.04294448898570679
665325,0.04296089841425181
665326,0.8190159445290652
665327,0.13531172352530216
665328,0.498012740807691
665329,0.06737853118186897
665330,0.5264749352513108
665331,0.08836443550671384
665332,0.007934570782485939
665333,0.004229568231993807
665334,0.579651479832112
665335,0.8520331682584669
665336,0.10833903995362762
665337,0.16668260763416307
665338,0.16102674714319876
665339,0.15481061866513365
665340,0.14345134356930134
665341,0.8742831717012745
665342,0.006173635478015008
665343,0.015858015078662382
665344,0.39647451466854644
665345,0.1263290440495638
665346,0.19195594723325315
665347,0.006270776175185868
665348,0.40951135662519184
665349,0.027460876294376102
665350,0.13857335283184669
665351,0.5953568682874334
665352,0.33156118170751847
665353,0.5512733888889689
665354,0.15680455571680618
665355,0.6091503581414073
665356,0.3384844331009986
665357,0.7860759298373896
665358,0.44523388700725197
665359,0.07320955568199344
665360,0.14751013803687832
665361,0.0027831029151624146
665362,0.444550506958852
665363,0.12174147419409376
665364,0.287622624118302
665365,0.011916319174390306
665366,0.08626002084676913
665367,0.002843314065048445
665368,0.5948120392922309
665369,0.0030005677685967652
665370,0.008457507811349303
665371,0.0036943284412116794
665372,0.14603436877229978
665373,0.02829935292527861
665374,0.0910049554810623
665375,0.7670689192334907
665376,0.031194950769527725
665377,0.799364976560914
665378,0.3967825856807329
665379,0.004836669915759308
665380,0.002709094425265856
665381,0.6165316429197566
665382,0.036254282038054045
665383,0.5047397278599957
665384,0.002871227163572503
665385,0.04335516662837029
665386,0.3937577681300556
665387,0.00912241459111747
665388,0.26514731755888815
665389,0.01904443263439071
665390,0.669549009926877
665391,0.12052349569108209
665392,0.003007247945724754
665393,0.006632909823798777
665394,0.6553827272544522
665395,0.3768151198542312
665396,0.03060220889853861
665397,0.6914910175400345
665398,0.3689191727491242
665399,0.0037287962458952308
665400,0.044331626509658495
665401,0.46879891251774
665402,0.7540469705700698
665403,0.01242524583282417
665404,0.6368169987926413
665405,0.33483969003904546
665406,0.0027237706117135933
665407,0.014287647491451111
665408,0.005819484456298808
665409,0.6027353704209909
665410,0.02908495076915512
665411,0.6984242499538963
665412,0.007745986778561911
665413,0.010270306454730913
